label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,8,3,occluded_majority,618,8.285714149475098,0.37702265372168287,0.5485436893203883,0.7281553398058253,1.0,0.9838187702265372,0.8932038834951457,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,8,3,large_disp_and_occluded,763,6.862821102142334,0.526867627785059,0.6893840104849279,0.817824377457405,1.0,0.9868938401048493,0.9069462647444299,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,8,3,boundary_and_occluded,863,8.331997871398926,0.3325608342989571,0.5144843568945539,0.7253765932792584,1.0,0.9884125144843569,0.8887601390498262,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,9,3,full,19932,1.4883953332901,0.8498896247240618,0.9363335340156532,0.970048163756773,1.0,0.9999498294200281,0.9923740718442705,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,9,3,boundary,1994,6.297125816345215,0.384653961885657,0.5932798395185557,0.7673019057171514,1.0,0.9994984954864594,0.9292878635907723,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,9,3,large_disparity,3987,2.849632978439331,0.7306245297215952,0.8630549285176825,0.9219964885879107,1.0,0.999749184850765,0.9754201153749686,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,9,3,occluded_any,1763,6.281174659729004,0.3879750425411231,0.5978445830969937,0.7770845150311968,1.0,0.9994327850255247,0.9290981281905842,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,9,3,occluded_majority,918,7.63431978225708,0.3311546840958606,0.5272331154684096,0.7167755991285403,1.0,0.9989106753812637,0.9128540305010894,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,9,3,large_disp_and_occluded,863,8.266607284545898,0.35573580533024335,0.5422943221320974,0.6952491309385863,1.0,0.9988412514484357,0.8968713789107764,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,9,3,boundary_and_occluded,921,8.88357162475586,0.2747014115092291,0.4788273615635179,0.6720955483170467,1.0,0.998914223669924,0.8751357220412594,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,10,3,full,19373,2.8555524349212646,0.7641563000051618,0.9046095080782532,0.9413616889485367,1.0,0.9959737779383678,0.9726939555050844,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,10,3,boundary,1938,11.198078155517578,0.31166150670794635,0.5247678018575851,0.6986584107327142,1.0,0.9798761609907121,0.8617131062951496,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,10,3,large_disparity,3875,8.09570026397705,0.463741935483871,0.7545806451612903,0.8134193548387096,1.0,0.9798709677419355,0.8926451612903226,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,10,3,occluded_any,1491,10.761551856994629,0.3306505700871898,0.5117370892018779,0.6787391012743126,1.0,0.9879275653923542,0.8470824949698189,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,10,3,occluded_majority,691,17.0708065032959,0.21852387843704776,0.3589001447178003,0.5151953690303908,1.0,0.9739507959479016,0.743849493487699,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,10,3,large_disp_and_occluded,555,18.709922790527344,0.22342342342342342,0.3675675675675676,0.5009009009009009,1.0,0.9675675675675676,0.7099099099099099,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,10,3,boundary_and_occluded,875,14.631538391113281,0.22057142857142858,0.384,0.5702857142857143,1.0,0.9805714285714285,0.7805714285714286,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,11,3,full,18831,2.8028416633605957,0.7686262014762891,0.8915617864160161,0.9443470872497478,0.9611279273538315,0.9978758430247995,0.9783867027773352,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,11,3,boundary,1884,11.9561185836792,0.3747346072186836,0.552547770700637,0.7154989384288747,0.9495753715498938,0.9819532908704883,0.8614649681528662,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,11,3,large_disparity,3767,5.306341171264648,0.7164852667905495,0.8534642951951155,0.916910007963897,0.8056809131935228,0.9893814706663128,0.9612423679320414,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,11,3,occluded_any,1086,12.32909107208252,0.3370165745856354,0.5128913443830571,0.6740331491712708,0.9834254143646409,0.9871086556169429,0.850828729281768,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,11,3,occluded_majority,665,14.511956214904785,0.29774436090225564,0.4496240601503759,0.6210526315789474,0.9759398496240601,0.9834586466165414,0.8360902255639098,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,11,3,large_disp_and_occluded,100,53.16080093383789,0.1,0.15,0.33,0.82,0.86,0.49,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,11,3,boundary_and_occluded,506,20.41400146484375,0.27865612648221344,0.41106719367588934,0.5316205533596838,0.9644268774703557,0.9723320158102767,0.7312252964426877,188.0,62.0,14.999994277954102
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,12,3,full,18807,2.0180158615112305,0.8017227628010847,0.9286967618439943,0.9619822406550752,0.9964374966767693,1.0,0.9876109959057797,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,12,3,boundary,1881,8.178929328918457,0.3615098351940457,0.5683147262094631,0.7511961722488039,0.9824561403508771,1.0,0.910154173312068,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,12,3,large_disparity,3762,4.986433029174805,0.5648591174906964,0.8080808080808081,0.8838383838383839,0.9821903242955875,1.0,0.9542796384901648,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,12,3,occluded_any,1924,8.098445892333984,0.3903326403326403,0.5992723492723493,0.7728690228690228,0.9823284823284824,1.0,0.9022869022869023,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,12,3,occluded_majority,913,12.62669849395752,0.2727272727272727,0.4238773274917853,0.6363636363636364,0.9748083242059146,1.0,0.828039430449069,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,12,3,large_disp_and_occluded,965,10.872501373291016,0.32642487046632124,0.5398963730569948,0.7036269430051814,0.9647668393782384,1.0,0.8549222797927462,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,12,3,boundary_and_occluded,1017,11.49025821685791,0.26548672566371684,0.4473942969518191,0.6597836774827925,0.9734513274336283,1.0,0.8456243854473943,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,13,3,full,19333,1.6034510135650635,0.8599803444886981,0.9365851135364403,0.9676718564113175,1.0,1.0,0.9901722443490405,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,13,3,boundary,1934,6.6269989013671875,0.3764219234746639,0.577559462254395,0.7647362978283351,1.0,1.0,0.9296794208893485,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,13,3,large_disparity,3867,3.363287925720215,0.7310576674424618,0.8562192914403931,0.9221618825963279,1.0,1.0,0.9687095940005171,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,13,3,occluded_any,1537,7.679901123046875,0.41314248536109305,0.58295380611581,0.7625243981782693,1.0,1.0,0.9030579050097592,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,13,3,occluded_majority,820,10.461862564086914,0.3073170731707317,0.4682926829268293,0.6695121951219513,1.0,1.0,0.8585365853658536,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,13,3,large_disp_and_occluded,792,10.240106582641602,0.36237373737373735,0.5290404040404041,0.6982323232323232,1.0,1.0,0.86489898989899,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,13,3,boundary_and_occluded,919,9.070860862731934,0.29488574537540807,0.4766050054406964,0.690968443960827,1.0,1.0,0.8846572361262242,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,14,3,full,19673,1.5715157985687256,0.8354597671936156,0.9334621054236771,0.965536522136939,1.0,1.0,0.9897829512529863,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,14,3,boundary,1968,6.607075214385986,0.4141260162601626,0.5934959349593496,0.7520325203252033,1.0,1.0,0.9161585365853658,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,14,3,large_disparity,3935,3.202016592025757,0.6193138500635325,0.859720457433291,0.919440914866582,1.0,1.0,0.9667090216010166,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,14,3,occluded_any,1586,7.34609842300415,0.3921815889029004,0.5485498108448928,0.7238335435056746,1.0,1.0,0.8877679697351829,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,14,3,occluded_majority,896,9.843202590942383,0.30357142857142855,0.43638392857142855,0.6049107142857143,1.0,1.0,0.8348214285714286,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,14,3,large_disp_and_occluded,728,9.628753662109375,0.35302197802197804,0.49175824175824173,0.6401098901098901,1.0,1.0,0.8324175824175825,188.0,62.0,14.999994277954102
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,14,3,boundary_and_occluded,843,10.239155769348145,0.2823250296559905,0.4139976275207592,0.5990510083036773,1.0,1.0,0.8279952550415184,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,15,3,full,19346,1.6025766134262085,0.8600227437196319,0.9339915227954099,0.9661428719115063,1.0,0.9995347875529825,0.9900754677969607,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,15,3,boundary,1935,7.472880840301514,0.36020671834625323,0.5658914728682171,0.7529715762273902,1.0,0.9953488372093023,0.9147286821705426,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,15,3,large_disparity,3870,3.2742209434509277,0.7932816537467701,0.8881136950904392,0.9217054263565891,1.0,0.9976744186046511,0.9589147286821705,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,15,3,occluded_any,2111,5.785578727722168,0.4883941260066319,0.6864045476077688,0.8313595452392231,1.0,0.9962103268593084,0.936049265750829,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,15,3,occluded_majority,780,10.13587474822998,0.28846153846153844,0.5205128205128206,0.6692307692307692,1.0,0.9897435897435898,0.8628205128205129,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,15,3,large_disp_and_occluded,930,8.349185943603516,0.46559139784946235,0.689247311827957,0.7838709677419354,1.0,0.9913978494623656,0.8795698924731182,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,15,3,boundary_and_occluded,1014,8.970698356628418,0.3086785009861933,0.5128205128205128,0.7248520710059172,1.0,0.9921104536489151,0.888560157790927,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,16,3,full,19483,2.0149917602539062,0.8516655545860494,0.9192629471847251,0.9519067905353386,0.9621721500795566,0.9939434378689114,0.988656777703639,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,16,3,boundary,1949,9.414148330688477,0.3560800410466906,0.530015392508979,0.728578758337609,0.956900974858902,0.9599794766546947,0.9030271934325295,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan43,16,3,large_disparity,3897,5.030248641967773,0.7575057736720554,0.8206312548113934,0.8575827559661278,0.810880164228894,0.9697202976648704,0.9604824223761869,188.0,62.0,14.999996185302734
