label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,0,3,full,18274,1.4400513172149658,0.9028674619678231,0.9632811644960052,0.980080989383824,1.0,0.9998358323300864,0.9910255007113933,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,0,3,boundary,1828,4.314959526062012,0.611597374179431,0.7882932166301969,0.8769146608315098,1.0,0.9989059080962801,0.949671772428884,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,0,3,large_disparity,3655,2.449117422103882,0.8544459644322845,0.9417236662106703,0.9573187414500683,1.0,0.9991792065663475,0.9764705882352941,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,0,3,occluded_any,306,10.654704093933105,0.28431372549019607,0.4411764705882353,0.6209150326797386,1.0,1.0,0.8496732026143791,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,0,3,occluded_majority,207,12.58419418334961,0.23671497584541062,0.3671497584541063,0.5458937198067633,1.0,1.0,0.8067632850241546,188.0,62.0,14.999998092651367
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,0,3,large_disp_and_occluded,112,14.483903884887695,0.20535714285714285,0.32142857142857145,0.49107142857142855,1.0,1.0,0.7678571428571429,188.0,62.0,14.999998092651367
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,0,3,boundary_and_occluded,273,10.845602989196777,0.29304029304029305,0.45787545787545786,0.63003663003663,1.0,1.0,0.8461538461538461,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,1,3,full,19088,1.0810683965682983,0.9149203688181056,0.975115255658005,0.9882124895222129,1.0,0.9995808885163453,0.9951278290025146,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,1,3,boundary,1909,3.715392589569092,0.6678889470927187,0.8287061288632792,0.9088528025144055,1.0,0.9958093242535359,0.9591409114719749,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,1,3,large_disparity,3818,1.8723227977752686,0.8038239916186485,0.929020429544264,0.965165007857517,1.0,0.9994761655316919,0.9869041382922996,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,1,3,occluded_any,662,8.72297191619873,0.3504531722054381,0.5422960725075529,0.7341389728096677,1.0,0.9894259818731118,0.8746223564954683,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,1,3,occluded_majority,334,12.628522872924805,0.24850299401197604,0.4311377245508982,0.6347305389221557,1.0,0.9790419161676647,0.7994011976047904,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,1,3,large_disp_and_occluded,257,10.329591751098633,0.19066147859922178,0.4046692607003891,0.6264591439688716,1.0,0.9961089494163424,0.8404669260700389,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,1,3,boundary_and_occluded,503,9.717777252197266,0.3240556660039761,0.5188866799204771,0.7157057654075547,1.0,0.9860834990059643,0.8628230616302187,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,2,3,full,18437,1.5908195972442627,0.9259098551825135,0.9623040624830503,0.9741281119487986,1.0,0.998047404675381,0.9844334761620654,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,2,3,boundary,1844,7.862371444702148,0.6035791757049892,0.732646420824295,0.8058568329718004,1.0,0.9869848156182213,0.8806941431670282,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,2,3,large_disparity,3688,2.767753839492798,0.8348698481561823,0.9042841648590022,0.9341106290672451,1.0,0.9970173535791758,0.9601409978308026,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,2,3,occluded_any,752,19.470550537109375,0.300531914893617,0.42154255319148937,0.535904255319149,1.0,0.9587765957446809,0.6861702127659575,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,2,3,occluded_majority,578,22.74392318725586,0.27854671280276816,0.38235294117647056,0.486159169550173,1.0,0.9463667820069204,0.6262975778546713,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,2,3,large_disp_and_occluded,344,14.595279693603516,0.35174418604651164,0.4738372093023256,0.5843023255813954,1.0,0.9825581395348837,0.7005813953488372,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,2,3,boundary_and_occluded,546,20.255369186401367,0.2600732600732601,0.38461538461538464,0.5054945054945055,1.0,0.9578754578754579,0.6684981684981685,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,3,3,full,19176,1.0986310243606567,0.936691697955778,0.9698581560283688,0.9824259491030455,1.0,0.9995828118481435,0.9928035043804756,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,3,3,boundary,1918,4.916833400726318,0.643378519290928,0.7820646506777894,0.8592283628779979,1.0,0.9958289885297185,0.9436913451511991,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,3,3,large_disparity,3836,1.4140115976333618,0.9113660062565172,0.9535974973931178,0.9744525547445255,1.0,0.998696558915537,0.9916579770594369,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,3,3,occluded_any,784,10.291275978088379,0.3469387755102041,0.5522959183673469,0.6760204081632653,1.0,0.9897959183673469,0.8456632653061225,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,3,3,occluded_majority,351,14.75370979309082,0.31339031339031337,0.4700854700854701,0.5641025641025641,1.0,0.98005698005698,0.7606837606837606,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,3,3,large_disp_and_occluded,309,6.891554355621338,0.4563106796116505,0.686084142394822,0.7864077669902912,1.0,0.9838187702265372,0.9158576051779935,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,3,3,boundary_and_occluded,526,12.368918418884277,0.27566539923954375,0.45627376425855515,0.6045627376425855,1.0,0.9847908745247148,0.8269961977186312,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,4,3,full,17967,1.8746027946472168,0.9351589024322369,0.9648244002894195,0.9784048533422386,1.0,0.9934880614459843,0.9863638893527021,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,4,3,boundary,1797,5.328559875488281,0.6672231496939344,0.798553144129104,0.8759042849193099,1.0,0.9922092376182526,0.9315525876460768,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,4,3,large_disparity,3594,0.7810745239257812,0.9827490261547023,0.9902615470228158,0.9941569282136895,1.0,0.9997217584863661,0.996661101836394,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,4,3,occluded_any,401,26.763690948486328,0.3566084788029925,0.44139650872817954,0.5461346633416458,1.0,0.8877805486284289,0.7281795511221946,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,4,3,occluded_majority,250,27.290781021118164,0.444,0.52,0.624,1.0,0.876,0.752,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,4,3,large_disp_and_occluded,58,1.3412444591522217,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,0.9827586206896551,188.0,62.0,14.999993324279785
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,4,3,boundary_and_occluded,248,21.36972427368164,0.3951612903225806,0.4596774193548387,0.5403225806451613,1.0,0.9516129032258065,0.7419354838709677,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,5,3,full,18127,1.1024283170700073,0.9425166878137585,0.971203177580405,0.9829536051194351,0.9552601092293265,0.9993931704087825,0.9901252275610967,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,5,3,boundary,1813,4.927246570587158,0.6729178157749587,0.803088803088803,0.8742415885273028,0.987865416436845,0.9939327082184225,0.9249862107004965,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,5,3,large_disparity,3626,0.7062838673591614,0.9848317705460563,0.9911748483177054,0.9936569222283508,0.7763375620518478,0.9983452840595698,0.9950358521787093,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,5,3,occluded_any,393,12.291609764099121,0.4351145038167939,0.5368956743002544,0.628498727735369,0.9720101781170484,0.9872773536895675,0.7760814249363868,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,5,3,occluded_majority,243,12.275885581970215,0.5596707818930041,0.6502057613168725,0.6872427983539094,0.9547325102880658,0.9794238683127572,0.8189300411522634,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,5,3,large_disp_and_occluded,56,3.003035306930542,0.8928571428571429,0.9107142857142857,0.9285714285714286,0.8035714285714286,1.0,0.9285714285714286,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,5,3,boundary_and_occluded,306,13.492803573608398,0.43790849673202614,0.5228758169934641,0.6176470588235294,0.9640522875816994,0.9836601307189542,0.7483660130718954,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,6,3,full,19470,0.8982107043266296,0.9521314843348742,0.9755521314843348,0.9850025680534155,0.9491525423728814,0.9992295839753467,0.9936825885978429,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,6,3,boundary,1947,4.284425258636475,0.7108371854134566,0.8115048793014895,0.869542886492039,0.9933230611196713,0.9922958397534669,0.938366718027735,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,6,3,large_disparity,3894,1.0541831254959106,0.9653312788906009,0.9838212634822804,0.9879301489470981,0.7457627118644068,0.9971751412429378,0.9920390344119158,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,6,3,occluded_any,929,5.731348991394043,0.6017222820236814,0.7319698600645855,0.8277717976318623,0.8654467168998924,0.9892357373519914,0.9311087190527448,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,6,3,occluded_majority,466,7.376952171325684,0.5150214592274678,0.6351931330472103,0.7446351931330472,0.924892703862661,0.9935622317596566,0.9120171673819742,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,6,3,large_disp_and_occluded,379,4.932300090789795,0.7783641160949868,0.8575197889182058,0.899736147757256,0.6701846965699209,0.9815303430079155,0.9313984168865436,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,6,3,boundary_and_occluded,423,10.696406364440918,0.31678486997635935,0.49645390070921985,0.6619385342789598,0.9692671394799054,0.9763593380614657,0.8534278959810875,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,7,3,full,18904,1.384114146232605,0.9192234447735929,0.968366483283961,0.9810093101988997,0.964240372407956,0.9979898434193821,0.9925941599661448,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,7,3,boundary,1891,7.053303241729736,0.5891062929666843,0.7324167107350608,0.8270756213643575,0.9910100475938657,0.9799048122686409,0.9296668429402433,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,7,3,large_disparity,3781,1.2182285785675049,0.9090187781010315,0.9656175614916689,0.9814863792647448,0.8212113197566782,0.9986775985189104,0.9915366305210261,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,7,3,occluded_any,958,10.043500900268555,0.5313152400835073,0.6263048016701461,0.7338204592901879,0.9634655532359081,0.9728601252609603,0.8903966597077244,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,7,3,occluded_majority,444,14.468779563903809,0.4954954954954955,0.5788288288288288,0.6621621621621622,0.9436936936936937,0.9684684684684685,0.8400900900900901,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,7,3,large_disp_and_occluded,404,4.296306133270264,0.8094059405940595,0.849009900990099,0.8836633663366337,0.9133663366336634,0.9876237623762376,0.9356435643564357,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,7,3,boundary_and_occluded,570,15.970025062561035,0.2649122807017544,0.41228070175438597,0.5842105263157895,0.9754385964912281,0.9543859649122807,0.8175438596491228,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,8,3,full,17814,1.494179606437683,0.9166385988548332,0.957336926013248,0.9722690019086112,1.0,0.998989558773998,0.9868642640619737,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,8,3,boundary,1782,8.10749626159668,0.5448933782267116,0.6891133557800224,0.7828282828282829,1.0,0.9921436588103255,0.8832772166105499,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,8,3,large_disparity,3563,2.6111083030700684,0.813640190850407,0.8874543923659837,0.9259051361212461,1.0,0.9955094021891664,0.9671625035082796,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,8,3,occluded_any,803,15.530192375183105,0.273972602739726,0.42714819427148193,0.5516811955168119,1.0,0.9788293897882939,0.7484433374844334,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,8,3,occluded_majority,487,20.182735443115234,0.18480492813141683,0.3080082135523614,0.4106776180698152,1.0,0.971252566735113,0.6509240246406571,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan59,8,3,large_disp_and_occluded,333,14.217479705810547,0.2012012012012012,0.35435435435435436,0.4864864864864865,1.0,0.954954954954955,0.7357357357357357,188.0,62.0,14.999995231628418
