stage1_dnum,stage1_iscale,stage2_dnum,stage2_iscale,stage3_dnum,stage3_iscale,label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,38,3,large_disparity,2184,31.295801162719727,0.30815018315018317,0.39514652014652013,0.4739010989010989,0.9862637362637363,0.8470695970695971,0.6391941391941391,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,38,3,occluded_any,438,41.01271057128906,0.11187214611872145,0.1689497716894977,0.23515981735159816,0.9748858447488584,0.9018264840182648,0.3835616438356164,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,38,3,occluded_majority,283,46.611297607421875,0.0989399293286219,0.13780918727915195,0.19081272084805653,0.9611307420494699,0.8692579505300353,0.31095406360424027,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,38,3,large_disp_and_occluded,216,43.38397979736328,0.09722222222222222,0.17592592592592593,0.26851851851851855,0.9490740740740741,0.875,0.41203703703703703,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,38,3,boundary_and_occluded,281,44.829345703125,0.1423487544483986,0.19572953736654805,0.26334519572953735,0.9608540925266904,0.8683274021352313,0.4234875444839858,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,39,3,full,12798,20.304290771484375,0.7476168151273637,0.8137208938896703,0.8384122519143616,1.0,0.9132676980778247,0.8596655727457415,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,39,3,boundary,1280,45.119720458984375,0.28125,0.38046875,0.46015625,1.0,0.91796875,0.6109375,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,39,3,large_disparity,2560,88.8331298828125,0.24921875,0.316796875,0.356640625,1.0,0.61484375,0.39375,252.0,62.0,14.999990463256836
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,39,3,occluded_any,1789,86.97167205810547,0.12465064281721633,0.1777529346003354,0.23085522638345443,1.0,0.6439351593068754,0.325321408608161,252.0,62.0,14.999992370605469
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,39,3,occluded_majority,630,66.59388732910156,0.12698412698412698,0.18888888888888888,0.2650793650793651,1.0,0.7698412698412699,0.3968253968253968,252.0,62.0,14.999993324279785
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,39,3,large_disp_and_occluded,1190,113.04159545898438,0.052941176470588235,0.0865546218487395,0.10420168067226891,1.0,0.5529411764705883,0.15714285714285714,252.0,62.0,14.999991416931152
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,39,3,boundary_and_occluded,700,63.135101318359375,0.12857142857142856,0.18857142857142858,0.2357142857142857,1.0,0.8785714285714286,0.43,252.0,62.0,14.999993324279785
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,40,3,full,13998,7.872447967529297,0.7988284040577225,0.8799114159165595,0.9113444777825404,1.0,0.9779254179168453,0.9522788969852836,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,40,3,boundary,1400,39.552894592285156,0.31357142857142856,0.4592857142857143,0.5628571428571428,1.0,0.8721428571428571,0.7192857142857143,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,40,3,large_disparity,2800,33.71419143676758,0.40035714285714286,0.5703571428571429,0.6542857142857142,1.0,0.8925,0.8,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,40,3,occluded_any,1668,27.6117000579834,0.38968824940047964,0.5551558752997602,0.64568345323741,1.0,0.907673860911271,0.8195443645083933,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,40,3,occluded_majority,561,51.291561126708984,0.22459893048128343,0.3582887700534759,0.49732620320855614,1.0,0.8324420677361853,0.7130124777183601,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,40,3,large_disp_and_occluded,936,43.598304748535156,0.26282051282051283,0.4700854700854701,0.5587606837606838,1.0,0.8386752136752137,0.7510683760683761,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,40,3,boundary_and_occluded,723,52.977046966552734,0.19225449515905949,0.2821576763485477,0.3997233748271093,1.0,0.8201936376210235,0.6210235131396957,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,41,3,full,15199,2.0249745845794678,0.8605829330877032,0.9284821369826962,0.9615106256990591,1.0,0.9972366603065991,0.9849332192907428,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,41,3,boundary,1520,10.510082244873047,0.4631578947368421,0.6197368421052631,0.7532894736842105,1.0,0.9796052631578948,0.8776315789473684,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,41,3,large_disparity,3040,6.261239528656006,0.6016447368421053,0.7555921052631579,0.8601973684210527,1.0,0.9875,0.9365131578947369,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,41,3,occluded_any,1557,9.025425910949707,0.5067437379576107,0.705844572896596,0.7925497752087347,1.0,0.9858702633269107,0.8953114964675658,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,41,3,occluded_majority,545,17.819419860839844,0.3119266055045872,0.47155963302752296,0.5963302752293578,1.0,0.9596330275229358,0.7834862385321101,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,41,3,large_disp_and_occluded,746,14.823575973510742,0.3163538873994638,0.5857908847184986,0.6890080428954424,1.0,0.9705093833780161,0.8123324396782842,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,41,3,boundary_and_occluded,749,15.3844575881958,0.3925233644859813,0.5313751668891856,0.6542056074766355,1.0,0.9719626168224299,0.8050734312416555,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,42,3,full,15612,1.5946691036224365,0.8992441711503971,0.950166538560082,0.9706635921086344,1.0,0.9999359467076607,0.9899436331027415,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,42,3,boundary,1562,8.132421493530273,0.4846350832266325,0.7016645326504481,0.795774647887324,1.0,0.9993597951344431,0.9154929577464789,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,42,3,large_disparity,3123,4.390298366546631,0.7515209734229907,0.840537944284342,0.888248479026577,1.0,0.9996797950688441,0.9583733589497279,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,42,3,occluded_any,793,12.649903297424316,0.35687263556116017,0.5435056746532156,0.6721311475409836,1.0,0.9987389659520807,0.8587641866330391,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,42,3,occluded_majority,431,16.89161491394043,0.30162412993039445,0.4779582366589327,0.605568445475638,1.0,0.9976798143851509,0.8074245939675174,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,42,3,large_disp_and_occluded,455,16.477108001708984,0.2879120879120879,0.4857142857142857,0.6153846153846154,1.0,0.9978021978021978,0.8131868131868132,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,42,3,boundary_and_occluded,486,16.944387435913086,0.257201646090535,0.43004115226337447,0.5781893004115226,1.0,0.9979423868312757,0.7880658436213992,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,43,3,full,16182,1.2580492496490479,0.9255345445556792,0.957360029662588,0.9720677295760721,1.0,1.0,0.9932023235693981,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,43,3,boundary,1619,6.178676605224609,0.644224830142063,0.7523162445954292,0.8066707844348363,1.0,1.0,0.9431747992588018,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,43,3,large_disparity,3237,3.353349208831787,0.8174235403151066,0.8705591597157862,0.9023787457522398,1.0,1.0,0.9700339820821748,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,43,3,occluded_any,742,10.604777336120605,0.45956873315363883,0.5727762803234502,0.6630727762803235,1.0,1.0,0.9002695417789758,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,43,3,occluded_majority,449,11.997116088867188,0.44766146993318484,0.5657015590200446,0.6414253897550112,1.0,1.0,0.8797327394209354,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,43,3,large_disp_and_occluded,381,15.124048233032227,0.3937007874015748,0.48293963254593175,0.5643044619422573,1.0,1.0,0.8398950131233596,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,43,3,boundary_and_occluded,436,14.895280838012695,0.30504587155963303,0.4334862385321101,0.5298165137614679,1.0,1.0,0.841743119266055,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,44,3,full,16621,1.0106993913650513,0.9298477829252151,0.9657661993863185,0.9841766440045725,1.0,1.0,0.9975332410805607,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,44,3,boundary,1663,2.9339072704315186,0.6999398677089597,0.8442573662056524,0.9230306674684305,1.0,1.0,0.9879735417919423,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,44,3,large_disparity,3325,2.103379011154175,0.8342857142857143,0.8974436090225564,0.9488721804511279,1.0,1.0,0.989172932330827,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,44,3,occluded_any,647,7.694772243499756,0.46986089644513135,0.5935085007727975,0.7387944358578052,1.0,1.0,0.9397217928902627,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,44,3,occluded_majority,423,7.784516334533691,0.48226950354609927,0.6193853427895981,0.7683215130023641,1.0,1.0,0.9314420803782506,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,44,3,large_disp_and_occluded,267,12.68007755279541,0.37453183520599254,0.45692883895131087,0.5880149812734082,1.0,1.0,0.8726591760299626,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,44,3,boundary_and_occluded,300,7.916315078735352,0.35,0.5133333333333333,0.71,1.0,1.0,0.94,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,45,3,full,16770,0.9992655515670776,0.9294573643410853,0.9679785330948122,0.9836612999403697,1.0,1.0,0.9964818127608825,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,45,3,boundary,1677,3.1559343338012695,0.7101967799642218,0.840190816935003,0.9057841383422779,1.0,1.0,0.9779367918902803,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,45,3,large_disparity,3354,1.4642131328582764,0.9028026237328562,0.9469290399522957,0.9677996422182469,1.0,1.0,0.9883720930232558,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,45,3,occluded_any,666,7.610265254974365,0.484984984984985,0.6006006006006006,0.7387387387387387,1.0,1.0,0.9174174174174174,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,45,3,occluded_majority,392,8.714706420898438,0.47959183673469385,0.5918367346938775,0.7219387755102041,1.0,1.0,0.8903061224489796,252.0,62.0,14.999996185302734
