label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,45,3,occluded_majority,392,11.193387985229492,0.4336734693877551,0.5612244897959183,0.6964285714285714,1.0,1.0,0.8647959183673469,188.0,62.0,17.515180587768555
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,45,3,large_disp_and_occluded,222,16.871816635131836,0.38738738738738737,0.5,0.6126126126126126,1.0,1.0,0.8018018018018018,188.0,62.0,18.96186637878418
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,45,3,boundary_and_occluded,434,10.355599403381348,0.41935483870967744,0.5506912442396313,0.6866359447004609,1.0,1.0,0.8986175115207373,188.0,62.0,17.660842895507812
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,46,3,full,16834,1.2471308708190918,0.9221812997505049,0.9625163359866936,0.9775454437448022,1.0,0.9998811928240465,0.9963763811334204,188.0,62.0,15.21359634399414
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,46,3,boundary,1684,5.152662754058838,0.6508313539192399,0.7755344418052257,0.8450118764845606,1.0,0.9994061757719715,0.9709026128266033,188.0,62.0,16.5010986328125
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,46,3,large_disparity,3367,2.01403546333313,0.8785268785268785,0.9334719334719335,0.9512919512919513,1.0,0.9994059994059994,0.9934659934659935,188.0,62.0,15.34066390991211
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,46,3,occluded_any,1095,7.526862144470215,0.5278538812785388,0.6767123287671233,0.7917808219178082,1.0,0.9981735159817352,0.9442922374429223,188.0,62.0,17.390161514282227
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,46,3,occluded_majority,422,12.593952178955078,0.3981042654028436,0.518957345971564,0.6516587677725119,1.0,0.995260663507109,0.8838862559241706,188.0,62.0,18.90046501159668
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,46,3,large_disp_and_occluded,371,7.562155246734619,0.5660377358490566,0.6873315363881402,0.7681940700808625,1.0,0.9946091644204852,0.9407008086253369,188.0,62.0,17.170040130615234
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,46,3,boundary_and_occluded,651,9.160239219665527,0.4162826420890937,0.5837173579109063,0.7112135176651305,1.0,0.9984639016897081,0.9247311827956989,188.0,62.0,18.13538932800293
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,47,3,full,16556,2.8526291847229004,0.8924861077554965,0.9485986953370379,0.9657525972457115,0.9929934766851897,0.9917854554240154,0.9861681565595555,188.0,62.025184631347656,15.296648025512695
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,47,3,boundary,1656,14.459887504577637,0.5990338164251208,0.6926328502415459,0.7663043478260869,0.9637681159420289,0.9522946859903382,0.9112318840579711,188.0,62.10455322265625,17.202577590942383
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,47,3,large_disparity,3312,9.582659721374512,0.7336956521739131,0.8783212560386473,0.9051932367149759,0.964975845410628,0.9610507246376812,0.9504830917874396,188.0,62.09797668457031,15.681690216064453
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,47,3,occluded_any,1368,24.949615478515625,0.47514619883040937,0.6147660818713451,0.6966374269005848,0.9152046783625731,0.9013157894736842,0.8369883040935673,188.0,62.30480194091797,17.68754768371582
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,47,3,occluded_majority,573,52.706478118896484,0.23036649214659685,0.32111692844677137,0.4328097731239092,0.7975567190226877,0.7731239092495636,0.6422338568935427,188.0,62.62630081176758,19.520137786865234
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,47,3,large_disp_and_occluded,644,43.05539321899414,0.45652173913043476,0.5729813664596274,0.6226708074534162,0.8198757763975155,0.7996894409937888,0.7453416149068323,188.0,62.503868103027344,17.978239059448242
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,47,3,boundary_and_occluded,600,34.76191329956055,0.2916666666666667,0.39666666666666667,0.5083333333333333,0.9,0.87,0.765,188.0,62.28857421875,19.929250717163086
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,48,3,full,15922,4.546555042266846,0.8762090189674664,0.9277100866725285,0.9446049491269941,0.9817234015827158,0.9767617133525939,0.9676548172340158,188.0,61.7972412109375,15.28489875793457
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,48,3,boundary,1593,22.67816162109375,0.4821092278719397,0.5963590709353421,0.6679221594475832,0.9209039548022598,0.8888888888888888,0.8392969240426867,188.0,61.355411529541016,16.91817283630371
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,48,3,large_disparity,3185,15.71996784210205,0.6675039246467818,0.8043956043956044,0.8370486656200942,0.9086342229199372,0.9023547880690738,0.878806907378336,188.0,60.930641174316406,15.429116249084473
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,48,3,occluded_any,913,49.854915618896484,0.24096385542168675,0.3417305585980285,0.43263964950711936,0.764512595837897,0.7152245345016429,0.6571741511500547,188.0,60.88859558105469,17.80509376525879
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,48,3,occluded_majority,630,65.9869384765625,0.1634920634920635,0.2650793650793651,0.353968253968254,0.6587301587301587,0.6126984126984127,0.5428571428571428,188.0,60.389347076416016,17.83978843688965
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,48,3,large_disp_and_occluded,363,95.40050506591797,0.1322314049586777,0.19008264462809918,0.25068870523415976,0.40771349862258954,0.3939393939393939,0.3746556473829201,188.0,59.20442581176758,16.868038177490234
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,48,3,boundary_and_occluded,554,47.517494201660156,0.22202166064981949,0.3267148014440433,0.41155234657039713,0.8104693140794224,0.7563176895306859,0.6895306859205776,188.0,60.91671371459961,18.433021545410156
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,0,3,full,18971,5.047733783721924,0.8772863844815771,0.9261504401454852,0.9470771177059722,1.0,0.9682146434030889,0.9594117336988034,188.0,59.821590423583984,15.26574420928955
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,0,3,boundary,1898,14.530427932739258,0.5042149631190727,0.6596417281348789,0.779768177028451,1.0,0.934141201264489,0.8667017913593256,188.0,62.312923431396484,16.75762176513672
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,0,3,large_disparity,3795,2.5366272926330566,0.944137022397892,0.9646903820816864,0.9762845849802372,1.0,0.9918313570487484,0.9852437417654809,188.0,61.084285736083984,15.272878646850586
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,0,3,occluded_any,1709,40.512672424316406,0.34932709186658867,0.48566413107080164,0.5833820947922762,1.0,0.6869514335868929,0.6454066705675834,188.0,61.26189422607422,15.819884300231934
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,0,3,occluded_majority,1207,55.86220932006836,0.22700911350455674,0.3380281690140845,0.4415907207953604,1.0,0.5567522783761392,0.507870753935377,188.0,60.991947174072266,15.64415454864502
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,0,3,large_disp_and_occluded,67,16.749332427978516,0.43283582089552236,0.5671641791044776,0.6268656716417911,1.0,0.9552238805970149,0.835820895522388,188.0,63.64332962036133,18.009489059448242
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,0,3,boundary_and_occluded,806,16.915014266967773,0.4044665012406948,0.5856079404466501,0.7468982630272953,1.0,0.9205955334987593,0.8461538461538461,188.0,61.71127700805664,16.362424850463867
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,1,3,full,19855,5.666073799133301,0.8515739108536893,0.9311004784688995,0.9523545706371191,1.0,0.9825736590279527,0.9694787207252581,188.0,61.27819061279297,15.634987831115723
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,1,3,boundary,1986,32.46485900878906,0.4818731117824773,0.5820745216515609,0.6631419939577039,1.0,0.8836858006042296,0.7885196374622356,188.0,63.976051330566406,19.050874710083008
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,1,3,large_disparity,3971,18.374845504760742,0.6444220599345253,0.8222110299672627,0.8798791236464366,1.0,0.9491312012087635,0.9194157642911106,188.0,62.73442459106445,16.407794952392578
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,1,3,occluded_any,3838,25.871639251708984,0.5638353309015112,0.7032308494007296,0.7746221990620115,1.0,0.9098488796248045,0.8439291297550807,188.0,64.27507781982422,18.039602279663086
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,1,3,occluded_majority,1876,42.714969635009766,0.47174840085287845,0.6625799573560768,0.7286780383795309,1.0,0.8480810234541578,0.7819829424307037,188.0,63.396812438964844,17.692623138427734
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,1,3,large_disp_and_occluded,2106,33.500057220458984,0.5189933523266856,0.7075023741690408,0.7830009496676164,1.0,0.9040835707502374,0.8499525166191833,188.0,63.41819381713867,17.530967712402344
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,1,3,boundary_and_occluded,1072,57.94886779785156,0.2453358208955224,0.3283582089552239,0.43656716417910446,1.0,0.7845149253731343,0.6138059701492538,188.0,65.4679183959961,21.795154571533203
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,2,3,full,19611,6.855818271636963,0.8705828361633777,0.923257355565754,0.9398806792106471,1.0,0.9752179899036255,0.9584926826780888,188.0,61.68841552734375,15.669567108154297
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,2,3,boundary,1962,30.06264877319336,0.463302752293578,0.5499490316004078,0.6376146788990825,1.0,0.8848114169215087,0.7691131498470948,188.0,65.34272003173828,18.4487361907959
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,2,3,large_disparity,3923,20.503536224365234,0.761916900331379,0.8388988019372929,0.8671934743818506,1.0,0.9403517716033648,0.9013510068824879,188.0,63.224342346191406,16.296649932861328
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,2,3,occluded_any,2769,42.93471145629883,0.46659443842542436,0.548573492235464,0.6208017334777898,1.0,0.8248465149873601,0.7226435536294691,188.0,64.4054946899414,18.811050415039062
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,2,3,occluded_majority,1837,53.877662658691406,0.4207947740881873,0.492651061513337,0.5737615677735438,1.0,0.7898747958628198,0.6810016330974414,188.0,63.479190826416016,18.92266082763672
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,2,3,large_disp_and_occluded,1516,50.9992790222168,0.5547493403693932,0.6220316622691293,0.6866754617414248,1.0,0.8456464379947229,0.7552770448548812,188.0,64.086669921875,17.661603927612305
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,2,3,boundary_and_occluded,909,61.11182403564453,0.1254125412541254,0.19911991199119913,0.3124312431243124,1.0,0.7513751375137514,0.5368536853685368,188.0,66.2978744506836,21.243967056274414
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,3,3,full,19785,7.318514823913574,0.8735405610310841,0.9234773818549407,0.9389941875157948,1.0,0.9659843315643164,0.9526408895628001,188.0,60.97744369506836,15.474014282226562
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,3,3,boundary,1979,35.33290481567383,0.46033350176856996,0.5603840323395655,0.6255684689236989,1.0,0.8383021728145528,0.7261243052046488,188.0,64.47318267822266,18.025659561157227
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,3,3,large_disparity,3957,18.457019805908203,0.8099570381602224,0.8807177154409906,0.8946171341925702,1.0,0.9383371240839019,0.9130654536264847,188.0,61.56705856323242,15.73921012878418
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,3,3,occluded_any,3984,31.936553955078125,0.5609939759036144,0.6869979919678715,0.7407128514056225,1.0,0.8360943775100401,0.7841365461847389,188.0,62.083011627197266,16.998729705810547
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,3,3,occluded_majority,1642,63.53794860839844,0.364190012180268,0.5267965895249695,0.5700365408038977,1.0,0.6772228989037758,0.620584652862363,188.0,62.01582336425781,17.356155395507812
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,3,3,large_disp_and_occluded,1767,39.81399917602539,0.6162988115449916,0.7498585172608941,0.7787209960384833,1.0,0.8647425014148273,0.8189020939445387,188.0,61.65428161621094,16.61762809753418
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,3,3,boundary_and_occluded,936,68.32512664794922,0.18162393162393162,0.280982905982906,0.3579059829059829,1.0,0.6794871794871795,0.48717948717948717,188.0,64.35012817382812,20.24293327331543
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,4,3,full,17043,14.184959411621094,0.7934635920905944,0.8578301942146336,0.8888693305169277,1.0,0.9435545385202135,0.9087015196855014,188.0,60.2757453918457,15.539173126220703
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,4,3,boundary,1705,51.58589172363281,0.3466275659824047,0.45806451612903226,0.5659824046920822,1.0,0.8252199413489736,0.6709677419354839,188.0,65.30390930175781,17.939022064208984
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,4,3,large_disparity,3409,27.216779708862305,0.8788501026694046,0.8870636550308009,0.8943971839249046,1.0,0.9225579348782634,0.906424171311235,188.0,61.735599517822266,15.389419555664062
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,4,3,occluded_any,1701,121.04998016357422,0.1557907113462669,0.18283362727807173,0.1987066431510876,1.0,0.45796590241034685,0.23162845385067607,188.0,61.259185791015625,16.288833618164062
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,4,3,occluded_majority,1435,138.4853057861328,0.09686411149825784,0.11498257839721254,0.12195121951219512,1.0,0.3672473867595819,0.15121951219512195,188.0,61.64573287963867,16.296464920043945
