label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,6,3,boundary_and_occluded,423,11.400933265686035,0.3546099290780142,0.5271867612293144,0.7139479905437353,0.9692671394799054,0.9598108747044918,0.8605200945626478,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,7,3,full,18904,1.1953407526016235,0.9301735082522218,0.9691070672873466,0.9802158273381295,0.964240372407956,0.9987833262801523,0.9918006771053746,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,7,3,boundary,1891,6.225870609283447,0.5943945002644103,0.7392913802221047,0.8212585933368588,0.9910100475938657,0.98783712321523,0.9249074563722898,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,7,3,large_disparity,3781,1.6448302268981934,0.9010843692144935,0.9645596403067972,0.9719650886008993,0.8212113197566782,0.9986775985189104,0.984395662523142,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,7,3,occluded_any,958,9.079184532165527,0.5281837160751566,0.6294363256784968,0.7244258872651357,0.9634655532359081,0.9801670146137788,0.8768267223382046,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,7,3,occluded_majority,444,12.353669166564941,0.4797297297297297,0.5427927927927928,0.6418918918918919,0.9436936936936937,0.9752252252252253,0.8175675675675675,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,7,3,large_disp_and_occluded,404,5.483936309814453,0.8094059405940595,0.8391089108910891,0.8688118811881188,0.9133663366336634,0.9876237623762376,0.9158415841584159,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,7,3,boundary_and_occluded,570,14.195359230041504,0.28421052631578947,0.41228070175438597,0.5578947368421052,0.9754385964912281,0.9666666666666667,0.8035087719298246,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,8,3,full,17814,1.8426498174667358,0.9195576512855058,0.9530144829909061,0.9681149657572695,1.0,0.9965195913326597,0.9832715841472999,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,8,3,boundary,1782,7.543869495391846,0.5617283950617284,0.6795735129068462,0.7805836139169473,1.0,0.9949494949494949,0.8916947250280584,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,8,3,large_disparity,3563,5.2213335037231445,0.8147628403031153,0.8602301431378052,0.9034521470670783,1.0,0.98259893348302,0.9492001122649453,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,8,3,occluded_any,803,13.32518482208252,0.31133250311332505,0.4669987546699875,0.6039850560398505,1.0,0.987546699875467,0.7820672478206725,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,8,3,occluded_majority,487,17.117271423339844,0.25051334702258726,0.3655030800821355,0.4989733059548255,1.0,0.9835728952772074,0.7166324435318275,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,8,3,large_disp_and_occluded,333,16.083311080932617,0.2702702702702703,0.35735735735735735,0.5345345345345346,1.0,0.96996996996997,0.7717717717717718,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,8,3,boundary_and_occluded,656,15.055438995361328,0.25609756097560976,0.4115853658536585,0.5594512195121951,1.0,0.989329268292683,0.760670731707317,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,9,3,full,18086,1.0553674697875977,0.8996461351321464,0.9657193409266837,0.9840207895609864,1.0,0.9997788344575915,0.9957978546942386,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,9,3,boundary,1809,3.542294502258301,0.6755113322277502,0.8081813156440022,0.8982863460475401,1.0,0.9977888336097291,0.9673852957435047,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,9,3,large_disparity,3618,2.2583885192871094,0.7526257600884466,0.8891652846876728,0.9466556108347153,1.0,0.9994472084024323,0.986180210060807,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,9,3,occluded_any,665,8.321867942810059,0.3518796992481203,0.5413533834586466,0.7323308270676692,1.0,0.9939849624060151,0.9067669172932331,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,9,3,occluded_majority,443,10.45218563079834,0.28216704288939054,0.4717832957110609,0.6749435665914221,1.0,0.9909706546275395,0.8690744920993227,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,9,3,large_disp_and_occluded,312,9.951234817504883,0.30128205128205127,0.46794871794871795,0.6826923076923077,1.0,0.9935897435897436,0.875,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,9,3,boundary_and_occluded,483,8.706780433654785,0.31262939958592134,0.5134575569358178,0.7184265010351967,1.0,0.9917184265010351,0.9047619047619048,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,10,3,full,18311,1.4047683477401733,0.8856425099666867,0.959805581344547,0.9790836109442411,1.0,0.9997269400906559,0.9913713068647261,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,10,3,boundary,1832,4.930863380432129,0.6577510917030568,0.7756550218340611,0.8695414847161572,1.0,0.9994541484716157,0.9388646288209607,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,10,3,large_disparity,3663,3.4459798336029053,0.754026754026754,0.8766038766038766,0.9232869232869233,1.0,0.9986349986349986,0.9677859677859678,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,10,3,occluded_any,526,12.560881614685059,0.20912547528517111,0.38022813688212925,0.6007604562737643,1.0,1.0,0.8250950570342205,188.0,62.0,14.999994277954102
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,10,3,occluded_majority,294,14.825430870056152,0.19727891156462585,0.3673469387755102,0.5510204081632653,1.0,1.0,0.7959183673469388,188.0,62.0,14.999993324279785
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,10,3,large_disp_and_occluded,216,18.34623908996582,0.16666666666666666,0.2916666666666667,0.4351851851851852,1.0,1.0,0.75,188.0,62.0,14.999994277954102
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,10,3,boundary_and_occluded,438,13.941515922546387,0.21689497716894976,0.3607305936073059,0.5616438356164384,1.0,1.0,0.7945205479452054,188.0,62.0,14.999994277954102
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,11,3,full,17598,2.316441297531128,0.8444141379702239,0.9287419024889192,0.96630298897602,0.9210137515626776,0.9924991476304126,0.9843732242300262,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,11,3,boundary,1760,10.335860252380371,0.4772727272727273,0.6443181818181818,0.775,0.9142045454545454,0.9539772727272727,0.8846590909090909,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,11,3,large_disparity,3520,6.066792011260986,0.6267045454545455,0.8480113636363636,0.928125,0.6051136363636364,0.9625,0.9536931818181819,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,11,3,occluded_any,517,15.877432823181152,0.25918762088974856,0.425531914893617,0.6189555125725339,0.8974854932301741,0.9245647969052224,0.7659574468085106,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,11,3,occluded_majority,339,19.291919708251953,0.23893805309734514,0.35988200589970504,0.551622418879056,0.8584070796460177,0.8997050147492626,0.7168141592920354,188.0,62.0,14.999998092651367
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,11,3,large_disp_and_occluded,101,35.96860122680664,0.0891089108910891,0.16831683168316833,0.36633663366336633,0.4752475247524752,0.6138613861386139,0.44554455445544555,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,11,3,boundary_and_occluded,420,17.517833709716797,0.24523809523809523,0.39285714285714285,0.5785714285714286,0.8761904761904762,0.9095238095238095,0.7357142857142858,188.0,62.0,14.999998092651367
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,12,3,full,17189,1.3626315593719482,0.8913258479259992,0.9485135842690092,0.9758566525103264,0.9611961137937053,0.9996509395543661,0.9889464192215952,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,12,3,boundary,1719,7.059345722198486,0.49796393251890636,0.6311809191390343,0.7934845840605003,0.9476439790575916,0.9965095986038395,0.8929610238510762,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,12,3,large_disparity,3438,3.201063394546509,0.6733566026759744,0.8467132053519488,0.9319371727748691,0.8059918557300756,1.0,0.9691681210005817,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,12,3,occluded_any,998,9.06863021850586,0.41082164328657317,0.5541082164328658,0.7164328657314629,0.8857715430861723,0.9949899799599199,0.8466933867735471,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,12,3,occluded_majority,493,12.229832649230957,0.3306288032454361,0.4462474645030426,0.6308316430020284,0.8498985801217038,0.9898580121703854,0.8073022312373225,188.0,62.0,14.999994277954102
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,12,3,large_disp_and_occluded,455,10.154633522033691,0.4197802197802198,0.5186813186813187,0.6725274725274726,0.7494505494505495,1.0,0.8219780219780219,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,12,3,boundary_and_occluded,688,12.294087409973145,0.26308139534883723,0.40988372093023256,0.6061046511627907,0.9011627906976745,0.9927325581395349,0.7819767441860465,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,13,3,full,16678,1.2156039476394653,0.8829595874805133,0.9471159611464204,0.9789543110684734,1.0,0.9995802854059239,0.9932246072670584,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,13,3,boundary,1668,5.532238960266113,0.5407673860911271,0.6816546762589928,0.8249400479616307,1.0,0.9958033573141487,0.9328537170263789,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,13,3,large_disparity,3336,3.3742713928222656,0.5926258992805755,0.8114508393285371,0.9211630695443646,1.0,0.9979016786570744,0.9766187050359713,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,13,3,occluded_any,787,8.93443489074707,0.3519695044472681,0.5120711562897078,0.7090216010165185,1.0,0.9936467598475223,0.8703939008894537,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,13,3,occluded_majority,503,11.880186080932617,0.2624254473161034,0.40755467196819084,0.6043737574552683,1.0,0.9900596421471173,0.8071570576540755,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,13,3,large_disp_and_occluded,370,12.784930229187012,0.21081081081081082,0.372972972972973,0.5864864864864865,1.0,0.9864864864864865,0.8189189189189189,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,13,3,boundary_and_occluded,684,9.796892166137695,0.3260233918128655,0.4780701754385965,0.6798245614035088,1.0,0.9926900584795322,0.8508771929824561,188.0,62.0,14.999996185302734
