label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,25,3,occluded_any,1586,13.041488647460938,0.32471626733921816,0.5088272383354351,0.725094577553594,1.0,0.9968474148802018,0.9117276166456494,188.0,62.0,17.053213119506836
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,25,3,occluded_majority,802,18.09300422668457,0.17830423940149626,0.3403990024937656,0.57356608478803,1.0,0.9937655860349127,0.8615960099750624,188.0,62.0,18.19683837890625
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,25,3,large_disp_and_occluded,770,20.45176124572754,0.24025974025974026,0.42597402597402595,0.6376623376623377,1.0,0.9935064935064936,0.8467532467532467,188.0,62.0,17.79165267944336
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,25,3,boundary_and_occluded,973,18.456592559814453,0.2302158273381295,0.3977389516957862,0.6217882836587872,1.0,0.9948612538540597,0.8591983556012333,188.0,62.0,17.788759231567383
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,26,3,full,18484,2.0203053951263428,0.8532244103008007,0.9209045661112313,0.9549880978143259,1.0,0.9999458991560268,0.9886929236096084,188.0,62.0,15.234543800354004
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,26,3,boundary,1849,9.228678703308105,0.3174689021092482,0.5094645754461872,0.7117360735532721,1.0,0.9994591671173607,0.9286100594916171,188.0,62.0,16.431440353393555
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,26,3,large_disparity,3697,5.224101543426514,0.7054368406816337,0.8009196645929132,0.8720584257506087,1.0,0.999729510413849,0.9572626453881525,188.0,62.0,15.798890113830566
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,26,3,occluded_any,1581,9.578776359558105,0.3776091081593928,0.5256166982922201,0.7109424414927261,1.0,0.9993674889310563,0.9209361163820367,188.0,62.0,16.72777557373047
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,26,3,occluded_majority,709,13.532313346862793,0.22849083215796898,0.35825105782792666,0.5557122708039492,1.0,0.998589562764457,0.8815232722143864,188.0,62.0,17.22637367248535
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,26,3,large_disp_and_occluded,719,13.67424201965332,0.30737134909596664,0.4200278164116829,0.6119610570236439,1.0,0.9986091794158554,0.8803894297635605,188.0,62.0,17.565828323364258
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,26,3,boundary_and_occluded,965,12.382818222045898,0.2694300518134715,0.41450777202072536,0.6227979274611399,1.0,0.9989637305699481,0.8891191709844559,188.0,62.0,17.1886043548584
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,27,3,full,17872,2.433063507080078,0.7422224709042077,0.883952551477171,0.9491942703670546,0.9838294538943599,0.9994964189794091,0.9851723366159355,188.0,62.00088119506836,15.234320640563965
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,27,3,boundary,1788,9.339923858642578,0.3327740492170022,0.5313199105145414,0.7220357941834452,0.9725950782997763,0.9949664429530202,0.9194630872483222,188.0,62.008785247802734,16.650283813476562
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,27,3,large_disparity,3575,5.547473430633545,0.3283916083916084,0.6948251748251748,0.8794405594405594,0.9191608391608391,0.9977622377622377,0.947972027972028,188.0,62.0006103515625,15.472342491149902
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,27,3,occluded_any,1863,8.345809936523438,0.3757380568974772,0.5636070853462157,0.758990874932904,0.9677938808373591,0.9962426194310252,0.9227053140096618,188.0,62.0084342956543,16.435306549072266
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,27,3,occluded_majority,664,13.680899620056152,0.24246987951807228,0.39759036144578314,0.5948795180722891,0.9563253012048193,0.9894578313253012,0.8433734939759037,188.0,62.0033073425293,17.476882934570312
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,27,3,large_disp_and_occluded,568,12.132211685180664,0.31338028169014087,0.4753521126760563,0.6690140845070423,0.8943661971830986,0.9894366197183099,0.8485915492957746,188.0,62.00386428833008,16.575071334838867
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,27,3,boundary_and_occluded,985,12.230268478393555,0.22436548223350253,0.4203045685279188,0.649746192893401,0.9593908629441624,0.9928934010152284,0.868020304568528,188.0,62.01594924926758,17.216394424438477
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,28,3,full,15402,3.9129559993743896,0.6767952213998182,0.8261914037138034,0.9211790676535515,0.9676016101804961,0.9924035839501364,0.9659784443578756,188.0,62.02156066894531,15.420889854431152
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,28,3,boundary,1541,15.923049926757812,0.2991563919532771,0.45489941596365996,0.6314081765087606,0.9370538611291369,0.9448410123296561,0.8526930564568462,188.0,62.17414093017578,17.687753677368164
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,28,3,large_disparity,3081,9.933819770812988,0.17786432976306393,0.5391106783511846,0.7925998052580331,0.8380395975332684,0.98539435248296,0.8802336903602727,188.0,62.079837799072266,15.951800346374512
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,28,3,occluded_any,1359,14.802756309509277,0.3620309050772627,0.5018395879323032,0.6467991169977925,0.9742457689477557,0.9352465047829286,0.8565121412803532,188.0,62.15817642211914,17.7792911529541
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,28,3,occluded_majority,775,20.958372116088867,0.26064516129032256,0.3741935483870968,0.5316129032258065,0.9625806451612903,0.8903225806451613,0.7974193548387096,188.0,62.26401138305664,18.9405517578125
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,28,3,large_disp_and_occluded,238,29.796457290649414,0.13025210084033614,0.24789915966386555,0.36554621848739494,0.8529411764705882,0.9033613445378151,0.7142857142857143,188.0,62.54145812988281,20.095815658569336
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,28,3,boundary_and_occluded,693,21.84256362915039,0.22943722943722944,0.3621933621933622,0.5180375180375181,0.950937950937951,0.9090909090909091,0.7907647907647908,188.0,62.21821975708008,18.60719108581543
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,29,3,full,16304,2.452967882156372,0.7839793915603532,0.8932777232580962,0.9479882237487733,0.989450441609421,0.9980372914622179,0.9871810598626104,188.0,62.00007247924805,15.25948429107666
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,29,3,boundary,1631,11.781087875366211,0.32127529123237275,0.48865726548129984,0.6615573267933783,0.9460453709380748,0.9852851011649295,0.8939301042305334,188.0,62.0,16.8089599609375
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,29,3,large_disparity,3261,6.450945854187012,0.41122355105795766,0.7010119595216191,0.8567923949708678,0.9472554431156087,0.9917203311867525,0.9469487887151181,188.0,62.000370025634766,15.803443908691406
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,29,3,occluded_any,1780,11.067744255065918,0.34662921348314607,0.5061797752808989,0.6943820224719102,0.9741573033707865,0.9837078651685394,0.9129213483146067,188.0,62.0,16.85747718811035
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,29,3,occluded_majority,717,18.521329879760742,0.1701534170153417,0.2705718270571827,0.48535564853556484,0.9721059972105998,0.9637377963737797,0.8242677824267782,188.0,62.0,17.935806274414062
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,29,3,large_disp_and_occluded,706,16.961441040039062,0.21388101983002833,0.36827195467422097,0.556657223796034,0.9348441926345609,0.9660056657223796,0.8257790368271954,188.0,62.0,17.993165969848633
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,29,3,boundary_and_occluded,945,15.440973281860352,0.23809523809523808,0.37671957671957673,0.5650793650793651,0.9682539682539683,0.9777777777777777,0.8645502645502645,188.0,62.0,17.687875747680664
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,30,3,full,17227,2.2680716514587402,0.8443141580077785,0.9100830092296975,0.9524583502641203,1.0,0.9997678063504963,0.9903639635455971,188.0,62.0,15.35051441192627
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,30,3,boundary,1723,10.923369407653809,0.351131746952989,0.5443993035403366,0.7028438769587928,1.0,0.9976784677887406,0.9297736506094022,188.0,62.0,17.206239700317383
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,30,3,large_disparity,3446,6.553908824920654,0.6178177597214162,0.7304120719674986,0.8517121300058038,1.0,0.9988392338943702,0.9622751015670342,188.0,62.0,16.33753776550293
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,30,3,occluded_any,1594,12.327877044677734,0.38017565872020076,0.5545796737766625,0.704516938519448,1.0,0.9974905897114178,0.9058971141781681,188.0,62.0,17.45099449157715
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,30,3,occluded_majority,681,18.76137924194336,0.2055800293685756,0.33480176211453744,0.5168869309838473,1.0,0.9955947136563876,0.8340675477239354,188.0,62.0,19.061063766479492
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,30,3,large_disp_and_occluded,698,20.017980575561523,0.2793696275071633,0.4283667621776504,0.5659025787965616,1.0,0.994269340974212,0.830945558739255,188.0,62.0,19.040170669555664
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,30,3,boundary_and_occluded,1007,14.821294784545898,0.2840119165839126,0.46077457795431975,0.6236345580933466,1.0,0.9960278053624627,0.8848063555114201,188.0,62.0,18.064498901367188
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,31,3,full,18190,1.972128987312317,0.871192963166575,0.9310610225398571,0.9639912039582188,1.0,0.999890049477735,0.9914238592633315,188.0,62.0,15.258313179016113
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,31,3,boundary,1819,11.32553768157959,0.3903243540406817,0.5739417262231996,0.7267729521715228,1.0,0.9989004947773502,0.9224848818031886,188.0,62.0,16.98371124267578
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,31,3,large_disparity,3638,4.729907035827637,0.7460142935678944,0.8523914238592634,0.9103903243540407,1.0,0.999450247388675,0.974436503573392,188.0,62.0,15.843903541564941
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,31,3,occluded_any,1518,11.822711944580078,0.3761528326745718,0.5401844532279315,0.7285902503293807,1.0,0.9986824769433466,0.9229249011857708,188.0,62.0,17.119356155395508
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,31,3,occluded_majority,628,19.61647605895996,0.23089171974522293,0.3535031847133758,0.5366242038216561,1.0,0.9968152866242038,0.8678343949044586,188.0,62.0,18.815885543823242
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,31,3,large_disp_and_occluded,709,17.759862899780273,0.27080394922425954,0.4330042313117066,0.6220028208744711,1.0,0.997179125528914,0.8843441466854725,188.0,62.0,18.21898651123047
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,31,3,boundary_and_occluded,951,16.094980239868164,0.2996845425867508,0.4658254468980021,0.6487907465825447,1.0,0.9978969505783386,0.8843322818086226,188.0,62.0,17.767501831054688
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,32,3,full,17745,1.8143235445022583,0.8615948154409693,0.925331079177233,0.9679346294730911,1.0,0.9983657368272753,0.9925049309664694,188.0,62.01070785522461,15.197603225708008
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,32,3,boundary,1775,8.997773170471191,0.36619718309859156,0.5887323943661972,0.7684507042253521,1.0,0.9836619718309859,0.9380281690140845,188.0,62.094608306884766,16.40163803100586
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,32,3,large_disparity,3549,3.9504876136779785,0.7106227106227107,0.8303747534516766,0.9120879120879121,1.0,0.9923922231614539,0.9794308255846718,188.0,62.05352783203125,15.68366527557373
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,32,3,occluded_any,1530,9.746793746948242,0.3712418300653595,0.5607843137254902,0.7627450980392156,1.0,0.9810457516339869,0.9320261437908497,188.0,62.12416076660156,16.93744468688965
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,32,3,occluded_majority,652,15.819021224975586,0.254601226993865,0.4110429447852761,0.6150306748466258,1.0,0.9616564417177914,0.8696319018404908,188.0,62.2913703918457,18.291624069213867
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,32,3,large_disp_and_occluded,831,12.213739395141602,0.3212996389891697,0.5006016847172082,0.6847172081829122,1.0,0.9675090252707581,0.9169675090252708,188.0,62.228607177734375,17.649032592773438
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,32,3,boundary_and_occluded,953,12.795979499816895,0.2990556138509968,0.48163693599160545,0.689401888772298,1.0,0.9695697796432319,0.9003147953830011,188.0,62.176212310791016,17.2940673828125
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,33,3,full,17052,1.7737579345703125,0.8483462350457425,0.9187192118226601,0.9623504574243491,1.0,1.0,0.9950152474783016,188.0,62.00051498413086,15.210212707519531
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,33,3,boundary,1706,7.73032808303833,0.3493552168815944,0.563305978898007,0.7502930832356389,1.0,1.0,0.9624853458382181,188.0,62.00516891479492,16.521995544433594
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,33,3,large_disparity,3411,4.3253889083862305,0.693051890941073,0.8273233655819408,0.899736147757256,1.0,1.0,0.9759601289944297,188.0,62.00258255004883,15.994757652282715
