label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,20,3,boundary,1823,18.823434829711914,0.3472298409215579,0.47339550191991225,0.5545803620405925,0.7454744925946243,0.727921009325288,0.6291826659352715,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,20,3,large_disparity,3646,8.756285667419434,0.6972024136039495,0.7830499177180472,0.8121228743828853,0.4413055403181569,0.738069116840373,0.7945693911135491,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,20,3,occluded_any,1726,13.78318977355957,0.48725376593279257,0.6228273464658169,0.7143684820393974,0.7560834298957126,0.8296639629200464,0.764774044032445,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,20,3,occluded_majority,685,25.223623275756836,0.27153284671532846,0.3927007299270073,0.48905109489051096,0.691970802919708,0.6992700729927007,0.5751824817518248,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,20,3,large_disp_and_occluded,632,26.06365966796875,0.3512658227848101,0.49683544303797467,0.569620253164557,0.3338607594936709,0.5522151898734177,0.5759493670886076,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,20,3,boundary_and_occluded,723,28.159345626831055,0.21023513139695713,0.3333333333333333,0.43015214384508993,0.7538035961272476,0.7427385892116183,0.5491009681881052,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,21,3,full,19308,1.7876378297805786,0.9121089703749741,0.9487259167184586,0.9664905738553967,0.9303397555417443,0.9733271182929356,0.9742593743525999,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,21,3,boundary,1931,12.358570098876953,0.4111859140341792,0.5779388917659244,0.7011910926980839,0.6711548420507509,0.7415846711548421,0.7576385292594511,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,21,3,large_disparity,3862,4.652675628662109,0.8151216986017608,0.889694458829622,0.9142931123770067,0.6517348524080787,0.8700155359917141,0.9085965820818229,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,21,3,occluded_any,2336,8.97960376739502,0.596318493150685,0.7119006849315068,0.7970890410958904,0.7761130136986302,0.8801369863013698,0.846318493150685,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,21,3,occluded_majority,1288,13.500009536743164,0.4588509316770186,0.5962732919254659,0.7142857142857143,0.7631987577639752,0.8253105590062112,0.7717391304347826,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,21,3,large_disp_and_occluded,1086,12.46373462677002,0.58195211786372,0.7136279926335175,0.7642725598526704,0.5184162062615101,0.7495395948434622,0.7725598526703499,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,21,3,boundary_and_occluded,1015,18.38782501220703,0.2689655172413793,0.4266009852216749,0.5812807881773399,0.6886699507389162,0.7310344827586207,0.6669950738916256,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,22,3,full,19465,1.1470699310302734,0.9416388389416902,0.9687644490110454,0.9795016696634986,0.9669149755972258,0.9914718725918314,0.9907526329309017,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,22,3,boundary,1947,6.7529616355896,0.5963020030816641,0.746276322547509,0.8207498715973293,0.9111453518233179,0.9332306111967129,0.9126861838726246,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,22,3,large_disparity,3893,3.1091458797454834,0.8749036732596969,0.9162599537631646,0.9339840739789366,0.834574877986129,0.9576162342666324,0.9614693038787567,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,22,3,occluded_any,1174,8.74384593963623,0.5178875638841567,0.6805792163543442,0.7717206132879046,0.747870528109029,0.8722316865417377,0.8824531516183987,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,22,3,occluded_majority,598,11.56346321105957,0.4096989966555184,0.5869565217391305,0.7107023411371237,0.657190635451505,0.8177257525083612,0.8461538461538461,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,22,3,large_disp_and_occluded,751,11.546320915222168,0.5272969374167776,0.6564580559254327,0.7190412782956058,0.6058588548601864,0.800266311584554,0.8308921438082557,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,22,3,boundary_and_occluded,700,13.143044471740723,0.34285714285714286,0.5442857142857143,0.6628571428571428,0.7742857142857142,0.8342857142857143,0.8142857142857143,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,23,3,full,19258,1.0732594728469849,0.9235642330460069,0.9666112784297435,0.9789697787932288,0.9998442205836535,1.0,0.9923148821269083,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,23,3,boundary,1926,5.013697624206543,0.6137071651090342,0.7564901349948079,0.8411214953271028,0.9984423676012462,1.0,0.9382139148494288,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,23,3,large_disparity,3852,2.8525516986846924,0.7419522326064382,0.893042575285566,0.9254932502596054,0.9992211838006231,1.0,0.9675493250259606,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,23,3,occluded_any,1214,7.39461088180542,0.4341021416803954,0.6268533772652389,0.7471169686985173,0.9975288303130149,1.0,0.9003294892915981,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,23,3,occluded_majority,668,8.909415245056152,0.3967065868263473,0.5838323353293413,0.7125748502994012,0.9955089820359282,1.0,0.8697604790419161,188.0,62.0,14.999994277954102
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,23,3,large_disp_and_occluded,756,8.077454566955566,0.4087301587301587,0.6111111111111112,0.7275132275132276,0.996031746031746,1.0,0.8703703703703703,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,23,3,boundary_and_occluded,748,9.333622932434082,0.3181818181818182,0.5254010695187166,0.6724598930481284,0.9959893048128342,1.0,0.8729946524064172,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,24,3,full,19533,1.0085532665252686,0.9420979880202733,0.9684124302462499,0.9821328009010393,1.0,0.999846413761327,0.9928838376081504,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,24,3,boundary,1954,4.019278049468994,0.695496417604913,0.7963152507676561,0.8756397134083931,1.0,0.9984646878198568,0.9477993858751279,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,24,3,large_disparity,3907,2.313771963119507,0.8241617609418992,0.8950601484514973,0.9339646787816739,1.0,0.9992321474276938,0.9692858971077553,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,24,3,occluded_any,957,7.714685440063477,0.4942528735632184,0.6154649947753396,0.7408568443051202,1.0,0.9968652037617555,0.8704284221525601,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,24,3,occluded_majority,562,9.861605644226074,0.43416370106761565,0.5498220640569395,0.6690391459074733,1.0,0.994661921708185,0.8256227758007118,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,24,3,large_disp_and_occluded,578,9.296018600463867,0.43944636678200694,0.5484429065743944,0.6833910034602076,1.0,0.9948096885813149,0.8096885813148789,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,24,3,boundary_and_occluded,623,9.059382438659668,0.420545746388443,0.5441412520064205,0.6902086677367576,1.0,0.9951845906902087,0.8491171749598716,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,25,3,full,19655,0.9835001230239868,0.9406257949631137,0.967540066140931,0.9830577461205801,1.0,1.0,0.9926227423047571,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,25,3,boundary,1966,4.125586986541748,0.6236012207527976,0.762970498474059,0.8677517802644964,1.0,1.0,0.9384537131230926,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,25,3,large_disparity,3931,2.0457801818847656,0.8204019333502925,0.8921394047316205,0.9386924446705673,1.0,1.0,0.9732892393792928,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,25,3,occluded_any,1081,5.917314052581787,0.5180388529139686,0.6503237742830712,0.7789084181313598,1.0,1.0,0.8889916743755781,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,25,3,occluded_majority,545,8.495052337646484,0.3779816513761468,0.4954128440366973,0.6623853211009174,1.0,1.0,0.8201834862385321,188.0,62.0,14.999994277954102
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,25,3,large_disp_and_occluded,545,7.970511436462402,0.41651376146788993,0.5284403669724771,0.671559633027523,1.0,1.0,0.8311926605504587,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,25,3,boundary_and_occluded,734,6.832447052001953,0.47547683923705725,0.611716621253406,0.7520435967302452,1.0,1.0,0.8637602179836512,188.0,62.0,14.999994277954102
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,26,3,full,19560,1.064310073852539,0.9325664621676891,0.9687116564417177,0.9824130879345603,1.0,0.999642126789366,0.9902351738241308,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,26,3,boundary,1956,5.5222554206848145,0.5899795501022495,0.712678936605317,0.831799591002045,1.0,0.9964212678936605,0.9054192229038854,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,26,3,large_disparity,3912,1.7814316749572754,0.8328220858895705,0.9383946830265849,0.9662576687116564,1.0,0.9982106339468303,0.9828732106339468,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,26,3,occluded_any,1211,7.7197465896606445,0.47398843930635837,0.6160198183319571,0.7547481420313791,1.0,0.9942196531791907,0.8530140379851362,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,26,3,occluded_majority,461,10.360467910766602,0.3362255965292842,0.4880694143167028,0.6507592190889371,1.0,0.9848156182212582,0.7830802603036876,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,26,3,large_disp_and_occluded,504,6.706361293792725,0.5257936507936508,0.6507936507936508,0.7876984126984127,1.0,0.9861111111111112,0.8809523809523809,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,26,3,boundary_and_occluded,865,10.105574607849121,0.330635838150289,0.49017341040462425,0.6728323699421965,1.0,0.991907514450867,0.8011560693641618,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,27,3,full,19386,1.7537212371826172,0.9085938305994016,0.9570824306200351,0.9756009491385536,0.9958217270194986,0.9942226348911586,0.98865160425049,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,27,3,boundary,1939,8.989248275756836,0.5389375966993295,0.6859205776173285,0.7947395564724085,0.9793708096957194,0.9638989169675091,0.9107787519339866,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,27,3,large_disparity,3878,5.135950088500977,0.738009283135637,0.8976276431150078,0.9432697266632285,0.9791129448169159,0.9731820526044352,0.964414646725116,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,27,3,occluded_any,1131,10.5581693649292,0.4526967285587975,0.614500442086649,0.748894783377542,0.9840848806366048,0.9566755083996463,0.8779840848806366,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,27,3,occluded_majority,512,16.16021728515625,0.30859375,0.462890625,0.63671875,0.96484375,0.931640625,0.814453125,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,27,3,large_disp_and_occluded,446,15.77962875366211,0.4798206278026906,0.6053811659192825,0.7242152466367713,0.9596412556053812,0.9080717488789237,0.8318385650224215,188.0,62.0,14.999995231628418
