label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,42,3,full,14619,1.5635778903961182,0.8885012654764348,0.952048703741706,0.9752377043573431,1.0,0.999863191736781,0.9948012859976743,188.0,62.0,15.224185943603516
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,42,3,boundary,1462,8.551484107971191,0.44596443228454175,0.6299589603283173,0.771545827633379,1.0,0.9986320109439124,0.948016415868673,188.0,62.0,17.03055191040039
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,42,3,large_disparity,2924,3.1919519901275635,0.7852257181942545,0.8919288645690835,0.9363885088919288,1.0,0.9993160054719562,0.9863201094391245,188.0,62.0,15.73243522644043
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,42,3,occluded_any,896,11.257771492004395,0.38392857142857145,0.5267857142857143,0.6908482142857143,1.0,0.9977678571428571,0.9274553571428571,188.0,62.0,17.779367446899414
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,42,3,occluded_majority,394,18.08197021484375,0.2639593908629442,0.383248730964467,0.5355329949238579,1.0,0.9949238578680203,0.8807106598984772,188.0,62.0,19.750995635986328
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,42,3,large_disp_and_occluded,424,13.857916831970215,0.3490566037735849,0.49056603773584906,0.6367924528301887,1.0,0.9952830188679245,0.9174528301886793,188.0,62.0,18.953968048095703
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,42,3,boundary_and_occluded,673,13.900115013122559,0.2689450222882615,0.43684992570579495,0.6092124814264487,1.0,0.9970282317979198,0.9034175334323923,188.0,62.0,18.488937377929688
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,43,3,full,14831,1.5483982563018799,0.9111995145303755,0.9571168498415481,0.9748499764007822,1.0,0.9997977209898187,0.9952801564291012,188.0,62.004390716552734,15.24747085571289
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,43,3,boundary,1484,8.484874725341797,0.5121293800539084,0.681266846361186,0.7904312668463612,1.0,0.9979784366576819,0.956199460916442,188.0,62.02849197387695,16.921531677246094
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,43,3,large_disparity,2967,2.217113733291626,0.8651836872261544,0.9255139871924503,0.957195820694304,1.0,0.9989888776541962,0.9925851027974385,188.0,62.021949768066406,15.364686012268066
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,43,3,occluded_any,767,14.733667373657227,0.3833116036505867,0.5084745762711864,0.6453715775749674,1.0,0.9960886571056062,0.9126466753585397,188.0,62.05512619018555,18.56357765197754
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,43,3,occluded_majority,331,22.992740631103516,0.2809667673716012,0.40181268882175225,0.513595166163142,1.0,0.9909365558912386,0.8338368580060423,188.0,62.10993957519531,19.55670928955078
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,43,3,large_disp_and_occluded,236,15.404026985168457,0.3644067796610169,0.4661016949152542,0.6016949152542372,1.0,0.9872881355932204,0.9067796610169492,188.0,62.17914581298828,18.131277084350586
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,43,3,boundary_and_occluded,549,17.302812576293945,0.29690346083788705,0.43169398907103823,0.5774134790528234,1.0,0.994535519125683,0.8870673952641166,188.0,62.07700729370117,19.05571174621582
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,44,3,full,14949,1.7220128774642944,0.9124356144223694,0.9560505719446116,0.9734430396682052,1.0,0.9975249180547194,0.9925078600575289,188.0,62.0,15.267486572265625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,44,3,boundary,1495,9.771222114562988,0.4782608695652174,0.6461538461538462,0.7799331103678929,1.0,0.9852842809364548,0.9418060200668896,188.0,62.0,17.08442497253418
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,44,3,large_disparity,2990,4.00469970703125,0.879933110367893,0.925752508361204,0.9454849498327759,1.0,0.9876254180602007,0.9765886287625418,188.0,62.0,15.601985931396484
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,44,3,occluded_any,728,16.099483489990234,0.34065934065934067,0.4697802197802198,0.6332417582417582,1.0,0.978021978021978,0.8901098901098901,188.0,62.0,18.84143829345703
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,44,3,occluded_majority,297,25.490568161010742,0.21212121212121213,0.2895622895622896,0.43097643097643096,1.0,0.9696969696969697,0.7912457912457912,188.0,62.0,20.683570861816406
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,44,3,large_disp_and_occluded,207,32.89724349975586,0.2753623188405797,0.357487922705314,0.4396135265700483,1.0,0.9227053140096618,0.7777777777777778,188.0,62.0,21.413869857788086
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,44,3,boundary_and_occluded,525,19.55897331237793,0.22476190476190477,0.3523809523809524,0.5504761904761905,1.0,0.9733333333333334,0.8666666666666667,188.0,62.0,19.483909606933594
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,45,3,full,14912,1.7517613172531128,0.9199302575107297,0.9592945278969958,0.9732430257510729,1.0,0.9974517167381974,0.9915504291845494,188.0,62.0,15.266501426696777
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,45,3,boundary,1492,10.483922958374023,0.4457104557640751,0.6454423592493298,0.7640750670241286,1.0,0.9865951742627346,0.9302949061662198,188.0,62.0,17.2930965423584
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,45,3,large_disparity,2983,4.831849098205566,0.8729466979550787,0.9054642976868924,0.9188736171639289,1.0,0.9872611464968153,0.9668119342943345,188.0,62.0,16.005531311035156
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,45,3,occluded_any,810,15.12204360961914,0.34814814814814815,0.49753086419753084,0.6283950617283951,1.0,0.9827160493827161,0.8938271604938272,188.0,62.0,18.823814392089844
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,45,3,occluded_majority,316,25.29062271118164,0.17721518987341772,0.2721518987341772,0.40822784810126583,1.0,0.9715189873417721,0.7911392405063291,188.0,62.0,21.094865798950195
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,45,3,large_disp_and_occluded,348,24.943300247192383,0.3017241379310345,0.39655172413793105,0.45977011494252873,1.0,0.9597701149425287,0.8189655172413793,188.0,62.0,21.735322952270508
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,45,3,boundary_and_occluded,635,18.153059005737305,0.2377952755905512,0.4015748031496063,0.5559055118110237,1.0,0.9795275590551181,0.8692913385826772,188.0,62.0,19.557212829589844
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,46,3,full,14758,1.6581507921218872,0.9177395311017753,0.955752812034151,0.9737769345439762,1.0,0.9985770429597507,0.9926141753625153,188.0,62.00083923339844,15.205362319946289
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,46,3,boundary,1476,10.099933624267578,0.47764227642276424,0.6314363143631436,0.7710027100271003,1.0,0.9905149051490515,0.9336043360433605,188.0,62.00836181640625,16.804248809814453
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,46,3,large_disparity,2952,3.159053087234497,0.8665311653116531,0.924119241192412,0.9468157181571816,1.0,0.9932249322493225,0.9786585365853658,188.0,62.0,15.452512741088867
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,46,3,occluded_any,828,13.787331581115723,0.4227053140096618,0.5265700483091788,0.6714975845410628,1.0,0.9891304347826086,0.893719806763285,188.0,62.009056091308594,17.720186233520508
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,46,3,occluded_majority,315,22.516998291015625,0.27936507936507937,0.3873015873015873,0.5206349206349207,1.0,0.9714285714285714,0.7936507936507936,188.0,62.0,19.217313766479492
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,46,3,large_disp_and_occluded,333,15.572388648986816,0.4594594594594595,0.5675675675675675,0.6666666666666666,1.0,0.975975975975976,0.8558558558558559,188.0,62.0,18.078609466552734
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,46,3,boundary_and_occluded,624,16.900894165039062,0.3333333333333333,0.4342948717948718,0.6041666666666666,1.0,0.9855769230769231,0.8637820512820513,188.0,62.012020111083984,18.230510711669922
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,47,3,full,14370,1.562532663345337,0.9083507306889352,0.9564370215727209,0.9745302713987474,1.0,1.0,0.9949895615866389,188.0,62.00020980834961,15.215075492858887
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,47,3,boundary,1437,7.507688999176025,0.49965205288796105,0.6694502435629784,0.7974947807933194,1.0,1.0,0.964509394572025,188.0,62.00206756591797,16.661943435668945
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,47,3,large_disparity,2874,1.7263929843902588,0.8677800974251914,0.9366736256089074,0.9641614474599861,1.0,1.0,0.9944328462073765,188.0,62.0,15.200298309326172
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,47,3,occluded_any,922,12.600662231445312,0.4175704989154013,0.5531453362255966,0.6811279826464208,1.0,1.0,0.9327548806941431,188.0,62.00321960449219,17.887624740600586
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,47,3,occluded_majority,381,19.68709945678711,0.29396325459317585,0.3779527559055118,0.5223097112860893,1.0,1.0,0.8740157480314961,188.0,62.0,19.53302574157715
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,47,3,large_disp_and_occluded,306,7.270123481750488,0.545751633986928,0.6437908496732027,0.7450980392156863,1.0,1.0,0.9509803921568627,188.0,62.0,16.57212257385254
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,47,3,boundary_and_occluded,667,12.550546646118164,0.3448275862068966,0.4917541229385307,0.6401799100449775,1.0,1.0,0.9355322338830585,188.0,62.004451751708984,18.112632751464844
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,48,3,full,13653,1.8313560485839844,0.8791474401230499,0.9421372592104299,0.966088039258771,1.0,0.999926756024317,0.992968578334432,188.0,62.00625228881836,15.315773010253906
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,48,3,boundary,1366,9.792375564575195,0.4428989751098097,0.5988286969253295,0.7284040995607614,1.0,0.9992679355783309,0.9428989751098097,188.0,62.0,17.458759307861328
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,48,3,large_disparity,2731,2.762195110321045,0.7546686195532772,0.882094470889784,0.9351885756133285,1.0,0.9996338337605273,0.9897473452947638,188.0,62.0,15.567731857299805
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,48,3,occluded_any,784,14.676441192626953,0.3788265306122449,0.49489795918367346,0.6262755102040817,1.0,0.9987244897959183,0.9043367346938775,188.0,62.09759521484375,18.608318328857422
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,48,3,occluded_majority,432,18.12822723388672,0.3055555555555556,0.4305555555555556,0.5462962962962963,1.0,0.9976851851851852,0.8680555555555556,188.0,62.03416061401367,19.670434951782227
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,48,3,large_disp_and_occluded,303,10.318020820617676,0.40264026402640263,0.5544554455445545,0.6963696369636964,1.0,0.9966996699669967,0.9405940594059405,188.0,62.0,17.613201141357422
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,48,3,boundary_and_occluded,516,18.771764755249023,0.2655038759689923,0.3798449612403101,0.5135658914728682,1.0,0.998062015503876,0.877906976744186,188.0,62.0,19.779569625854492
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan23,0,3,full,18765,2.5806057453155518,0.7095656807887024,0.869597655209166,0.9468158806288303,1.0,0.9998934185984546,0.9848654409805488,188.0,62.0,15.287373542785645
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan23,0,3,boundary,1877,8.755485534667969,0.3585508790623335,0.51092168353756,0.7043153969099627,1.0,0.9989344698987747,0.9009057005860416,188.0,62.0,16.86699676513672
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan23,0,3,large_disparity,3753,3.137176036834717,0.7167599253930189,0.8494537703170797,0.9267252864375166,1.0,1.0,0.9677591260325074,188.0,62.0,15.06912899017334
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan23,0,3,occluded_any,1517,5.432765483856201,0.5748187211601846,0.7251153592617007,0.8417930125247198,1.0,0.998681608437706,0.9334212261041529,188.0,62.0,16.180086135864258
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan23,0,3,occluded_majority,802,6.831854820251465,0.48129675810473815,0.6633416458852868,0.8017456359102244,1.0,0.9975062344139651,0.9139650872817955,188.0,62.0,16.580703735351562
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan23,0,3,large_disp_and_occluded,181,5.909780025482178,0.5524861878453039,0.6629834254143646,0.7790055248618785,1.0,1.0,0.8729281767955801,188.0,62.0,15.212000846862793
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan23,0,3,boundary_and_occluded,431,11.324505805969238,0.4037122969837587,0.5011600928074246,0.6357308584686775,1.0,0.9953596287703016,0.8190255220417634,188.0,62.0,17.272153854370117
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan23,1,3,full,20034,2.128605842590332,0.7066986123589897,0.8975242088449635,0.9642607567135869,1.0,1.0,0.9889687531196966,188.0,62.00194549560547,15.135265350341797
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan23,1,3,boundary,2004,6.4154438972473145,0.3148702594810379,0.5573852295409182,0.7744510978043913,1.0,1.0,0.9406187624750499,188.0,62.0,15.995596885681152
