label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,37,3,full,10235,15.79886245727539,0.4513922813873962,0.5481191988275526,0.6315583781143136,0.6391792867611138,0.7683439179286761,0.7255495847581827,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,37,3,boundary,1024,51.12165069580078,0.115234375,0.216796875,0.3330078125,0.7060546875,0.673828125,0.484375,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,37,3,large_disparity,2047,43.02899932861328,0.03419638495359062,0.06790425012212994,0.134342940889106,0.0,0.09672691744015632,0.20322423058133854,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,37,3,occluded_any,4703,23.96745491027832,0.27365511375717627,0.35424197320859024,0.4477992770571975,0.5653837975760153,0.739315330640017,0.6225813310652775,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,37,3,occluded_majority,2700,27.885231018066406,0.1725925925925926,0.25555555555555554,0.3559259259259259,0.5803703703703704,0.8107407407407408,0.5855555555555556,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,37,3,large_disp_and_occluded,1269,42.89713668823242,0.0504334121355398,0.09298660362490149,0.18124507486209615,0.0,0.15602836879432624,0.3144208037825059,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,37,3,boundary_and_occluded,665,64.7345962524414,0.07969924812030076,0.162406015037594,0.2571428571428571,0.6045112781954888,0.6105263157894737,0.3744360902255639,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,38,3,full,4720,31.636709213256836,0.20402542372881355,0.3656779661016949,0.5171610169491525,0.7101694915254237,0.7188559322033898,0.6057203389830509,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,38,3,boundary,472,103.41829681396484,0.09957627118644068,0.1716101694915254,0.21610169491525424,0.4724576271186441,0.3538135593220339,0.2648305084745763,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,38,3,large_disparity,944,69.57308197021484,0.06991525423728813,0.1440677966101695,0.211864406779661,0.0,0.05508474576271186,0.1620762711864407,188.0,62.0,14.999998092651367
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,38,3,occluded_any,1020,70.21182250976562,0.05784313725490196,0.11372549019607843,0.17647058823529413,0.8470588235294118,0.7450980392156863,0.30686274509803924,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,38,3,occluded_majority,709,68.41924285888672,0.018335684062059238,0.0465444287729196,0.09167842031029619,0.9012693935119888,0.7404795486600846,0.21015514809590974,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,38,3,large_disp_and_occluded,139,245.9176025390625,0.014388489208633094,0.02158273381294964,0.04316546762589928,0.0,0.04316546762589928,0.1079136690647482,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,38,3,boundary_and_occluded,141,192.22659301757812,0.03546099290780142,0.07092198581560284,0.0851063829787234,0.2553191489361702,0.1773049645390071,0.1347517730496454,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,39,3,full,5280,29.559574127197266,0.30056818181818185,0.46571969696969695,0.5931818181818181,0.7071969696969697,0.7494318181818181,0.6778409090909091,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,39,3,boundary,528,118.3104476928711,0.07765151515151515,0.125,0.19507575757575757,0.5246212121212122,0.32386363636363635,0.23106060606060605,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,39,3,large_disparity,1056,76.24423217773438,0.048295454545454544,0.08049242424242424,0.16003787878787878,0.0,0.07859848484848485,0.21022727272727273,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,39,3,occluded_any,1810,58.363826751708984,0.15856353591160222,0.26850828729281767,0.37900552486187844,0.7254143646408839,0.7237569060773481,0.5,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,39,3,occluded_majority,790,83.16569519042969,0.02911392405063291,0.07848101265822785,0.12658227848101267,0.8088607594936709,0.689873417721519,0.24556962025316456,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,39,3,large_disp_and_occluded,415,151.9565887451172,0.03855421686746988,0.06265060240963856,0.0963855421686747,0.0,0.10120481927710843,0.17590361445783131,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,39,3,boundary_and_occluded,308,164.14402770996094,0.02922077922077922,0.06168831168831169,0.11688311688311688,0.288961038961039,0.23376623376623376,0.1525974025974026,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,40,3,full,5369,28.830028533935547,0.2985658409387223,0.4619109703855467,0.6278636617619668,0.746507729558577,0.776494691748929,0.7070217917675545,188.0,62.0,14.999994277954102
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,40,3,boundary,537,115.61054992675781,0.0893854748603352,0.14338919925512103,0.20297951582867785,0.5102420856610801,0.37243947858473,0.2718808193668529,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,40,3,large_disparity,1074,75.89144134521484,0.043761638733705775,0.12476722532588454,0.22346368715083798,0.0037243947858473,0.20018621973929238,0.33147113594040967,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,40,3,occluded_any,1756,60.02466583251953,0.13952164009111617,0.20558086560364464,0.35250569476082005,0.7129840546697038,0.7129840546697038,0.474373576309795,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,40,3,occluded_majority,825,63.06939697265625,0.03636363636363636,0.06787878787878789,0.1781818181818182,0.850909090909091,0.7442424242424243,0.2690909090909091,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,40,3,large_disp_and_occluded,452,150.48085021972656,0.015486725663716814,0.022123893805309734,0.05088495575221239,0.008849557522123894,0.13274336283185842,0.168141592920354,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,40,3,boundary_and_occluded,304,171.5039825439453,0.02631578947368421,0.046052631578947366,0.07894736842105263,0.2730263157894737,0.23355263157894737,0.11842105263157894,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,41,3,full,5536,31.75343132019043,0.36416184971098264,0.46351156069364163,0.6432442196531792,0.7742052023121387,0.7816112716763006,0.7328395953757225,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,41,3,boundary,554,141.4916229248047,0.0812274368231047,0.16425992779783394,0.27256317689530685,0.5072202166064982,0.40252707581227437,0.33754512635379064,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,41,3,large_disparity,1108,95.83831024169922,0.03700361010830325,0.04963898916967509,0.23014440433212996,0.011732851985559567,0.2806859205776173,0.37906137184115524,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,41,3,occluded_any,1824,69.28977966308594,0.15405701754385964,0.20942982456140352,0.3541666666666667,0.706140350877193,0.6918859649122807,0.524671052631579,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,41,3,occluded_majority,809,66.78804016113281,0.07045735475896168,0.11742892459826947,0.273176761433869,0.8640296662546354,0.7033374536464772,0.41285537700865266,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,41,3,large_disp_and_occluded,515,181.72373962402344,0.003883495145631068,0.003883495145631068,0.011650485436893204,0.02524271844660194,0.170873786407767,0.16116504854368932,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,41,3,boundary_and_occluded,329,214.722412109375,0.0121580547112462,0.0425531914893617,0.1033434650455927,0.2613981762917933,0.22188449848024316,0.1458966565349544,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,42,3,full,5753,27.321687698364258,0.3761515730922997,0.5710064314270815,0.7189292543021033,0.7978446028159222,0.8190509299495915,0.758734573266122,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,42,3,boundary,576,142.0849151611328,0.109375,0.19618055555555555,0.3142361111111111,0.546875,0.4097222222222222,0.3559027777777778,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,42,3,large_disparity,1151,91.99040222167969,0.021720243266724587,0.20330147697654213,0.39096437880104257,0.008688097306689836,0.30929626411815814,0.3953084274543875,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,42,3,occluded_any,1818,65.55044555664062,0.14906490649064907,0.2893289328932893,0.4581958195819582,0.6991199119911992,0.6732673267326733,0.5225522552255225,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,42,3,occluded_majority,818,73.23119354248047,0.0647921760391198,0.1491442542787286,0.31907090464547677,0.8655256723716381,0.6931540342298288,0.3973105134474328,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,42,3,large_disp_and_occluded,557,164.48190307617188,0.02333931777378815,0.07719928186714542,0.1687612208258528,0.017953321364452424,0.18312387791741472,0.19569120287253142,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,42,3,boundary_and_occluded,315,224.3568878173828,0.044444444444444446,0.07936507936507936,0.12698412698412698,0.2698412698412698,0.20952380952380953,0.1619047619047619,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,43,3,full,6018,30.273847579956055,0.39980059820538383,0.5721169823861748,0.726321036889332,0.8113991359255567,0.8014290461947491,0.7625456962445996,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,43,3,boundary,602,137.28701782226562,0.11295681063122924,0.21428571428571427,0.31561461794019935,0.5913621262458472,0.446843853820598,0.37209302325581395,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,43,3,large_disparity,1204,95.03791046142578,0.08471760797342193,0.27159468438538203,0.4119601328903654,0.07059800664451828,0.3289036544850498,0.3845514950166113,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,43,3,occluded_any,1917,70.9632797241211,0.15284298382889933,0.29473135106937925,0.46322378716744916,0.702660406885759,0.6259780907668232,0.5232133541992697,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,43,3,occluded_majority,849,112.23194885253906,0.09069493521790342,0.1519434628975265,0.2508833922261484,0.8056537102473498,0.5265017667844523,0.35571260306242636,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,43,3,large_disp_and_occluded,567,160.20753479003906,0.07583774250440917,0.19223985890652556,0.24691358024691357,0.02292768959435626,0.20987654320987653,0.2275132275132275,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,43,3,boundary_and_occluded,331,208.08721923828125,0.03625377643504532,0.0755287009063444,0.11782477341389729,0.36253776435045315,0.2628398791540785,0.16314199395770393,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,44,3,full,6263,32.74994659423828,0.3929426792272074,0.5708127095641067,0.7011017084464314,0.8323487146734792,0.8015328117515568,0.7573048060035127,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,44,3,boundary,627,144.58587646484375,0.12599681020733652,0.19936204146730463,0.2759170653907496,0.6060606060606061,0.430622009569378,0.3572567783094099,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,44,3,large_disparity,1253,108.73922729492188,0.05107741420590583,0.257781324820431,0.3647246608140463,0.16201117318435754,0.3487629688747007,0.39106145251396646,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,44,3,occluded_any,2069,68.83772277832031,0.17013049782503625,0.32286128564523925,0.45867568873852105,0.7220879652005799,0.6462058965683906,0.5587240212663123,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,44,3,occluded_majority,1056,93.06230163574219,0.11647727272727272,0.21875,0.33238636363636365,0.8153409090909091,0.6098484848484849,0.44696969696969696,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,44,3,large_disp_and_occluded,692,152.3453369140625,0.06069364161849711,0.23699421965317918,0.3020231213872832,0.16907514450867053,0.2976878612716763,0.32947976878612717,188.0,62.0,14.99999713897705
