label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,11,3,full,19011,16.969341278076172,0.7233706801325548,0.7914891378675504,0.8286781337120614,0.9159434011887855,0.8911156698753353,0.8578717584556309,188.0,59.773067474365234,15.33019733428955
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,11,3,boundary,1902,53.08966827392578,0.20977917981072555,0.34174553101997895,0.45951629863301785,0.8948475289169295,0.8233438485804416,0.655099894847529,188.0,63.82417297363281,18.88751220703125
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,11,3,large_disparity,3803,52.712154388427734,0.4367604522745201,0.5095976860373389,0.5456218774651591,0.5798054167762293,0.5348409150670523,0.5280042072048383,188.0,49.92838668823242,14.21808910369873
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,11,3,occluded_any,2436,83.63212585449219,0.319376026272578,0.4006568144499179,0.4573070607553366,0.9696223316912972,0.7282430213464697,0.5738916256157636,188.0,66.26229095458984,18.616718292236328
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,11,3,occluded_majority,1542,126.09974670410156,0.13164721141374838,0.185473411154345,0.23670557717250323,0.9591439688715954,0.5804150453955902,0.36900129701686124,188.0,68.81922912597656,20.21000862121582
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,11,3,large_disp_and_occluded,389,282.9953918457031,0.0,0.0,0.0,0.8097686375321337,0.033419023136246784,0.002570694087403599,188.0,73.24705505371094,21.791784286499023
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,11,3,boundary_and_occluded,827,74.93217468261719,0.17412333736396615,0.2877871825876663,0.38331318016928656,0.9214026602176542,0.8041112454655381,0.6118500604594922,188.0,64.20577239990234,20.460182189941406
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,12,3,full,19074,14.97902774810791,0.7208241585404215,0.8241585404215162,0.8610149942329873,0.9267589388696655,0.9023277760301982,0.8771626297577855,188.0,59.946434020996094,15.237102508544922
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,12,3,boundary,1908,49.91514205932617,0.28354297693920333,0.39046121593291405,0.4827044025157233,0.9088050314465409,0.8265199161425576,0.6572327044025157,188.0,63.03131103515625,18.68395233154297
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,12,3,large_disparity,3815,61.89948272705078,0.2796854521625164,0.528178243774574,0.5583224115334207,0.6338138925294888,0.527129750982962,0.5200524246395806,188.0,51.31680679321289,14.54332160949707
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,12,3,occluded_any,4366,57.13486862182617,0.434722858451672,0.5091617040769583,0.5606962895098488,0.8179111314704535,0.6937700412276684,0.6172698121850664,188.0,58.51125717163086,16.63311004638672
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,12,3,occluded_majority,2184,106.51956176757812,0.17765567765567766,0.22756410256410256,0.2893772893772894,0.7596153846153846,0.4880952380952381,0.37774725274725274,188.0,61.3768310546875,18.366790771484375
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,12,3,large_disp_and_occluded,2084,104.8918685913086,0.33589251439539347,0.3776391554702495,0.4025911708253359,0.6185220729366603,0.3857965451055662,0.3738003838771593,188.0,54.20731735229492,16.2541446685791
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,12,3,boundary_and_occluded,1160,75.26433563232422,0.17327586206896553,0.2413793103448276,0.3258620689655172,0.8706896551724138,0.7370689655172413,0.5241379310344828,188.0,63.55730056762695,19.901243209838867
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,13,3,full,18518,12.383467674255371,0.6976995355869965,0.835511394319041,0.9050653418295712,0.9442164380602657,0.943784425963927,0.9241278755805162,188.0,61.02077865600586,15.385892868041992
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,13,3,boundary,1852,55.40334701538086,0.3396328293736501,0.45680345572354214,0.5599352051835853,0.9028077753779697,0.857451403887689,0.7348812095032398,188.0,64.53758239746094,18.314943313598633
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,13,3,large_disparity,3704,53.10960388183594,0.10745140388768898,0.4816414686825054,0.6949244060475162,0.7211123110151187,0.7208423326133909,0.6968142548596112,188.0,56.64442443847656,15.785419464111328
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,13,3,occluded_any,3310,60.1689567565918,0.2773413897280967,0.45045317220543807,0.6006042296072508,0.7854984894259819,0.7637462235649547,0.6921450151057402,188.0,61.2143440246582,17.451786041259766
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,13,3,occluded_majority,1414,102.90752410888672,0.16478076379066478,0.27722772277227725,0.43564356435643564,0.7949080622347949,0.7107496463932107,0.5876944837340877,188.0,64.3901138305664,19.640737533569336
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,13,3,large_disp_and_occluded,1771,103.93919372558594,0.15753811405985318,0.3286278938452851,0.4776962168266516,0.5990965556182948,0.562394127611519,0.5121400338791643,188.0,59.84771728515625,17.80791473388672
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,13,3,boundary_and_occluded,1054,91.12000274658203,0.19259962049335863,0.27514231499051234,0.3870967741935484,0.8358633776091081,0.7561669829222012,0.6138519924098672,188.0,65.89733123779297,19.864416122436523
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,14,3,full,17959,8.086535453796387,0.7346177404087088,0.8297789409209867,0.911520686007016,0.9730497243721811,0.9692633220112479,0.9485494738014366,188.0,61.61309051513672,15.393447875976562
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,14,3,boundary,1796,42.58528137207031,0.33964365256124723,0.4521158129175947,0.5690423162583519,0.9159242761692651,0.8652561247216035,0.7583518930957683,188.0,62.6092529296875,17.98629379272461
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,14,3,large_disparity,3592,30.654409408569336,0.227728285077951,0.45601336302895323,0.7525055679287305,0.8652561247216035,0.8552338530066815,0.8140311804008908,188.0,59.62754440307617,15.666854858398438
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,14,3,occluded_any,3067,39.889686584472656,0.24225627649168568,0.36648190414085424,0.5855885229866319,0.859471796543854,0.8314313661558527,0.7352461688946854,188.0,61.498329162597656,16.955820083618164
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,14,3,occluded_majority,1917,49.308555603027344,0.15336463223787167,0.26134585289514867,0.47522170057381324,0.8680229525299947,0.8101199791340636,0.6765779864371414,188.0,62.12675476074219,17.424039840698242
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,14,3,large_disp_and_occluded,1544,66.55918884277344,0.05310880829015544,0.1567357512953368,0.48186528497409326,0.7208549222797928,0.6852331606217616,0.5893782383419689,188.0,60.04597473144531,16.673566818237305
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,14,3,boundary_and_occluded,1064,66.5311050415039,0.21334586466165414,0.30545112781954886,0.4144736842105263,0.8665413533834586,0.7791353383458647,0.6343984962406015,188.0,63.18111038208008,19.08431625366211
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,15,3,full,18622,8.852141380310059,0.7514230480077327,0.8343357319299753,0.9084416281817206,0.9698206422511009,0.961228654279884,0.9369025883363763,188.0,61.66536331176758,15.231955528259277
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,15,3,boundary,1863,45.29954528808594,0.3344068706387547,0.4632313472893183,0.5995705850778315,0.9146537842190016,0.8491680085882984,0.7407407407407407,188.0,64.48275756835938,17.720035552978516
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,15,3,large_disparity,3725,34.117919921875,0.3261744966442953,0.498255033557047,0.6942281879194631,0.8491275167785235,0.8246979865771812,0.7535570469798658,188.0,59.836116790771484,15.201117515563965
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,15,3,occluded_any,3895,33.92838668823242,0.3335044929396662,0.4577663671373556,0.6367137355584083,0.8621309370988447,0.8305519897304237,0.7299101412066752,188.0,60.713623046875,15.746170043945312
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,15,3,occluded_majority,2200,49.97664260864258,0.21136363636363636,0.3372727272727273,0.5131818181818182,0.8236363636363636,0.769090909090909,0.6240909090909091,188.0,62.05427551269531,16.075408935546875
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,15,3,large_disp_and_occluded,2248,51.08473587036133,0.24822064056939502,0.3665480427046263,0.5351423487544484,0.7611209964412812,0.7206405693950177,0.6027580071174378,188.0,59.14447021484375,15.186735153198242
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,15,3,boundary_and_occluded,1143,61.2999382019043,0.2230971128608924,0.33770778652668415,0.4768153980752406,0.8740157480314961,0.7882764654418197,0.6465441819772528,188.0,65.42938995361328,18.401945114135742
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,16,3,full,19114,12.06088924407959,0.7338599979072931,0.8526734330856963,0.888511039028984,0.9340274144606048,0.9277492937114157,0.9070838129120017,188.0,60.55825424194336,15.035534858703613
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,16,3,boundary,1912,55.1702995300293,0.3059623430962343,0.446652719665272,0.5706066945606695,0.9037656903765691,0.8226987447698745,0.7212343096234309,188.0,65.03641510009766,17.958526611328125
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,16,3,large_disparity,3823,48.34280014038086,0.3311535443369082,0.5469526549829976,0.6094690034004708,0.6701543290609469,0.6659691341878107,0.6173162437876014,188.0,54.029415130615234,14.089790344238281
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,16,3,occluded_any,4094,44.53882598876953,0.344162188568637,0.47752808988764045,0.570591108939912,0.7413287738153396,0.722276502198339,0.6348314606741573,188.0,56.70955276489258,14.945297241210938
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,16,3,occluded_majority,2072,74.44454193115234,0.26158301158301156,0.3687258687258687,0.4517374517374517,0.7292471042471043,0.678088803088803,0.5574324324324325,188.0,59.15126037597656,16.180456161499023
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,16,3,large_disp_and_occluded,2305,70.26741027832031,0.22733188720173536,0.35227765726681126,0.42819956616052063,0.5405639913232104,0.5240780911062907,0.44338394793926245,188.0,51.90520477294922,13.55073070526123
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,16,3,boundary_and_occluded,1153,74.23046875,0.204683434518647,0.3269731136166522,0.4457935819601041,0.8655680832610582,0.766695576756288,0.6218560277536861,188.0,65.18377685546875,18.726573944091797
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,17,3,full,19185,14.10118293762207,0.7597602293458431,0.8395621579358874,0.8790200677612718,0.911024237685692,0.9033098775084701,0.8922595777951524,188.0,59.85594940185547,14.878043174743652
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,17,3,boundary,1919,53.53609848022461,0.3272537780093799,0.4648254299114122,0.5742574257425742,0.8999478895257946,0.8066701406982804,0.7212089630015633,188.0,65.39527130126953,18.12872886657715
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,17,3,large_disparity,3837,54.79481506347656,0.45269741985926504,0.5225436538962731,0.581704456606724,0.5551211884284597,0.5751889497002867,0.562157935887412,188.0,50.2022819519043,13.159623146057129
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,17,3,occluded_any,4236,54.38114547729492,0.34277620396600567,0.476628895184136,0.5743626062322946,0.6881491973559962,0.6567516525023607,0.6144948064211521,188.0,56.64073944091797,14.806424140930176
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,17,3,occluded_majority,2481,78.6075439453125,0.22208786779524387,0.34099153567110035,0.45264006449012495,0.611446997178557,0.5751713018943975,0.5139056831922612,188.0,56.40403366088867,15.087510108947754
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,17,3,large_disp_and_occluded,2060,95.22004699707031,0.15,0.262621359223301,0.3616504854368932,0.3587378640776699,0.37087378640776697,0.34805825242718447,188.0,49.671321868896484,12.870732307434082
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,17,3,boundary_and_occluded,1176,77.74649047851562,0.22874149659863946,0.3469387755102041,0.44727891156462585,0.8401360544217688,0.7193877551020408,0.6045918367346939,188.0,66.35763549804688,19.097705841064453
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,18,3,full,18686,17.864276885986328,0.6965642727175425,0.7731991865567804,0.8237718077705234,0.8806058011345392,0.8641763887402333,0.8467836883228085,188.0,58.560157775878906,14.633983612060547
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,18,3,boundary,1869,69.46247863769531,0.28624933119315144,0.41947565543071164,0.5061530230069556,0.8421615837346175,0.7533440342429106,0.6565008025682183,188.0,63.98208999633789,17.739898681640625
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,18,3,large_disparity,3738,68.2482681274414,0.2522739432851792,0.35286249331193154,0.44810058855002677,0.40315676832530767,0.4261637239165329,0.41760299625468167,188.0,44.89249801635742,11.714763641357422
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,18,3,occluded_any,3266,69.50623321533203,0.26638089406001225,0.391304347826087,0.5333741579914268,0.7896509491733007,0.6717697489283527,0.5964482547458665,188.0,59.24359893798828,15.564557075500488
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,18,3,occluded_majority,1535,121.44139862060547,0.20521172638436483,0.2996742671009772,0.39283387622149835,0.7570032573289902,0.5413680781758957,0.45667752442996745,188.0,61.179439544677734,16.05565643310547
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,18,3,large_disp_and_occluded,1346,128.495361328125,0.1411589895988113,0.24665676077265974,0.4346210995542348,0.48959881129271915,0.4635958395245171,0.4398216939078752,188.0,54.80230712890625,13.972264289855957
