label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,3,3,occluded_majority,1642,57.88764190673828,0.35627283800243603,0.4171741778319123,0.5213154689403167,1.0,0.6827040194884287,0.6065773447015834,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,3,3,large_disp_and_occluded,1767,34.74080276489258,0.567062818336163,0.645727221279004,0.7272212790039615,1.0,0.8579513299377476,0.7962648556876061,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,3,3,boundary_and_occluded,936,59.102054595947266,0.18269230769230768,0.3002136752136752,0.40384615384615385,1.0,0.7094017094017094,0.49572649572649574,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,4,3,full,17043,13.956620216369629,0.7576130962858652,0.8330106201959749,0.8615854016311683,1.0,0.9459015431555478,0.8830604940444757,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,4,3,boundary,1705,45.500606536865234,0.31671554252199413,0.42932551319648093,0.535483870967742,1.0,0.7958944281524927,0.6422287390029325,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,4,3,large_disparity,3409,26.13771629333496,0.8190085068935171,0.8920504546787914,0.8976239366383103,1.0,0.9137577002053389,0.9029040774420651,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,4,3,occluded_any,1701,106.96453094482422,0.13403880070546736,0.1657848324514991,0.19047619047619047,1.0,0.5390946502057613,0.24632569077013522,188.0,62.0,14.999999046325684
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,4,3,occluded_majority,1435,121.65721130371094,0.08222996515679443,0.10801393728222997,0.12752613240418118,1.0,0.467595818815331,0.17770034843205576,188.0,62.0,14.999999046325684
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,4,3,large_disp_and_occluded,332,239.85252380371094,0.1566265060240964,0.21084337349397592,0.21686746987951808,1.0,0.2319277108433735,0.22289156626506024,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,4,3,boundary_and_occluded,574,104.27269744873047,0.22822299651567945,0.2787456445993031,0.2979094076655052,1.0,0.5313588850174216,0.34843205574912894,188.0,62.0,15.0
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,5,3,full,17923,19.26367950439453,0.8596775093455337,0.8865703286280199,0.8991240305752385,0.9799140768844502,0.9352786921832282,0.9087764325168778,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,5,3,boundary,1793,77.17626953125,0.403792526491913,0.49079754601226994,0.5616285554935861,0.9821528165086447,0.7345231455660903,0.6190741773563859,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,5,3,large_disparity,3585,68.32263946533203,0.7486750348675035,0.7712691771269177,0.7827057182705718,0.899581589958159,0.8167364016736401,0.802510460251046,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,5,3,occluded_any,2229,140.53634643554688,0.31000448631673394,0.34499775684163303,0.37326155226558994,0.9959623149394348,0.5163750560789592,0.3858232391206819,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,5,3,occluded_majority,1401,218.65187072753906,0.09707351891506068,0.10421127765881513,0.10920770877944326,0.9935760171306209,0.2462526766595289,0.11563169164882227,188.0,62.0,15.0
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,5,3,large_disp_and_occluded,834,282.2329406738281,0.17266187050359713,0.1882494004796163,0.2026378896882494,0.9892086330935251,0.2565947242206235,0.2146282973621103,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,5,3,boundary_and_occluded,838,153.3955535888672,0.18973747016706444,0.220763723150358,0.2637231503579952,0.9892601431980907,0.47255369928400953,0.28878281622911695,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,6,3,full,19897,4.003530979156494,0.9248630446801025,0.954214203146203,0.9667789113936774,0.9742674775091722,0.984721314771071,0.9726089360205056,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,6,3,boundary,1990,28.382793426513672,0.6035175879396985,0.6899497487437186,0.7492462311557789,0.9809045226130654,0.8778894472361809,0.7904522613065327,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,6,3,large_disparity,3980,10.928175926208496,0.8736180904522614,0.9271356783919598,0.95,0.871356783919598,0.9658291457286432,0.9542713567839196,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,6,3,occluded_any,3245,18.99777603149414,0.7097072419106317,0.8030816640986133,0.8499229583975346,0.9029275808936826,0.9192604006163329,0.8674884437596302,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,6,3,occluded_majority,1658,34.30939865112305,0.5452352231604343,0.6833534378769602,0.7484921592279855,0.8100120627261761,0.850422195416164,0.778648974668275,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,6,3,large_disp_and_occluded,1685,24.4968318939209,0.7376854599406528,0.8397626112759644,0.8824925816023739,0.8130563798219584,0.9192878338278931,0.8919881305637982,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,6,3,boundary_and_occluded,586,83.0387191772461,0.23720136518771331,0.3395904436860068,0.4197952218430034,0.9351535836177475,0.643344709897611,0.46245733788395904,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,7,3,full,20047,4.040974140167236,0.8596797525814336,0.9283184516386491,0.9453783608519978,0.9852845812340999,0.9835885668678606,0.9565022197835088,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,7,3,boundary,2005,24.618186950683594,0.4394014962593516,0.5561097256857855,0.6314214463840399,0.971072319201995,0.885286783042394,0.7192019950124688,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,7,3,large_disparity,4010,9.381961822509766,0.6740648379052369,0.8750623441396509,0.9132169576059851,0.92643391521197,0.9628428927680798,0.9286783042394015,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,7,3,occluded_any,3423,12.821540832519531,0.6272275781478236,0.7356120362255332,0.7995910020449898,0.995325737657026,0.9290096406660824,0.8328951212386795,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,7,3,occluded_majority,1649,17.9511661529541,0.5573074590661007,0.6537295330503335,0.7349909035779261,0.9902971497877502,0.8914493632504549,0.7659187386294725,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,7,3,large_disp_and_occluded,1621,9.50825023651123,0.7359654534238125,0.8315854410857495,0.9019123997532388,0.9901295496607033,0.9500308451573103,0.9136335595311537,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,7,3,boundary_and_occluded,891,37.23750686645508,0.21773288439955107,0.31874298540965207,0.4118967452300786,0.9820426487093153,0.7833894500561167,0.5196408529741863,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,8,3,full,19305,4.449536323547363,0.8453768453768454,0.9053613053613053,0.9343175343175343,0.9984459984459985,0.9860657860657861,0.9582491582491582,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,8,3,boundary,1931,32.113304138183594,0.29000517866390474,0.40704298291040913,0.5302951838425686,0.9844640082858622,0.8933195235629208,0.6618332470222682,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,8,3,large_disparity,3861,15.286152839660645,0.5514115514115514,0.7236467236467237,0.8062678062678063,0.9922299922299922,0.941983941983942,0.8899248899248899,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,8,3,occluded_any,2678,25.365591049194336,0.4458551157580284,0.5399551904406273,0.6493651979088872,0.9887976101568334,0.8999253174010455,0.7333831217326363,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,8,3,occluded_majority,1363,43.25391387939453,0.2751283932501834,0.3462949376375642,0.4541452677916361,0.9779897285399853,0.8195157740278797,0.561995597945708,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,8,3,large_disp_and_occluded,1293,40.584266662597656,0.32637277648878577,0.4385150812064965,0.5607115235885538,0.9767981438515081,0.8267594740912606,0.6867749419953596,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,8,3,boundary_and_occluded,1138,49.466251373291016,0.12390158172231985,0.21616871704745166,0.3602811950790861,0.9736379613356766,0.819859402460457,0.4912126537785589,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,9,3,full,19361,4.299405097961426,0.8131294871132689,0.883786994473426,0.9253137751149217,1.0,0.9896699550643046,0.9544961520582614,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,9,3,boundary,1937,21.216564178466797,0.3835828600929272,0.481672689726381,0.5937016004130098,1.0,0.9277232834279814,0.7408363448631905,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,9,3,large_disparity,3873,15.724274635314941,0.4466821585334366,0.592563903950426,0.7250193648334624,1.0,0.9599793441776401,0.838884585592564,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,9,3,occluded_any,3593,18.189626693725586,0.44531032563317563,0.5516281658780963,0.6682438074032842,1.0,0.9448928472028946,0.7940439743946562,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,9,3,occluded_majority,1923,29.147048950195312,0.2735309412376495,0.38481539261570463,0.5200208008320333,1.0,0.9089963598543942,0.6791471658866355,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,9,3,large_disp_and_occluded,1946,27.518455505371094,0.2564234326824255,0.38386433710174717,0.5349434737923947,1.0,0.920349434737924,0.7219938335046249,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,9,3,boundary_and_occluded,1120,33.397640228271484,0.1419642857142857,0.25892857142857145,0.40267857142857144,1.0,0.8767857142857143,0.6089285714285714,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,10,3,full,20069,4.349134922027588,0.8317803577657084,0.8748318301858587,0.9091135582241268,1.0,0.9873436643579651,0.9467337684986795,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,10,3,boundary,2007,13.670154571533203,0.5854509217737918,0.7194818136522172,0.7937219730941704,1.0,0.9417040358744395,0.8814150473343298,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,10,3,large_disparity,4014,13.177923202514648,0.4541604384653712,0.5189337319382162,0.6539611360239163,1.0,0.9800697558545092,0.8141504733432985,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,10,3,occluded_any,2137,20.71039390563965,0.5329901731399158,0.6663547028544688,0.7290594291062237,1.0,0.8872250818905008,0.8015910154422087,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,10,3,occluded_majority,931,27.285011291503906,0.45542427497314714,0.6251342642320086,0.6788399570354458,1.0,0.8227712137486574,0.7808807733619764,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,10,3,large_disp_and_occluded,359,52.9818000793457,0.20055710306406685,0.28133704735376047,0.4178272980501393,1.0,0.807799442896936,0.6657381615598886,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,10,3,boundary_and_occluded,1258,19.67937660217285,0.5119236883942766,0.6573926868044515,0.7281399046104928,1.0,0.910174880763116,0.8306836248012719,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,11,3,full,19655,3.9267990589141846,0.85764436530145,0.9302976341897736,0.9576189264818112,0.9530908165861104,0.9798524548460952,0.967438310862376,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,11,3,boundary,1966,15.166475296020508,0.6881993896236012,0.7527975584944049,0.8006103763987793,0.9399796541200407,0.917090539165819,0.8535096642929807,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,11,3,large_disparity,3931,15.005868911743164,0.4642584584075299,0.7560417196642076,0.8598321037903841,0.7654540829305521,0.9099465784787586,0.878656830323073,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,11,3,occluded_any,265,21.912673950195312,0.28679245283018867,0.4679245283018868,0.5773584905660377,0.9132075471698113,0.8905660377358491,0.7735849056603774,188.0,62.0,14.999995231628418
