label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,33,3,boundary,1297,13.879034042358398,0.4070932922127988,0.49344641480339246,0.5983037779491134,0.9899768696993061,0.9976869699306091,0.8172706245181187,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,33,3,large_disparity,2594,4.041671276092529,0.6356977640709329,0.8138010794140323,0.9117193523515805,0.9930609097918273,0.9996144949884348,0.9579799537393986,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,33,3,occluded_any,908,18.2191104888916,0.2356828193832599,0.3579295154185022,0.5165198237885462,0.9801762114537445,0.9977973568281938,0.737885462555066,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,33,3,occluded_majority,505,20.527421951293945,0.19207920792079208,0.3108910891089109,0.4693069306930693,0.9663366336633663,0.996039603960396,0.6772277227722773,188.0,62.0,14.999994277954102
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,33,3,large_disp_and_occluded,299,16.10537338256836,0.1806020066889632,0.3210702341137124,0.5551839464882943,0.939799331103679,0.9966555183946488,0.802675585284281,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,33,3,boundary_and_occluded,623,21.34078025817871,0.18138041733547353,0.29373996789727125,0.4446227929373997,0.9791332263242376,0.9967897271268058,0.7014446227929374,188.0,62.0,14.999993324279785
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,34,3,full,12602,2.7620654106140137,0.8078876368830344,0.9002539279479448,0.9382637676559277,0.9574670687192509,0.9819076337089351,0.968179654023171,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,34,3,boundary,1261,14.750158309936523,0.3703409992069786,0.5059476605868358,0.6169706582077716,0.8707375099127677,0.873116574147502,0.7565424266455194,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,34,3,large_disparity,2521,5.730072021484375,0.5351051170170568,0.7992859976199921,0.878222927409758,0.7873859579531932,0.9111463704879016,0.9123363744545815,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,34,3,occluded_any,1088,18.17525863647461,0.30330882352941174,0.4099264705882353,0.5284926470588235,0.7270220588235294,0.8428308823529411,0.6810661764705882,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,34,3,occluded_majority,514,25.710561752319336,0.2198443579766537,0.29571984435797666,0.4046692607003891,0.8326848249027238,0.8910505836575876,0.6167315175097277,188.0,62.0,14.999994277954102
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,34,3,large_disp_and_occluded,511,18.102083206176758,0.3835616438356164,0.49510763209393344,0.5636007827788649,0.4187866927592955,0.6712328767123288,0.6320939334637965,188.0,62.0,14.999994277954102
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,34,3,boundary_and_occluded,645,24.302799224853516,0.14728682170542637,0.2527131782945736,0.39069767441860465,0.7565891472868217,0.7643410852713178,0.5550387596899224,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,35,3,full,11912,2.936610698699951,0.8729852249832102,0.927971793149765,0.9504701141705842,0.9220953660174613,0.9681833445265279,0.9635661517797179,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,35,3,boundary,1192,16.667251586914062,0.4488255033557047,0.5746644295302014,0.6753355704697986,0.7063758389261745,0.735738255033557,0.7265100671140939,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,35,3,large_disparity,2383,7.90265417098999,0.746118338229123,0.8182962652119178,0.8573227024758707,0.6105749055812002,0.8430549727234579,0.8610994544691565,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,35,3,occluded_any,914,22.99425506591797,0.37527352297593,0.49562363238512036,0.5919037199124726,0.6728665207877462,0.7921225382932167,0.6892778993435449,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,35,3,occluded_majority,324,43.655609130859375,0.23148148148148148,0.345679012345679,0.4382716049382716,0.8549382716049383,0.8395061728395061,0.5925925925925926,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,35,3,large_disp_and_occluded,459,29.464069366455078,0.3572984749455338,0.4444444444444444,0.5163398692810458,0.3485838779956427,0.5969498910675382,0.55119825708061,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,35,3,boundary_and_occluded,488,31.618349075317383,0.22336065573770492,0.3483606557377049,0.4733606557377049,0.5860655737704918,0.6311475409836066,0.555327868852459,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,36,3,full,11948,3.602463483810425,0.8095915634415802,0.8989789086039505,0.9334616672246401,0.8831603615667895,0.9485269501171745,0.9475225979243388,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,36,3,boundary,1195,22.4365234375,0.32301255230125525,0.42092050209205023,0.5414225941422595,0.6619246861924686,0.6677824267782427,0.596652719665272,188.0,62.0,15.0
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,36,3,large_disparity,2390,9.366659164428711,0.5288702928870292,0.7623430962343096,0.8259414225941423,0.41589958158995816,0.7435146443514644,0.8121338912133891,188.0,62.0,14.999998092651367
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,36,3,occluded_any,850,25.179231643676758,0.37411764705882355,0.4976470588235294,0.5976470588235294,0.6423529411764706,0.76,0.6611764705882353,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,36,3,occluded_majority,225,52.418052673339844,0.26666666666666666,0.3333333333333333,0.4311111111111111,0.8266666666666667,0.8222222222222222,0.5066666666666667,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,36,3,large_disp_and_occluded,352,35.52554702758789,0.2755681818181818,0.45738636363636365,0.5198863636363636,0.13636363636363635,0.42613636363636365,0.5028409090909091,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,36,3,boundary_and_occluded,476,38.47489547729492,0.19117647058823528,0.25840336134453784,0.39915966386554624,0.6176470588235294,0.6323529411764706,0.4810924369747899,188.0,62.0,14.999998092651367
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,37,3,full,12008,4.431946277618408,0.8133744170552965,0.8926548967355097,0.9158894070619586,0.8399400399733511,0.9217188540972685,0.9210526315789473,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,37,3,boundary,1201,29.807823181152344,0.16819317235636969,0.27893422148209823,0.3755203996669442,0.49375520399666945,0.5104079933388843,0.42880932556203166,188.0,62.0,15.0
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,37,3,large_disparity,2402,13.390122413635254,0.6053288925895087,0.694421315570358,0.7277268942547876,0.19983347210657784,0.6086594504579517,0.694421315570358,188.0,62.0,14.999998092651367
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,37,3,occluded_any,809,28.946041107177734,0.34239802224969096,0.4400494437577256,0.5241038318912238,0.6600741656365884,0.7478368355995055,0.588380716934487,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,37,3,occluded_majority,296,47.554901123046875,0.23648648648648649,0.2939189189189189,0.3581081081081081,0.75,0.7702702702702703,0.46621621621621623,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,37,3,large_disp_and_occluded,309,44.760475158691406,0.23948220064724918,0.34951456310679613,0.4077669902912621,0.11003236245954692,0.33980582524271846,0.4045307443365696,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,37,3,boundary_and_occluded,404,46.13780975341797,0.16584158415841585,0.24257425742574257,0.32425742574257427,0.5717821782178217,0.6039603960396039,0.3910891089108911,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,38,3,full,7454,5.276483058929443,0.7445666756104106,0.857392004292997,0.8960289777300778,0.8403541722565065,0.919908773812718,0.9123960289777301,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,38,3,boundary,746,24.41489601135254,0.2774798927613941,0.41823056300268097,0.5120643431635389,0.7774798927613941,0.8002680965147453,0.6554959785522788,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,38,3,large_disparity,1491,14.888708114624023,0.5171026156941649,0.6378269617706237,0.6901408450704225,0.20187793427230047,0.5995975855130785,0.6773977196512407,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,38,3,occluded_any,229,42.17463684082031,0.17467248908296942,0.2794759825327511,0.34497816593886466,0.7816593886462883,0.7903930131004366,0.4759825327510917,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,38,3,occluded_majority,152,50.68350601196289,0.13815789473684212,0.2631578947368421,0.3223684210526316,0.6973684210526315,0.7105263157894737,0.4342105263157895,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,38,3,large_disp_and_occluded,54,90.08908081054688,0.037037037037037035,0.12962962962962962,0.12962962962962962,0.07407407407407407,0.1111111111111111,0.12962962962962962,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,38,3,boundary_and_occluded,134,58.423362731933594,0.04477611940298507,0.11194029850746269,0.15671641791044777,0.6268656716417911,0.6417910447761194,0.35074626865671643,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,39,3,full,8519,3.773237705230713,0.8258011503697618,0.8843761004812771,0.919826270689048,0.862307782603592,0.9380208944711821,0.9307430449583285,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,39,3,boundary,852,24.864280700683594,0.20539906103286384,0.3086854460093897,0.4025821596244131,0.6690140845070423,0.6795774647887324,0.5152582159624414,188.0,62.0,14.999998092651367
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,39,3,large_disparity,1704,9.60324478149414,0.5539906103286385,0.6813380281690141,0.7887323943661971,0.31161971830985913,0.6901408450704225,0.7599765258215962,188.0,62.0,14.999998092651367
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,39,3,occluded_any,691,22.77942657470703,0.31693198263386396,0.38929088277858176,0.5513748191027497,0.6845151953690304,0.7959479015918958,0.6555716353111433,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,39,3,occluded_majority,230,39.60027313232422,0.13478260869565217,0.2,0.30869565217391304,0.6565217391304348,0.7521739130434782,0.4782608695652174,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,39,3,large_disp_and_occluded,258,31.206829071044922,0.07751937984496124,0.1434108527131783,0.45348837209302323,0.15503875968992248,0.45348837209302323,0.4689922480620155,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,39,3,boundary_and_occluded,296,43.079105377197266,0.07094594594594594,0.10472972972972973,0.16891891891891891,0.652027027027027,0.6824324324324325,0.3885135135135135,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,40,3,full,8855,3.398272752761841,0.8388481084133258,0.9016374929418408,0.9311123658949746,0.9051383399209486,0.96171654432524,0.9505364201016375,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,40,3,boundary,886,21.901975631713867,0.1986455981941309,0.36455981941309257,0.5090293453724605,0.6252821670428894,0.6794582392776524,0.6106094808126411,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,40,3,large_disparity,1771,10.643022537231445,0.554488989271598,0.7459062676453981,0.8136645962732919,0.525691699604743,0.8085827216261999,0.8097120271033315,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,40,3,occluded_any,666,23.14129638671875,0.28678678678678676,0.3888888888888889,0.5165165165165165,0.7072072072072072,0.8183183183183184,0.6516516516516516,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,40,3,occluded_majority,262,36.08618927001953,0.14122137404580154,0.183206106870229,0.30916030534351147,0.7480916030534351,0.8053435114503816,0.5152671755725191,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,40,3,large_disp_and_occluded,312,35.93517303466797,0.1794871794871795,0.3141025641025641,0.4230769230769231,0.375,0.6121794871794872,0.4583333333333333,188.0,62.0,14.99999713897705
