label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,18,3,occluded_any,2584,28.182353973388672,0.6582817337461301,0.7136222910216719,0.7592879256965944,1.0,0.8668730650154799,0.8138544891640866,188.0,62.0,14.999994277954102
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,18,3,occluded_majority,1322,51.926761627197266,0.4742813918305598,0.5423600605143721,0.5998487140695915,1.0,0.754160363086233,0.6671709531013615,188.0,62.0,14.999994277954102
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,18,3,large_disp_and_occluded,1572,37.74739456176758,0.6927480916030534,0.7340966921119593,0.7614503816793893,1.0,0.8422391857506362,0.7900763358778626,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,18,3,boundary_and_occluded,958,35.34501266479492,0.4321503131524008,0.5229645093945721,0.6116910229645094,1.0,0.8413361169102297,0.7390396659707724,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,19,3,full,13972,2.975175142288208,0.9340824506155168,0.9456770684225594,0.955768680217578,1.0,0.9877612367592328,0.9695104494703694,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,19,3,boundary,1398,14.08545970916748,0.6359084406294707,0.7110157367668097,0.776824034334764,1.0,0.9363376251788269,0.8590844062947067,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,19,3,large_disparity,2795,11.762574195861816,0.7742397137745975,0.8010733452593918,0.8329159212880143,1.0,0.9445438282647585,0.8697674418604651,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,19,3,occluded_any,1119,29.101390838623047,0.44146559428060766,0.49955317247542447,0.5710455764075067,1.0,0.8623771224307417,0.6720285969615728,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,19,3,occluded_majority,775,38.37776565551758,0.34580645161290324,0.4012903225806452,0.46838709677419355,1.0,0.8090322580645162,0.5883870967741935,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,19,3,large_disp_and_occluded,747,40.517066955566406,0.2797858099062918,0.34002677376171353,0.42168674698795183,1.0,0.8005354752342704,0.5435073627844712,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,19,3,boundary_and_occluded,583,26.199535369873047,0.5197255574614065,0.5951972555746141,0.6775300171526587,1.0,0.8765008576329331,0.7598627787307033,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,20,3,full,14875,2.1885159015655518,0.9441344537815126,0.9577142857142857,0.9692100840336134,0.9996638655462184,0.9924033613445378,0.9842689075630252,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,20,3,boundary,1488,14.38919734954834,0.6048387096774194,0.6868279569892473,0.7614247311827957,0.9966397849462365,0.9388440860215054,0.8702956989247311,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,20,3,large_disparity,2975,6.459524631500244,0.8934453781512605,0.9179831932773109,0.9341176470588235,0.9983193277310924,0.9771428571428571,0.9576470588235294,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,20,3,occluded_any,1660,15.207561492919922,0.6337349397590362,0.7030120481927711,0.7698795180722892,0.9969879518072289,0.9409638554216867,0.8759036144578313,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,20,3,occluded_majority,791,26.470449447631836,0.4917825537294564,0.5865992414664981,0.6599241466498104,0.9936788874841972,0.8963337547408344,0.7989886219974716,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,20,3,large_disp_and_occluded,1041,17.41552734375,0.7118155619596542,0.7665706051873199,0.8117195004803074,0.9951969260326609,0.9346781940441883,0.8789625360230547,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,20,3,boundary_and_occluded,889,21.266801834106445,0.5118110236220472,0.5961754780652418,0.6794150731158605,0.9943757030371203,0.9145106861642295,0.8143982002249719,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,21,3,full,14669,1.5391032695770264,0.9500988479105597,0.9612788874497239,0.97184538823369,0.9998636580544005,0.9961824255232122,0.9865021473856432,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,21,3,boundary,1467,10.859983444213867,0.5712338104976141,0.6687116564417178,0.7532379004771643,0.9986366734832992,0.9638718473074301,0.880027266530334,188.0,62.0,14.999994277954102
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,21,3,large_disparity,2934,3.855337619781494,0.9260395364689843,0.9369461486025903,0.9468302658486708,0.9993183367416496,0.9887525562372188,0.9683026584867076,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,21,3,occluded_any,1738,8.951661109924316,0.687571921749137,0.7433831990794016,0.806674338319908,0.998849252013809,0.976409666283084,0.903337169159954,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,21,3,occluded_majority,1006,11.425052642822266,0.6421471172962226,0.6878727634194831,0.7514910536779325,0.9980119284294234,0.9731610337972167,0.8638170974155069,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,21,3,large_disp_and_occluded,1058,8.647275924682617,0.8109640831758034,0.8364839319470699,0.8629489603024575,0.998109640831758,0.9716446124763705,0.9196597353497165,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,21,3,boundary_and_occluded,917,15.389498710632324,0.47110141766630315,0.5681570338058888,0.6717557251908397,0.9978189749182116,0.955288985823337,0.8342420937840785,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,22,3,full,14408,1.2517772912979126,0.951624097723487,0.9607162687395892,0.9707801221543587,1.0,0.9980566352026652,0.9882009994447529,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,22,3,boundary,1441,9.348665237426758,0.5801526717557252,0.6530187369882027,0.7321304649548924,1.0,0.9819569743233866,0.890353920888272,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,22,3,large_disparity,2882,1.7080258131027222,0.9392782789729355,0.9514226231783484,0.9642609299097848,1.0,0.9947952810548231,0.981263011797363,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,22,3,occluded_any,1362,9.07829761505127,0.617474302496329,0.6820851688693098,0.749632892804699,1.0,0.9823788546255506,0.8869309838472834,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,22,3,occluded_majority,567,15.589341163635254,0.42151675485008816,0.5044091710758377,0.5855379188712522,1.0,0.9594356261022927,0.8077601410934744,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,22,3,large_disp_and_occluded,705,5.688117980957031,0.7801418439716312,0.8226950354609929,0.8595744680851064,1.0,0.9787234042553191,0.924822695035461,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,22,3,boundary_and_occluded,855,13.482851028442383,0.4444444444444444,0.5333333333333333,0.6292397660818714,1.0,0.9742690058479532,0.8292397660818713,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,23,3,full,14215,1.0052909851074219,0.9584945480126627,0.9673584241997889,0.9764333450580372,1.0,0.9990854730918044,0.9913471684839957,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,23,3,boundary,1422,6.902904033660889,0.6378340365682138,0.7081575246132208,0.7819971870604782,1.0,0.990857946554149,0.9156118143459916,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,23,3,large_disparity,2843,1.3435027599334717,0.9584945480126627,0.9658811115019346,0.9736194161097432,1.0,0.9982412944073162,0.9855786141399929,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,23,3,occluded_any,1614,5.457310199737549,0.7323420074349443,0.781908302354399,0.8358116480793061,1.0,0.9950433705080545,0.9349442379182156,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,23,3,occluded_majority,566,10.147150039672852,0.5424028268551236,0.6166077738515902,0.7031802120141343,1.0,0.991166077738516,0.8763250883392226,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,23,3,large_disp_and_occluded,934,3.2295660972595215,0.8758029978586723,0.8972162740899358,0.9207708779443254,1.0,0.9946466809421841,0.9561027837259101,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,23,3,boundary_and_occluded,818,9.78400993347168,0.5220048899755502,0.6039119804400978,0.6992665036674817,1.0,0.9902200488997555,0.8740831295843521,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,24,3,full,14026,1.2472888231277466,0.9599315556823043,0.967346356766006,0.9751176386710395,1.0,0.9968629687722801,0.9886639098816483,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,24,3,boundary,1403,8.6072359085083,0.6714183891660727,0.7248752672843906,0.7840342124019958,1.0,0.9686386315039202,0.8966500356379188,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,24,3,large_disparity,2806,2.6188204288482666,0.9504632929436921,0.9565217391304348,0.9625801853171775,1.0,0.985032074126871,0.9725588025659302,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,24,3,occluded_any,1566,7.400704860687256,0.7509578544061303,0.7848020434227331,0.8263090676883781,1.0,0.9719029374201787,0.9106002554278416,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,24,3,occluded_majority,534,15.276355743408203,0.5468164794007491,0.6048689138576779,0.6685393258426966,1.0,0.9419475655430711,0.799625468164794,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,24,3,large_disp_and_occluded,1060,6.149684906005859,0.869811320754717,0.8849056603773585,0.9009433962264151,1.0,0.960377358490566,0.9273584905660377,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,24,3,boundary_and_occluded,695,14.524308204650879,0.5323741007194245,0.5884892086330935,0.6575539568345323,1.0,0.9366906474820144,0.814388489208633,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,25,3,full,13819,1.0687346458435059,0.9591142629712714,0.9700412475577104,0.97792893841812,1.0,0.9984079890006513,0.9900137491859035,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,25,3,boundary,1382,7.266899585723877,0.6541244573082489,0.7308248914616498,0.7930535455861071,1.0,0.984081041968162,0.9008683068017366,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,25,3,large_disparity,2764,1.6618698835372925,0.9526049204052098,0.9667149059334298,0.9732272069464544,1.0,0.993849493487699,0.9793777134587555,188.0,62.0,14.999994277954102
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,25,3,occluded_any,1615,5.631389617919922,0.7647058823529411,0.8061919504643963,0.8513931888544891,1.0,0.9863777089783282,0.923219814241486,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,25,3,occluded_majority,573,9.464162826538086,0.631762652705061,0.7102966841186736,0.7783595113438045,1.0,0.9685863874345549,0.8621291448516579,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,25,3,large_disp_and_occluded,1068,3.5658020973205566,0.8895131086142322,0.9138576779026217,0.9307116104868914,1.0,0.9840823970037453,0.9466292134831461,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,25,3,boundary_and_occluded,665,12.46921157836914,0.5022556390977444,0.5729323308270676,0.6541353383458647,1.0,0.9669172932330827,0.8150375939849624,188.0,62.0,14.999994277954102
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,26,3,full,13577,1.1206107139587402,0.9577962731089342,0.9697282168372984,0.9767253443323267,1.0,0.9987478824482581,0.9890992119024822,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,26,3,boundary,1358,7.884003162384033,0.634020618556701,0.727540500736377,0.7871870397643593,1.0,0.9874815905743741,0.8917525773195877,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,26,3,large_disparity,2716,1.8703728914260864,0.9513991163475699,0.9620765832106039,0.9683357879234168,1.0,0.9944771723122239,0.9786450662739322,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,26,3,occluded_any,1770,5.436829090118408,0.7774011299435029,0.8259887005649718,0.8627118644067797,1.0,0.9915254237288136,0.9271186440677966,188.0,62.0,14.999995231628418
