stage1_dnum,stage1_iscale,stage2_dnum,stage2_iscale,stage3_dnum,stage3_iscale,label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,10,3,large_disp_and_occluded,336,23.114498138427734,0.3244047619047619,0.49107142857142855,0.6339285714285714,1.0,0.8839285714285714,0.6904761904761905,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,10,3,boundary_and_occluded,657,17.61048126220703,0.2496194824961948,0.3789954337899543,0.5205479452054794,1.0,0.9634703196347032,0.6910197869101978,188.0,62.0,14.999994277954102
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,11,3,full,19180,2.4791178703308105,0.818873826903024,0.892075078206465,0.937851929092805,1.0,0.9990615224191867,0.9705943691345151,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,11,3,boundary,1918,6.896291255950928,0.48435870698644423,0.629822732012513,0.7528675703858185,1.0,0.9906152241918665,0.9004171011470281,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,11,3,large_disparity,3836,6.490034580230713,0.4569864442127216,0.6399895724713243,0.8073514077163713,1.0,0.9992179353493222,0.9019812304483837,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,11,3,occluded_any,491,10.281253814697266,0.32382892057026474,0.45417515274949083,0.5865580448065173,1.0,0.9938900203665988,0.8818737270875764,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,11,3,occluded_majority,340,10.980539321899414,0.2852941176470588,0.4294117647058823,0.5352941176470588,1.0,0.9970588235294118,0.8764705882352941,188.0,62.0,14.999994277954102
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,11,3,large_disp_and_occluded,97,8.482901573181152,0.23711340206185566,0.30927835051546393,0.5979381443298969,1.0,1.0,0.8556701030927835,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,11,3,boundary_and_occluded,388,10.273497581481934,0.2757731958762887,0.41237113402061853,0.5721649484536082,1.0,0.9922680412371134,0.8788659793814433,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,12,3,full,19560,1.1716809272766113,0.9030163599182004,0.9582310838445808,0.9782208588957055,1.0,0.998159509202454,0.9922290388548057,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,12,3,boundary,1956,5.772163391113281,0.5567484662576687,0.6958077709611452,0.8123721881390593,1.0,0.9821063394683026,0.9253578732106339,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,12,3,large_disparity,3912,2.268897533416748,0.7267382413087935,0.9054192229038854,0.9591002044989775,1.0,0.9964212678936605,0.9867075664621677,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,12,3,occluded_any,1356,7.259670734405518,0.5184365781710915,0.6246312684365781,0.7640117994100295,1.0,0.9734513274336283,0.887905604719764,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,12,3,occluded_majority,717,11.355655670166016,0.3389121338912134,0.4490934449093445,0.6387726638772664,1.0,0.9497907949790795,0.806136680613668,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,12,3,large_disp_and_occluded,400,8.530380249023438,0.5,0.5925,0.7525,1.0,0.965,0.87,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,12,3,boundary_and_occluded,858,10.479190826416016,0.3344988344988345,0.4568764568764569,0.6503496503496503,1.0,0.9592074592074592,0.8298368298368298,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,13,3,full,19873,1.0380611419677734,0.9165702209027323,0.9607507673728174,0.9783122829970311,1.0,0.9998490414129724,0.9911437628943793,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,13,3,boundary,1988,5.219128608703613,0.5196177062374245,0.6936619718309859,0.8214285714285714,1.0,0.9984909456740443,0.920020120724346,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,13,3,large_disparity,3975,2.0749948024749756,0.7811320754716982,0.9033962264150943,0.9428930817610063,1.0,0.9994968553459119,0.9823899371069182,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,13,3,occluded_any,1166,7.074488639831543,0.43310463121783876,0.5960548885077187,0.7367066895368782,1.0,0.9974271012006861,0.8765008576329331,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,13,3,occluded_majority,600,8.392439842224121,0.36,0.5333333333333333,0.68,1.0,0.9966666666666667,0.8583333333333333,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,13,3,large_disp_and_occluded,519,6.405378341674805,0.5028901734104047,0.6358381502890174,0.74373795761079,1.0,0.9961464354527938,0.9036608863198459,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,13,3,boundary_and_occluded,836,8.588667869567871,0.3157894736842105,0.5,0.6782296650717703,1.0,0.9964114832535885,0.8409090909090909,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,14,3,full,19823,1.081087589263916,0.9411289915754427,0.9661504313171568,0.9775513292639862,1.0,1.0,0.9880441910911567,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,14,3,boundary,1983,5.129428863525391,0.6258194654563792,0.7594553706505295,0.8451840645486637,1.0,1.0,0.9147755925365607,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,14,3,large_disparity,3965,3.0563254356384277,0.8264817150063052,0.8822194199243379,0.9092055485498108,1.0,1.0,0.9447667087011349,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,14,3,occluded_any,948,6.910701274871826,0.4757383966244726,0.620253164556962,0.739451476793249,1.0,1.0,0.859704641350211,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,14,3,occluded_majority,501,7.991244792938232,0.4291417165668663,0.5788423153692615,0.7045908183632734,1.0,1.0,0.8223552894211577,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,14,3,large_disp_and_occluded,552,9.225083351135254,0.3894927536231884,0.5181159420289855,0.6304347826086957,1.0,1.0,0.7753623188405797,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,14,3,boundary_and_occluded,596,8.364169120788574,0.401006711409396,0.5486577181208053,0.7046979865771812,1.0,1.0,0.8238255033557047,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,15,3,full,19857,1.0111188888549805,0.9441506773430025,0.9687767537895956,0.980863171677494,1.0,0.9998489197764012,0.9901294253915496,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,15,3,boundary,1986,4.926974296569824,0.6631419939577039,0.7774420946626385,0.8595166163141994,1.0,0.9984894259818731,0.9204431017119838,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,15,3,large_disparity,3972,2.3079590797424316,0.8710976837865055,0.9106243705941591,0.9388217522658611,1.0,0.9992447129909365,0.9617321248741189,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,15,3,occluded_any,1345,6.679161071777344,0.5293680297397769,0.6617100371747212,0.7851301115241636,1.0,0.9985130111524163,0.8802973977695168,188.0,62.0,14.999994277954102
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,15,3,occluded_majority,707,8.710585594177246,0.48797736916548795,0.6124469589816125,0.7157001414427157,1.0,0.9971711456859972,0.8189533239038189,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,15,3,large_disp_and_occluded,744,7.626676082611084,0.5282258064516129,0.635752688172043,0.7513440860215054,1.0,0.9973118279569892,0.8252688172043011,188.0,62.0,14.999994277954102
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,15,3,boundary_and_occluded,664,10.013029098510742,0.3373493975903614,0.5120481927710844,0.6807228915662651,1.0,0.9969879518072289,0.8117469879518072,188.0,62.0,14.999994277954102
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,16,3,full,19927,1.465182900428772,0.9070105886485673,0.9498168314347368,0.9686355196467105,0.9785216038540674,0.9977417574145632,0.9864505444873789,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,16,3,boundary,1993,8.177148818969727,0.5338685398896137,0.6899147014550928,0.7832413447064727,0.960863020572002,0.9799297541394882,0.8876066231811339,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,16,3,large_disparity,3986,4.0202860832214355,0.7483692925238334,0.856748620170597,0.9049172102358254,0.8926241846462619,0.9904666332162569,0.9493226292022078,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,16,3,occluded_any,2007,7.7555060386657715,0.5037369207772795,0.6756352765321375,0.794718485301445,0.8545092177379173,0.9800697558545092,0.8938714499252616,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,16,3,occluded_majority,802,13.383182525634766,0.2880299251870324,0.48753117206982544,0.6334164588528678,0.7169576059850374,0.956359102244389,0.78428927680798,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,16,3,large_disp_and_occluded,879,11.80259895324707,0.41638225255972694,0.6006825938566553,0.7246871444823664,0.6678043230944255,0.962457337883959,0.8213879408418657,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,16,3,boundary_and_occluded,923,13.117541313171387,0.3401950162513543,0.5135427952329361,0.6608884073672806,0.9198266522210184,0.962080173347779,0.8039003250270856,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,17,3,full,19818,1.8045660257339478,0.8887375113533151,0.951004137652639,0.9693712786355838,0.9256231708547785,0.9844081138359068,0.9791603592693511,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,17,3,boundary,1982,10.132524490356445,0.5242179616548941,0.6442986881937437,0.7588294651866802,0.9530776992936428,0.9465186680121089,0.834510595358224,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,17,3,large_disparity,3964,4.406004428863525,0.7351160443995963,0.8968213925327951,0.9331483350151363,0.6281533804238143,0.9255802219979818,0.943239152371342,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,17,3,occluded_any,2254,6.602924346923828,0.5723158828748891,0.7497781721384206,0.8460514640638864,0.7932564330079858,0.9321206743566992,0.8779946761313221,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,17,3,occluded_majority,963,10.646167755126953,0.3655244029075805,0.5711318795430945,0.735202492211838,0.7206645898234684,0.8546209761163032,0.7757009345794392,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,17,3,large_disp_and_occluded,898,9.245837211608887,0.48552338530066813,0.7583518930957683,0.8429844097995546,0.48106904231625836,0.8329621380846325,0.8474387527839644,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,17,3,boundary_and_occluded,652,17.596147537231445,0.25766871165644173,0.3880368098159509,0.588957055214724,0.8696319018404908,0.9003067484662577,0.6702453987730062,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,18,3,full,19078,2.2701239585876465,0.8599433902924835,0.9284516196666317,0.9505189223189013,0.8608868854177587,0.9482650172974106,0.9550791487577314,188.0,62.0,14.99999713897705
