label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,28,3,occluded_any,877,11.456375122070312,0.636259977194983,0.7217787913340935,0.7765108323831242,1.0,0.9874572405929305,0.8449258836944128,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,28,3,occluded_majority,514,11.643830299377441,0.5972762645914397,0.6867704280155642,0.7509727626459144,1.0,0.980544747081712,0.830739299610895,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,28,3,large_disp_and_occluded,361,3.0699551105499268,0.8116343490304709,0.8753462603878116,0.9113573407202216,1.0,1.0,0.9556786703601108,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,28,3,boundary_and_occluded,497,18.251541137695312,0.4647887323943662,0.5875251509054326,0.6680080482897385,1.0,0.9798792756539235,0.7464788732394366,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,29,3,full,11866,1.8477201461791992,0.9538176302039441,0.9623293443451879,0.9698297657171752,1.0,0.9989887072307433,0.9807854373841227,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,29,3,boundary,1187,14.985454559326172,0.5804549283909014,0.6562763268744735,0.7270429654591407,1.0,0.9907329401853412,0.8112889637742208,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,29,3,large_disparity,2374,1.5553864240646362,0.9570345408593092,0.9616680707666386,0.9700926705981466,1.0,0.9987363100252739,0.9818871103622578,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,29,3,occluded_any,1461,11.795327186584473,0.6940451745379876,0.7371663244353183,0.784394250513347,1.0,0.9924709103353867,0.8583162217659137,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,29,3,occluded_majority,502,24.369848251342773,0.5,0.5358565737051793,0.5916334661354582,1.0,0.9880478087649402,0.6972111553784861,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,29,3,large_disp_and_occluded,768,4.1007184982299805,0.8671875,0.8815104166666666,0.9075520833333334,1.0,0.99609375,0.9440104166666666,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,29,3,boundary_and_occluded,772,21.035858154296875,0.47150259067357514,0.5453367875647669,0.6282383419689119,1.0,0.9870466321243523,0.7370466321243523,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,30,3,full,12043,1.7794724702835083,0.9579838910570456,0.9656231835921282,0.9717678319355643,1.0,0.9991696421157519,0.9818151623349664,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,30,3,boundary,1205,13.9265718460083,0.6340248962655601,0.6987551867219917,0.7551867219917012,1.0,0.991701244813278,0.8323651452282158,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,30,3,large_disparity,2409,1.7791000604629517,0.9568285595682856,0.9622249896222499,0.9701120797011208,1.0,0.9975093399750934,0.9817351598173516,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,30,3,occluded_any,1460,11.402509689331055,0.726027397260274,0.7602739726027398,0.797945205479452,1.0,0.9931506849315068,0.8636986301369863,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,30,3,occluded_majority,415,28.311002731323242,0.4674698795180723,0.5108433734939759,0.5686746987951807,1.0,0.980722891566265,0.6698795180722892,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,30,3,large_disp_and_occluded,869,4.34645938873291,0.8837744533947065,0.8975834292289988,0.9182968929804373,1.0,0.9930955120828538,0.9493670886075949,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,30,3,boundary_and_occluded,795,19.153467178344727,0.5522012578616352,0.610062893081761,0.6742138364779874,1.0,0.9874213836477987,0.7685534591194969,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,31,3,full,12215,1.757707953453064,0.9605403192795743,0.9688907081457224,0.9728203029062628,1.0,0.9990994678673761,0.9826442898076135,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,31,3,boundary,1222,12.940531730651855,0.6775777414075287,0.7389525368248773,0.7716857610474632,1.0,0.9909983633387889,0.8453355155482815,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,31,3,large_disparity,2443,1.9205862283706665,0.9467867376176832,0.9590667212443716,0.9652067130577159,1.0,0.9963160049119935,0.975440032746623,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,31,3,occluded_any,1342,12.046390533447266,0.732488822652757,0.7690014903129657,0.7906110283159463,1.0,0.9918032786885246,0.856929955290611,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,31,3,occluded_majority,418,27.18537712097168,0.49760765550239233,0.5502392344497608,0.583732057416268,1.0,0.9760765550239234,0.6818181818181818,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,31,3,large_disp_and_occluded,900,4.556389808654785,0.8577777777777778,0.89,0.9055555555555556,1.0,0.99,0.9333333333333333,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,31,3,boundary_and_occluded,786,17.95490264892578,0.6246819338422391,0.6755725190839694,0.7035623409669212,1.0,0.9860050890585241,0.7811704834605598,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,32,3,full,12337,1.570878267288208,0.962389559860582,0.9698468023020184,0.9743049363702683,1.0,0.9989462592202318,0.9834643754559456,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,32,3,boundary,1234,11.956941604614258,0.6969205834683955,0.7504051863857374,0.7828200972447326,1.0,0.9894651539708266,0.8460291734197731,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,32,3,large_disparity,2468,2.6972713470458984,0.936385737439222,0.9461102106969206,0.9513776337115073,1.0,0.9951377633711507,0.9651539708265803,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,32,3,occluded_any,1247,11.485878944396973,0.7193263833199679,0.7634322373696872,0.7882919005613472,1.0,0.9895749799518845,0.8540497193263833,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,32,3,occluded_majority,442,21.71765899658203,0.5180995475113123,0.5769230769230769,0.6153846153846154,1.0,0.9841628959276018,0.7194570135746606,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,32,3,large_disp_and_occluded,858,6.674686431884766,0.8333333333333334,0.8543123543123543,0.8694638694638694,1.0,0.986013986013986,0.9055944055944056,188.0,62.0,14.999995231628418
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,32,3,boundary_and_occluded,794,16.471467971801758,0.6309823677581864,0.6863979848866498,0.7153652392947103,1.0,0.9836272040302267,0.7846347607052897,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,33,3,full,12517,1.6290096044540405,0.9555804106415275,0.9644483502436686,0.9720380282815371,1.0,0.9992809778700966,0.9817048813613486,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,33,3,boundary,1252,12.281509399414062,0.6198083067092651,0.6980830670926518,0.7595846645367412,1.0,0.9928115015974441,0.8330670926517572,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,33,3,large_disparity,2504,3.4347646236419678,0.9037539936102237,0.922923322683706,0.9388977635782748,1.0,0.9968051118210862,0.9568690095846646,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,33,3,occluded_any,1304,11.701295852661133,0.6541411042944786,0.7070552147239264,0.7661042944785276,1.0,0.9930981595092024,0.8397239263803681,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,33,3,occluded_majority,541,18.949087142944336,0.512014787430684,0.5693160813308688,0.6377079482439926,1.0,0.9870609981515711,0.7523105360443623,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,33,3,large_disp_and_occluded,862,8.13938045501709,0.7494199535962877,0.7900232018561485,0.8364269141531323,1.0,0.9907192575406032,0.8839907192575406,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,33,3,boundary_and_occluded,816,16.543331146240234,0.5343137254901961,0.6053921568627451,0.6801470588235294,1.0,0.9889705882352942,0.7671568627450981,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,34,3,full,12672,1.6682772636413574,0.9544665404040404,0.9651988636363636,0.9727746212121212,1.0,0.9992897727272727,0.9841382575757576,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,34,3,boundary,1268,11.671769142150879,0.6190851735015773,0.7074132492113565,0.7728706624605678,1.0,0.9929022082018928,0.8596214511041009,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,34,3,large_disparity,2535,3.390244483947754,0.8958579881656805,0.9203155818540434,0.9416173570019724,1.0,0.9968441814595661,0.9652859960552268,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,34,3,occluded_any,1359,11.189839363098145,0.6600441501103753,0.7255334805003679,0.7836644591611479,1.0,0.9941133186166299,0.8675496688741722,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,34,3,occluded_majority,612,18.91899871826172,0.5245098039215687,0.5686274509803921,0.6470588235294118,1.0,0.9869281045751634,0.7761437908496732,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,34,3,large_disp_and_occluded,900,7.8082499504089355,0.7322222222222222,0.7866666666666666,0.84,1.0,0.9911111111111112,0.9055555555555556,188.0,62.0,14.999995231628418
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,34,3,boundary_and_occluded,810,16.2120304107666,0.5123456790123457,0.6135802469135803,0.6975308641975309,1.0,0.9901234567901235,0.8024691358024691,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,35,3,full,12869,2.29167103767395,0.9528323879089284,0.9617685911881265,0.9676742559639444,1.0,0.9971248737275623,0.9795632916310514,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,35,3,boundary,1287,18.76434326171875,0.6177156177156177,0.6868686868686869,0.7311577311577312,1.0,0.9712509712509713,0.8174048174048174,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,35,3,large_disparity,2574,4.893584728240967,0.9087024087024087,0.9269619269619269,0.9413364413364413,1.0,0.9906759906759907,0.9708624708624709,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,35,3,occluded_any,1363,17.390201568603516,0.6515040352164343,0.7050623624358033,0.7402787967718268,1.0,0.9743213499633162,0.8275862068965517,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,35,3,occluded_majority,524,35.310176849365234,0.4255725190839695,0.517175572519084,0.5553435114503816,1.0,0.9484732824427481,0.6793893129770993,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,35,3,large_disp_and_occluded,794,14.261847496032715,0.7619647355163728,0.8047858942065491,0.8312342569269522,1.0,0.9697732997481109,0.9080604534005038,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,35,3,boundary_and_occluded,809,27.070146560668945,0.5043263288009888,0.580964153275649,0.6266996291718171,1.0,0.9567367119901112,0.7391841779975278,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,36,3,full,13215,1.9053322076797485,0.9518728717366629,0.9605751040484298,0.9688989784335982,1.0,0.9975028376844495,0.9825955353764662,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,36,3,boundary,1322,14.851844787597656,0.6119515885022693,0.6709531013615734,0.7314674735249622,1.0,0.9757942511346445,0.8388804841149773,188.0,62.0,14.99999713897705
