label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,8,3,large_disparity,3593,3.272888422012329,0.9554689674366824,0.963261898135263,0.9666017255775118,1.0,0.986362371277484,0.971611466740885,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,8,3,occluded_any,1826,8.776557922363281,0.7217962760131434,0.7880613362541073,0.8389923329682366,1.0,0.9671412924424972,0.9063526834611172,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,8,3,occluded_majority,690,11.613015174865723,0.6434782608695652,0.7318840579710145,0.8028985507246377,1.0,0.9594202898550724,0.8884057971014493,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,8,3,large_disp_and_occluded,880,11.889618873596191,0.8181818181818182,0.85,0.8636363636363636,1.0,0.9443181818181818,0.884090909090909,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,8,3,boundary_and_occluded,755,18.993894577026367,0.4278145695364238,0.5456953642384106,0.6529801324503312,1.0,0.9298013245033112,0.8026490066225166,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,9,3,full,17586,1.2978808879852295,0.96047992721483,0.970772205163198,0.978676219720232,1.0,0.996133287842602,0.988513590355965,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,9,3,boundary,1759,9.142202377319336,0.657191586128482,0.7418988061398522,0.8118249005116543,1.0,0.9647527003979534,0.9022171688459352,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,9,3,large_disparity,3518,3.428168535232544,0.94968732234224,0.9579306424104604,0.9621944286526436,1.0,0.98152359295054,0.9678794769755543,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,9,3,occluded_any,2434,6.454710483551025,0.7982744453574363,0.8405916187345933,0.8759244042728019,1.0,0.9728841413311422,0.923582580115037,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,9,3,occluded_majority,1413,10.009145736694336,0.7473460721868365,0.7841472045293701,0.8202406227883935,1.0,0.9532908704883227,0.8761500353857041,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,9,3,large_disp_and_occluded,1338,8.043234825134277,0.8684603886397608,0.8893871449925261,0.9005979073243647,1.0,0.9514200298953662,0.9155455904334828,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,9,3,boundary_and_occluded,746,18.557939529418945,0.4571045576407507,0.5563002680965148,0.6528150134048257,1.0,0.9195710455764075,0.7908847184986595,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,10,3,full,16818,1.2661290168762207,0.9552860030919254,0.9668212629325722,0.9755024378641931,1.0,0.9969080746818885,0.9888215007729814,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,10,3,boundary,1682,7.990384578704834,0.617717003567182,0.6997621878715814,0.7776456599286563,1.0,0.9720570749108205,0.8947681331747919,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,10,3,large_disparity,3364,2.059412956237793,0.9643281807372176,0.9759215219976218,0.9794887039239001,1.0,0.9919738406658739,0.9848394768133175,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,10,3,occluded_any,2020,6.178172588348389,0.7792079207920792,0.8198019801980198,0.8584158415841584,1.0,0.9752475247524752,0.9222772277227723,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,10,3,occluded_majority,1158,8.067692756652832,0.7582037996545768,0.8074265975820379,0.844559585492228,1.0,0.9568221070811744,0.9032815198618307,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,10,3,large_disp_and_occluded,1083,4.682168483734131,0.8919667590027701,0.925207756232687,0.9362880886426593,1.0,0.9750692520775623,0.9529085872576177,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,10,3,boundary_and_occluded,658,15.664259910583496,0.44984802431610943,0.5106382978723404,0.6109422492401215,1.0,0.9316109422492401,0.776595744680851,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,11,3,full,14526,1.7133874893188477,0.9311579237229795,0.9533250722841801,0.9641332782596723,1.0,0.996626738262426,0.9774886410574143,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,11,3,boundary,1453,12.235780715942383,0.5423262216104611,0.6379903647625602,0.7013076393668273,1.0,0.9683413626978665,0.8038540949759119,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,11,3,large_disparity,2906,3.2083640098571777,0.8626978664831383,0.9242945629731589,0.9425326909841707,1.0,0.9865794907088782,0.9545767377838954,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,11,3,occluded_any,1530,9.586137771606445,0.5751633986928104,0.7352941176470589,0.7908496732026143,1.0,0.9738562091503268,0.8562091503267973,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,11,3,occluded_majority,981,13.16806411743164,0.43017329255861364,0.6523955147808359,0.7268093781855249,1.0,0.9683995922528033,0.8053007135575942,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,11,3,large_disp_and_occluded,881,8.50558853149414,0.5879682179341658,0.7832009080590239,0.8399545970488081,1.0,0.9580022701475596,0.8740068104426788,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,11,3,boundary_and_occluded,737,17.00011444091797,0.45454545454545453,0.5753052917232022,0.6282225237449118,1.0,0.9497964721845319,0.7354138398914518,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,12,3,full,15050,1.1533461809158325,0.9603986710963455,0.9691029900332226,0.9761461794019933,1.0,0.9980066445182725,0.9877740863787375,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,12,3,boundary,1505,8.304978370666504,0.6411960132890365,0.7149501661129568,0.773421926910299,1.0,0.9800664451827242,0.879734219269103,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,12,3,large_disparity,3010,2.806612730026245,0.9385382059800664,0.9441860465116279,0.9501661129568106,1.0,0.9900332225913622,0.9644518272425249,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,12,3,occluded_any,2124,5.60947847366333,0.788135593220339,0.8229755178907722,0.8540489642184558,1.0,0.9858757062146892,0.9194915254237288,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,12,3,occluded_majority,999,9.594436645507812,0.6746746746746747,0.7187187187187187,0.7667667667667668,1.0,0.96996996996997,0.8568568568568569,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,12,3,large_disp_and_occluded,1261,5.9738240242004395,0.8540840602696272,0.8675654242664552,0.8818398096748612,1.0,0.9762093576526566,0.9151467089611419,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,12,3,boundary_and_occluded,810,13.535725593566895,0.5024691358024691,0.5753086419753086,0.6395061728395062,1.0,0.9629629629629629,0.7925925925925926,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,13,3,full,15516,1.150566816329956,0.9630059293632379,0.9713199278164475,0.9779582366589327,1.0,0.9974220159835009,0.9891080175302913,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,13,3,boundary,1552,8.190715789794922,0.6604381443298969,0.7338917525773195,0.7957474226804123,1.0,0.9748711340206185,0.9027061855670103,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,13,3,large_disparity,3104,2.7960500717163086,0.9526417525773195,0.9561855670103093,0.9606958762886598,1.0,0.9874355670103093,0.9700386597938144,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,13,3,occluded_any,2097,5.807607173919678,0.7939914163090128,0.8297567954220315,0.8655221745350501,1.0,0.9809251311397235,0.9279923700524559,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,13,3,occluded_majority,1227,8.507807731628418,0.7538712306438468,0.7815810920945395,0.8149959250203749,1.0,0.9682151589242054,0.8875305623471883,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,13,3,large_disp_and_occluded,1281,5.879555702209473,0.8852459016393442,0.8938329430132709,0.9047619047619048,1.0,0.9695550351288056,0.927400468384075,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,13,3,boundary_and_occluded,781,14.047489166259766,0.499359795134443,0.5813060179257362,0.6709346991037132,1.0,0.9500640204865557,0.8297055057618438,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,14,3,full,15814,1.0722479820251465,0.958391298849121,0.9719236119893765,0.978183887694448,1.0,0.9978500063235108,0.9898191475907424,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,14,3,boundary,1582,6.928119659423828,0.6415929203539823,0.7389380530973452,0.7939317319848294,1.0,0.9785082174462706,0.9032869785082175,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,14,3,large_disparity,3163,2.1617271900177,0.9374012013910844,0.9655390452102435,0.9674359785014227,1.0,0.9920961112867531,0.9759721783117293,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,14,3,occluded_any,1521,6.017996788024902,0.7488494411571335,0.8106508875739645,0.8428665351742275,1.0,0.9796186719263642,0.9119000657462196,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,14,3,occluded_majority,696,5.7087531089782715,0.735632183908046,0.8045977011494253,0.8462643678160919,1.0,0.9870689655172413,0.9166666666666666,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,14,3,large_disp_and_occluded,935,5.476254463195801,0.8342245989304813,0.8866310160427807,0.893048128342246,1.0,0.9732620320855615,0.9208556149732621,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,14,3,boundary_and_occluded,640,12.968920707702637,0.45,0.575,0.646875,1.0,0.9515625,0.8,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,15,3,full,16026,1.0333350896835327,0.9634344190690128,0.9727318108074379,0.979408461250468,1.0,0.9980032447273182,0.9896418320229626,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,15,3,boundary,1603,6.87419319152832,0.662507797878977,0.7417342482844667,0.8028696194635059,1.0,0.9800374298190893,0.9001871490954461,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,15,3,large_disparity,3206,1.7692322731018066,0.9510293200249532,0.962882096069869,0.9713038053649408,1.0,0.9940736119775421,0.9791016843418591,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,15,3,occluded_any,1852,5.118551254272461,0.769438444924406,0.8212742980561555,0.8660907127429806,1.0,0.9865010799136069,0.9260259179265659,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,15,3,occluded_majority,854,8.055617332458496,0.6557377049180327,0.7306791569086651,0.797423887587822,1.0,0.977751756440281,0.8735362997658079,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,15,3,large_disp_and_occluded,1008,4.614386081695557,0.8462301587301587,0.8819444444444444,0.9087301587301587,1.0,0.9811507936507936,0.933531746031746,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,15,3,boundary_and_occluded,732,11.454926490783691,0.47404371584699456,0.5792349726775956,0.680327868852459,1.0,0.9658469945355191,0.8210382513661202,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,16,3,full,16348,1.1189018487930298,0.9555297284071446,0.9703327624174211,0.9794470271592856,1.0,0.9982260827012479,0.9903352091999021,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,16,3,boundary,1635,7.092319011688232,0.6342507645259939,0.7351681957186544,0.8097859327217125,1.0,0.982262996941896,0.9064220183486239,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,16,3,large_disparity,3270,1.6783018112182617,0.945565749235474,0.9617737003058104,0.9712538226299694,1.0,0.9951070336391438,0.982874617737003,188.0,62.0,14.999995231628418
