label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,occluded_any,2460,133.07098388671875,0.12560975609756098,0.1630081300813008,0.21016260162601627,1.0,0.39959349593495935,0.27682926829268295,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,occluded_majority,1839,162.89837646484375,0.06470908102229472,0.07775965198477433,0.10386079390973355,1.0,0.2490483958673192,0.14192495921696574,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,large_disp_and_occluded,519,230.91946411132812,0.1252408477842004,0.15028901734104047,0.15606936416184972,1.0,0.17148362235067438,0.16377649325626203,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,boundary_and_occluded,771,112.03733825683594,0.20233463035019456,0.23216601815823606,0.27626459143968873,1.0,0.5110246433203631,0.32684824902723736,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,full,17161,24.124277114868164,0.7484412330283783,0.8311287221024416,0.8704620942835499,0.9729619486043937,0.91987646407552,0.8927801410174232,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,boundary,1717,67.93347930908203,0.2766453115899825,0.39836924868957485,0.5084449621432732,0.9737914967967385,0.7548048922539313,0.6092020966802563,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,large_disparity,3433,83.87096405029297,0.7165744247014273,0.7538595980192252,0.7591028255170404,0.8648412467229828,0.7757063792601223,0.7628896009321293,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,occluded_any,3190,118.27481079101562,0.3579937304075235,0.42570532915360504,0.47586206896551725,0.996551724137931,0.6031347962382445,0.5191222570532915,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,occluded_majority,1762,203.37574768066406,0.1424517593643587,0.18217934165720773,0.21452894438138478,0.9937570942111237,0.3280363223609535,0.2542565266742338,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,large_disp_and_occluded,963,287.2571716308594,0.1474558670820353,0.18691588785046728,0.20041536863966772,0.9885773624091381,0.24091381100726894,0.21079958463136034,188.0,62.0,14.999999046325684
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,boundary_and_occluded,914,107.77945709228516,0.21991247264770242,0.3150984682713348,0.40700218818380746,0.9879649890590809,0.6411378555798687,0.4726477024070022,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,full,19855,20.85607147216797,0.7410727776378746,0.8641148325358852,0.899924452279023,0.962075044069504,0.9362377234953412,0.9197683203223369,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,boundary,1986,63.17448425292969,0.3001007049345418,0.4214501510574018,0.5201409869083585,0.972306143001007,0.7628398791540786,0.6379657603222558,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,large_disparity,3971,89.15701293945312,0.5066733820196424,0.6653235960715185,0.7260135985897759,0.8103752203475195,0.7481742634097205,0.7358348023167968,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,occluded_any,4714,81.08504486083984,0.45502757742893507,0.5748833262621977,0.6465846414934239,0.9162070428510819,0.7494696648281715,0.699406024607552,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,occluded_majority,2571,142.85513305664062,0.2602100350058343,0.36989498249708286,0.45196421625826527,0.8475301439128744,0.5667055620381175,0.5095293660054454,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,large_disp_and_occluded,2365,148.4785614013672,0.3488372093023256,0.4913319238900634,0.545877378435518,0.8329809725158562,0.5771670190274841,0.5564482029598309,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,boundary_and_occluded,1205,95.94593048095703,0.19170124481327802,0.2705394190871369,0.36099585062240663,0.9543568464730291,0.6514522821576764,0.4904564315352697,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,full,19969,16.31496238708496,0.7484100355551104,0.8610846812559467,0.909659972958085,0.9715559116630778,0.9512744754369272,0.9306925734889078,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,boundary,1997,66.62173461914062,0.2904356534802203,0.42063094641962945,0.5508262393590385,0.971957936905358,0.7796695042563846,0.6469704556835253,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,large_disparity,3994,67.02118682861328,0.4656985478217326,0.64321482223335,0.7441161742613921,0.85778668002003,0.799449173760641,0.7744116174261392,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,occluded_any,4302,66.9971923828125,0.39307298930729895,0.5304509530450953,0.6599256159925616,0.9779172477917247,0.800557880055788,0.7236169223616923,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,occluded_majority,2290,105.61274719238281,0.29563318777292574,0.39388646288209606,0.5310043668122271,0.9668122270742358,0.6820960698689956,0.6091703056768559,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,large_disp_and_occluded,2056,123.08580017089844,0.3463035019455253,0.4586575875486381,0.5607976653696498,0.9537937743190662,0.6376459143968871,0.6011673151750972,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,boundary_and_occluded,1211,98.29212188720703,0.18827415359207267,0.28736581337737405,0.412056151940545,0.9636663914120561,0.694467382328654,0.5161023947151114,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,full,19849,18.88907241821289,0.6663811778930928,0.7494584110030732,0.8333417300619679,0.9855408332913497,0.9450853947302131,0.9112801652476196,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,boundary,1985,70.32939910888672,0.27506297229219145,0.40302267002518893,0.5511335012594458,0.9506297229219144,0.7748110831234257,0.6604534005037783,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,large_disparity,3970,83.03211212158203,0.1181360201511335,0.21712846347607054,0.4037783375314861,0.9277078085642317,0.7481108312342569,0.6523929471032746,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,occluded_any,4065,78.748291015625,0.22681426814268144,0.3047970479704797,0.45608856088560884,0.9441574415744157,0.7581795817958179,0.6236162361623616,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,occluded_majority,2382,119.48029327392578,0.09571788413098237,0.17002518891687657,0.3064651553316541,0.9047019311502938,0.6364399664147775,0.46809403862300586,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,large_disp_and_occluded,1969,149.3636474609375,0.04012188928390046,0.08481462671406806,0.20721178263077705,0.8847130523108176,0.5408836973082783,0.38699847638395124,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,boundary_and_occluded,1229,105.03984069824219,0.1529698942229455,0.2563059397884459,0.3930024410089504,0.9259560618388935,0.661513425549227,0.5134255492270138,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,full,19092,14.511137008666992,0.826157552901739,0.8937251204693065,0.920856903415043,0.9944479363084014,0.9604022627278441,0.9406033940917662,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,boundary,1910,59.09605407714844,0.34083769633507854,0.4476439790575916,0.5680628272251309,0.9675392670157068,0.830890052356021,0.7010471204188482,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,large_disparity,3819,64.35810089111328,0.6451950772453522,0.7350091647028018,0.7659073055773763,0.9722440429431788,0.8130400628436764,0.7928777166797591,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,occluded_any,3605,70.20934295654297,0.4823855755894591,0.5947295423023579,0.6613037447988904,0.9705963938973647,0.7988904299583911,0.7306518723994452,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,occluded_majority,1626,147.38027954101562,0.2023370233702337,0.3198031980319803,0.3966789667896679,0.9348093480934809,0.5811808118081181,0.4883148831488315,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,large_disp_and_occluded,1822,131.13441467285156,0.41931942919868276,0.5246981339187706,0.5472008781558727,0.9418221734357849,0.6185510428100988,0.5834248079034029,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,boundary_and_occluded,1147,92.98596954345703,0.22406277244986922,0.2999128160418483,0.4202266782911944,0.9459459459459459,0.7297297297297297,0.5754141238012206,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,full,19330,21.311689376831055,0.6638903259182618,0.7200206932229695,0.7737713398861873,0.989032591826177,0.9475426797723745,0.8688566994309364,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,boundary,1933,84.42047119140625,0.2669425763062597,0.37040869115364716,0.49353336782203827,0.9487842731505431,0.768235902741852,0.6357992757371961,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,large_disparity,3866,91.67394256591797,0.05923435075012933,0.10450077599586136,0.20253491981376098,0.9451629591308847,0.7622866011381273,0.4987066735644077,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,occluded_any,2747,114.99327850341797,0.336730979250091,0.39279213687659265,0.4579541317801238,0.92282489989079,0.6570804514015289,0.5464142701128504,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,occluded_majority,1396,170.84127807617188,0.18696275071633237,0.23710601719197708,0.30515759312320917,0.8574498567335244,0.497134670487106,0.3946991404011461,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,large_disp_and_occluded,905,315.17852783203125,0.0022099447513812156,0.004419889502762431,0.011049723756906077,0.7657458563535912,0.049723756906077346,0.020994475138121547,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,boundary_and_occluded,1197,126.11279296875,0.15538847117794485,0.22556390977443608,0.32999164578111945,0.9172932330827067,0.6516290726817042,0.48454469507101083,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,11,3,full,19011,22.49198341369629,0.6105412655830835,0.7722371258744937,0.8413024038714428,0.9159434011887855,0.9103150807427279,0.8729682815212245,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,11,3,boundary,1902,56.318458557128906,0.2386961093585699,0.34069400630914826,0.4800210304942166,0.8948475289169295,0.8070452155625657,0.629863301787592,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,11,3,large_disparity,3803,73.28446197509766,0.23165921640809886,0.45201156981330526,0.5800683670786222,0.5798054167762293,0.6736786747304759,0.6266105706021562,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,11,3,occluded_any,2436,97.34750366210938,0.32963875205254517,0.4027093596059113,0.47619047619047616,0.9696223316912972,0.6670771756978654,0.5615763546798029,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,11,3,occluded_majority,1542,147.51426696777344,0.1601815823605707,0.20946822308690013,0.27496757457846954,0.9591439688715954,0.48249027237354086,0.3631647211413748,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,11,3,large_disp_and_occluded,389,310.6304931640625,0.0,0.0,0.0,0.8097686375321337,0.0,0.0,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,11,3,boundary_and_occluded,827,70.1164321899414,0.19226118500604594,0.2756952841596131,0.40024183796856105,0.9214026602176542,0.777509068923821,0.596130592503023,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,12,3,full,19074,13.89846134185791,0.7659641396665618,0.8548809898290867,0.9000733983432946,0.9267589388696655,0.9563279857397504,0.9311104120792703,188.0,62.0,14.99999713897705
