label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,3,3,occluded_any,2187,5.737122058868408,0.6575217192501143,0.7700045724737082,0.8513946044810242,1.0,0.9894833104709648,0.922267946959305,188.0,62.03262710571289,15.560940742492676
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,3,3,occluded_majority,961,10.007336616516113,0.5046826222684704,0.6295525494276795,0.7440166493236212,1.0,0.9760665972944849,0.8574401664932362,188.0,62.074256896972656,16.23670196533203
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,3,3,large_disp_and_occluded,460,9.282699584960938,0.7347826086956522,0.8108695652173913,0.8521739130434782,1.0,0.9543478260869566,0.8913043478260869,188.0,62.153770446777344,16.408523559570312
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,3,3,boundary_and_occluded,727,14.33581256866455,0.30674002751031637,0.45529573590096284,0.6121045392022009,1.0,0.9683631361760661,0.7785419532324622,188.0,62.07025909423828,16.378276824951172
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,4,3,full,17251,1.5782454013824463,0.8989623789925222,0.9404672192916352,0.9614515100573879,1.0,0.9984928409947249,0.9860877630282302,188.0,62.00920104980469,15.088172912597656
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,4,3,boundary,1726,8.284283638000488,0.4443800695249131,0.5863267670915412,0.7184241019698725,1.0,0.9872537659327926,0.899188876013905,188.0,62.09199523925781,15.650276184082031
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,4,3,large_disparity,3451,1.1195836067199707,0.9417560127499276,0.9849319037960012,0.9875398435236163,1.0,0.9985511445957693,0.9959432048681541,188.0,62.02225875854492,15.10397720336914
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,4,3,occluded_any,949,9.676374435424805,0.5089567966280295,0.5922023182297155,0.6796628029504742,1.0,0.9894625922023182,0.8661749209694415,188.0,62.08863067626953,15.957820892333984
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,4,3,occluded_majority,327,13.695802688598633,0.3547400611620795,0.44036697247706424,0.5504587155963303,1.0,0.9847094801223242,0.7614678899082569,188.0,62.0,15.10348892211914
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,4,3,large_disp_and_occluded,211,9.0966157913208,0.7014218009478673,0.7535545023696683,0.7962085308056872,1.0,0.976303317535545,0.933649289099526,188.0,62.364105224609375,16.70065689086914
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,4,3,boundary_and_occluded,500,14.868463516235352,0.316,0.394,0.5,1.0,0.982,0.79,188.0,62.168216705322266,16.535531997680664
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,5,3,full,17624,1.3920443058013916,0.9170449387199274,0.9534157966409441,0.969416704493872,0.9593735814798002,0.998411257376305,0.9884816159782115,188.0,62.035037994384766,15.107468605041504
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,5,3,boundary,1763,8.684870719909668,0.5093590470788428,0.627906976744186,0.7300056721497448,0.9863868406125922,0.9846851956891662,0.893930799773114,188.0,62.331722259521484,15.99868392944336
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,5,3,large_disparity,3525,0.9673382043838501,0.9381560283687943,0.9852482269503546,0.9883687943262411,0.7968794326241134,0.9985815602836879,0.9960283687943262,188.0,62.0329704284668,15.168660163879395
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,5,3,occluded_any,662,9.460587501525879,0.4561933534743202,0.5725075528700906,0.6782477341389728,0.986404833836858,0.9954682779456193,0.851963746223565,188.0,62.03334045410156,15.33199405670166
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,5,3,occluded_majority,328,10.457883834838867,0.5274390243902439,0.6432926829268293,0.7073170731707317,0.9725609756097561,0.9908536585365854,0.850609756097561,188.0,62.0,15.224251747131348
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,5,3,large_disp_and_occluded,54,0.45061466097831726,0.9814814814814815,1.0,1.0,0.8333333333333334,1.0,1.0,188.0,62.0,15.0
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,5,3,boundary_and_occluded,503,10.606806755065918,0.43339960238568587,0.5447316103379721,0.6341948310139165,0.9821073558648111,0.9940357852882704,0.8330019880715706,188.0,62.04387664794922,15.422313690185547
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,6,3,full,19776,1.4228627681732178,0.9170206310679612,0.9583333333333334,0.971531148867314,0.9608616504854369,0.9981290453074434,0.9889765372168284,188.0,62.07495880126953,15.083559036254883
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,6,3,boundary,1978,7.698742866516113,0.5657229524772498,0.6774519716885743,0.7593528816986855,0.9878665318503539,0.9823053589484327,0.9059656218402427,188.0,62.64360046386719,15.682645797729492
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,6,3,large_disparity,3956,2.399073600769043,0.8650151668351871,0.9623356926188069,0.973963599595551,0.8043478260869565,0.9911526794742164,0.9828109201213346,188.0,62.24037551879883,15.246322631835938
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,6,3,occluded_any,2179,4.990758895874023,0.6489215236346948,0.7884350619550252,0.8540614960991281,0.9669573198715007,0.9889857732905002,0.9352914180816888,188.0,62.20216369628906,15.46555233001709
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,6,3,occluded_majority,1466,5.467573642730713,0.6582537517053206,0.7899045020463847,0.8540245566166439,0.9843110504774898,0.9836289222373806,0.9365620736698499,188.0,62.284523010253906,15.535265922546387
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,6,3,large_disp_and_occluded,561,6.868512153625488,0.5597147950089126,0.8360071301247772,0.8841354723707665,0.8716577540106952,0.9607843137254902,0.9197860962566845,188.0,62.6681022644043,16.072547912597656
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,6,3,boundary_and_occluded,665,12.64256763458252,0.29774436090225564,0.44360902255639095,0.5849624060150376,0.968421052631579,0.9639097744360903,0.8030075187969925,188.0,62.66242218017578,16.210468292236328
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,7,3,full,19846,1.3676079511642456,0.930212637307266,0.9604454298095334,0.9748563942356142,0.9991937921999395,0.9992945681749471,0.9885115388491383,188.0,62.07345199584961,15.125513076782227
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,7,3,boundary,1985,7.589183330535889,0.5420654911838791,0.6952141057934509,0.8090680100755667,0.9954659949622167,0.9929471032745592,0.9193954659949622,188.0,62.518978118896484,16.01862335205078
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,7,3,large_disparity,3970,3.041203498840332,0.8833753148614609,0.9317380352644836,0.9488664987405542,0.9959697732997481,0.9964735516372796,0.9690176322418136,188.0,62.3287239074707,15.416961669921875
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,7,3,occluded_any,1951,5.576194763183594,0.6709379805228088,0.7729369554074833,0.8549461814454126,1.0,0.9974372116863147,0.9364428498206048,188.0,62.26298522949219,15.838489532470703
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,7,3,occluded_majority,620,6.4948320388793945,0.682258064516129,0.7887096774193548,0.853225806451613,1.0,0.9967741935483871,0.9161290322580645,188.0,62.365386962890625,15.891425132751465
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,7,3,large_disp_and_occluded,747,6.571874141693115,0.7817938420348058,0.8353413654618473,0.8661311914323963,1.0,0.9933065595716198,0.9170013386880856,188.0,62.49008560180664,16.41582489013672
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,7,3,boundary_and_occluded,810,10.506595611572266,0.3592592592592593,0.5320987654320988,0.7061728395061728,1.0,0.9938271604938271,0.8753086419753087,188.0,62.63343811035156,16.77328872680664
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,8,3,full,19911,1.057579755783081,0.9400833710009543,0.9676058460147657,0.9806137311034102,1.0,0.9989453066144343,0.9893023956606901,188.0,62.032230377197266,15.079779624938965
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,8,3,boundary,1992,6.031991958618164,0.6169678714859438,0.7449799196787149,0.8423694779116466,1.0,0.9894578313253012,0.9121485943775101,188.0,62.267208099365234,15.69392204284668
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,8,3,large_disparity,3983,1.7722105979919434,0.9018327893547577,0.9342204368566407,0.9535525985438112,1.0,0.9987446648255084,0.9741400954054733,188.0,62.05143737792969,15.192607879638672
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,8,3,occluded_any,1111,6.836220741271973,0.5373537353735374,0.675967596759676,0.7911791179117912,1.0,0.9900990099009901,0.8856885688568857,188.0,62.10036849975586,15.373957633972168
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,8,3,occluded_majority,547,7.794866561889648,0.5173674588665448,0.6544789762340036,0.7495429616087751,1.0,0.9908592321755028,0.8519195612431444,188.0,62.202880859375,15.494572639465332
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,8,3,large_disp_and_occluded,428,8.34544849395752,0.48598130841121495,0.5771028037383178,0.6799065420560748,1.0,0.9953271028037384,0.8107476635514018,188.0,62.25929260253906,15.722423553466797
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,8,3,boundary_and_occluded,603,10.168580055236816,0.37645107794361526,0.5356550580431177,0.6882255389718076,1.0,0.9817578772802653,0.8159203980099502,188.0,62.128719329833984,15.592845916748047
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,9,3,full,19755,1.138150691986084,0.9322196912174133,0.9617312072892938,0.9778283978739559,1.0,1.0,0.9886104783599089,188.0,62.00010299682617,15.029391288757324
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,9,3,boundary,1976,6.452258586883545,0.5141700404858299,0.6654858299595142,0.8061740890688259,1.0,1.0,0.9104251012145749,188.0,62.00099563598633,15.272455215454102
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,9,3,large_disparity,3951,1.3975456953048706,0.8914198936977981,0.9395089850670716,0.9653252341179448,1.0,1.0,0.9913945836497089,188.0,62.0,15.102802276611328
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,9,3,occluded_any,1278,5.413802146911621,0.5273865414710485,0.6752738654147105,0.8208137715179968,1.0,1.0,0.935054773082942,188.0,62.00154113769531,15.359131813049316
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,9,3,occluded_majority,499,6.3621954917907715,0.46292585170340683,0.6212424849699398,0.7855711422845691,1.0,1.0,0.9318637274549099,188.0,62.0,15.384116172790527
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,9,3,large_disp_and_occluded,442,5.558221817016602,0.5610859728506787,0.6900452488687783,0.7895927601809954,1.0,1.0,0.9321266968325792,188.0,62.0,15.685039520263672
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,9,3,boundary_and_occluded,868,7.192992687225342,0.37442396313364057,0.543778801843318,0.7465437788018433,1.0,1.0,0.9101382488479263,188.0,62.002262115478516,15.481619834899902
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,10,3,full,19698,1.1970750093460083,0.9382678444512134,0.9626358005888923,0.9778657731749416,1.0,0.9983247030155346,0.9897959183673469,188.0,62.002010345458984,15.060063362121582
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,10,3,boundary,1970,6.900903701782227,0.5715736040609137,0.7065989847715736,0.8243654822335026,1.0,0.9857868020304569,0.917766497461929,188.0,62.01441192626953,15.440125465393066
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,10,3,large_disparity,3940,2.1103436946868896,0.8718274111675127,0.9220812182741117,0.9565989847715736,1.0,0.9949238578680203,0.9733502538071066,188.0,62.01005935668945,15.081978797912598
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,10,3,occluded_any,864,11.90099048614502,0.3715277777777778,0.5277777777777778,0.7002314814814815,1.0,0.9618055555555556,0.8402777777777778,188.0,62.00365447998047,15.979541778564453
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,10,3,occluded_majority,370,15.754758834838867,0.3324324324324324,0.4648648648648649,0.5891891891891892,1.0,0.9540540540540541,0.745945945945946,188.0,62.00852584838867,16.33971405029297
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,10,3,large_disp_and_occluded,336,11.305339813232422,0.40476190476190477,0.5744047619047619,0.7529761904761905,1.0,0.9404761904761905,0.8244047619047619,188.0,62.0093879699707,15.960183143615723
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,10,3,boundary_and_occluded,657,13.841285705566406,0.3302891933028919,0.4824961948249619,0.6666666666666666,1.0,0.9573820395738204,0.8097412480974124,188.0,62.00480270385742,15.964215278625488
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,11,3,full,19180,3.1044411659240723,0.848488008342023,0.9040667361835245,0.9381126173096976,1.0,0.9937434827945777,0.9662148070907195,188.0,62.01689147949219,15.065802574157715
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,11,3,boundary,1918,8.2890043258667,0.5182481751824818,0.6386861313868614,0.7674661105318039,1.0,0.9775808133472367,0.9030239833159541,188.0,62.11785888671875,15.532139778137207
