label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,21,3,boundary_and_occluded,1055,17.619489669799805,0.2843601895734597,0.4255924170616114,0.6170616113744076,0.933649289099526,0.9118483412322275,0.7791469194312797,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,22,3,full,18282,1.7198541164398193,0.8632534733617766,0.9322831200087518,0.9658133683404442,0.9617656711519528,0.9908106334099114,0.9861612515042117,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,22,3,boundary,1829,8.774867057800293,0.3870967741935484,0.5604155276107162,0.7271733187534172,0.9606342263531985,0.963914707490432,0.88627665390924,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,22,3,large_disparity,3657,3.4309113025665283,0.8211648892534865,0.89937106918239,0.9308176100628931,0.8088597210828548,0.9546076018594476,0.9502324309543342,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,22,3,occluded_any,1748,8.016000747680664,0.4462242562929062,0.5949656750572082,0.7688787185354691,0.9056064073226545,0.9679633867276888,0.8993135011441648,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,22,3,occluded_majority,817,11.868358612060547,0.31946144430844553,0.4663402692778458,0.6670746634026927,0.8616891064871481,0.9436964504283966,0.8335373317013464,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,22,3,large_disp_and_occluded,653,12.898802757263184,0.44716692189892804,0.5758039816232772,0.6952526799387443,0.7473200612557427,0.9157733537519143,0.8039816232771823,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,22,3,boundary_and_occluded,932,12.125383377075195,0.31759656652360513,0.44849785407725323,0.6276824034334764,0.9409871244635193,0.9506437768240343,0.8326180257510729,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,23,3,full,18294,1.7051801681518555,0.8650377172843555,0.9296490652673007,0.9652345031157756,0.9996720236142997,0.9987974199190992,0.9899420575051929,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,23,3,boundary,1830,7.978684425354004,0.3825136612021858,0.5781420765027322,0.7415300546448087,0.9967213114754099,0.992896174863388,0.914207650273224,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,23,3,large_disparity,3659,3.831202983856201,0.7769882481552337,0.8841213446296803,0.9180103853511888,0.9983602077070238,0.9939874282590871,0.9611915823995627,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,23,3,occluded_any,1898,6.9623284339904785,0.48472075869336145,0.6448893572181243,0.8087460484720759,0.9973656480505796,0.9915700737618546,0.9262381454162276,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,23,3,occluded_majority,720,10.363815307617188,0.3611111111111111,0.5166666666666667,0.6819444444444445,0.9930555555555556,0.9875,0.8875,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,23,3,large_disp_and_occluded,927,9.79120922088623,0.5167206040992449,0.6666666666666666,0.761596548004315,0.9946062567421791,0.982740021574973,0.8845738942826321,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,23,3,boundary_and_occluded,997,10.064366340637207,0.3319959879638917,0.5165496489468405,0.7001003009027081,0.9949849548645938,0.9899699097291875,0.8756268806419257,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,24,3,full,18761,1.5806516408920288,0.8713821224881403,0.9273492884174618,0.9622088374820106,1.0,0.9994136773093119,0.991844784393156,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,24,3,boundary,1877,7.211630344390869,0.3931806073521577,0.5689930740543421,0.742141715503463,1.0,0.9941395844432606,0.9302077783697389,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,24,3,large_disparity,3753,3.291684627532959,0.7359445776711964,0.8350652811084466,0.8952837729816147,1.0,0.9970690114575007,0.9768185451638689,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,24,3,occluded_any,1624,7.717741012573242,0.3737684729064039,0.5320197044334976,0.7247536945812808,1.0,0.9938423645320197,0.9291871921182266,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,24,3,occluded_majority,672,11.986377716064453,0.24107142857142858,0.3601190476190476,0.5535714285714286,1.0,0.9851190476190477,0.8660714285714286,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,24,3,large_disp_and_occluded,858,9.701875686645508,0.32284382284382285,0.48484848484848486,0.6317016317016317,1.0,0.9883449883449883,0.9055944055944056,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,24,3,boundary_and_occluded,993,9.683801651000977,0.29103726082578046,0.4431017119838872,0.648539778449144,1.0,0.9899295065458208,0.8962739174219537,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,25,3,full,19121,1.9334053993225098,0.8595261754092359,0.9337377752209612,0.964855394592333,1.0,1.0,0.9889127137702003,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,25,3,boundary,1913,10.764287948608398,0.3789858860428646,0.5473078933612128,0.7234709879769995,1.0,1.0,0.8959749085206482,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,25,3,large_disparity,3825,5.128601551055908,0.6776470588235294,0.8501960784313726,0.9079738562091503,1.0,1.0,0.9550326797385621,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,25,3,occluded_any,1586,11.033651351928711,0.3600252206809584,0.5315258511979823,0.7206809583858764,1.0,1.0,0.8902900378310215,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,25,3,occluded_majority,802,15.587898254394531,0.23940149625935161,0.4002493765586035,0.5835411471321695,1.0,1.0,0.8229426433915212,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,25,3,large_disp_and_occluded,770,16.94035530090332,0.2805194805194805,0.45714285714285713,0.6324675324675325,1.0,1.0,0.8181818181818182,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,25,3,boundary_and_occluded,973,15.45882511138916,0.2672147995889003,0.4244604316546763,0.6217882836587872,1.0,1.0,0.8324768756423433,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,26,3,full,18484,1.7300721406936646,0.8539277212724519,0.9210668686431508,0.9562324172257087,1.0,0.9999458991560268,0.9917225708721056,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,26,3,boundary,1849,7.311944961547852,0.33693888588426174,0.5240670632774472,0.7317468902109249,1.0,0.9994591671173607,0.9432125473228772,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,26,3,large_disparity,3697,3.785714864730835,0.6967811739248039,0.7984852583175548,0.8766567487151745,1.0,0.999729510413849,0.9778198539356234,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,26,3,occluded_any,1581,7.517245292663574,0.35800126502213786,0.5376344086021505,0.7324478178368121,1.0,0.9993674889310563,0.9316888045540797,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,26,3,occluded_majority,709,10.56982707977295,0.19605077574047955,0.3511988716502116,0.5881523272214386,1.0,0.998589562764457,0.8998589562764457,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,26,3,large_disp_and_occluded,719,9.163741111755371,0.2906815020862309,0.45897079276773295,0.6634214186369958,1.0,0.9986091794158554,0.9221140472878998,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,26,3,boundary_and_occluded,965,9.52055835723877,0.2549222797927461,0.42487046632124353,0.6404145077720207,1.0,0.9989637305699481,0.9129533678756476,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,27,3,full,17872,2.109981060028076,0.7801029543419875,0.8906110116383169,0.9449418084153984,0.9838294538943599,0.9994964189794091,0.9884735899731424,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,27,3,boundary,1788,8.479336738586426,0.3568232662192394,0.5525727069351231,0.7511185682326622,0.9725950782997763,0.9949664429530202,0.8926174496644296,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,27,3,large_disparity,3575,4.549638748168945,0.47440559440559443,0.7124475524475524,0.8299300699300699,0.9191608391608391,0.998041958041958,0.9751048951048951,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,27,3,occluded_any,1863,7.72382116317749,0.39237788513150834,0.5813204508856683,0.7761674718196457,0.9677938808373591,0.9957058507783145,0.9076757917337628,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,27,3,occluded_majority,664,12.561779022216797,0.27710843373493976,0.42771084337349397,0.6400602409638554,0.9563253012048193,0.9894578313253012,0.8117469879518072,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,27,3,large_disp_and_occluded,568,10.357593536376953,0.34683098591549294,0.5316901408450704,0.7024647887323944,0.8943661971830986,0.9894366197183099,0.8732394366197183,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,27,3,boundary_and_occluded,985,11.540850639343262,0.2568527918781726,0.4416243654822335,0.6802030456852792,0.9593908629441624,0.9918781725888325,0.8385786802030457,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,28,3,full,15402,2.7322123050689697,0.722763277496429,0.8994935722633425,0.9474743539800026,0.9676016101804961,0.9920140241527075,0.9789637709388391,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,28,3,boundary,1541,11.73838996887207,0.3166774821544452,0.4873458792991564,0.6722907203114861,0.9370538611291369,0.9377027903958468,0.872809863724854,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,28,3,large_disparity,3081,3.917668342590332,0.38461538461538464,0.8377150275884453,0.9240506329113924,0.8380395975332684,0.9837715027588445,0.9740344044141512,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,28,3,occluded_any,1359,12.395946502685547,0.3804267844002943,0.5239146431199412,0.6710816777041942,0.9742457689477557,0.9359823399558499,0.8447387785136129,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,28,3,occluded_majority,775,16.650850296020508,0.2967741935483871,0.4335483870967742,0.5883870967741935,0.9625806451612903,0.9083870967741936,0.7948387096774193,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,28,3,large_disp_and_occluded,238,15.009976387023926,0.15126050420168066,0.29831932773109243,0.4957983193277311,0.8529411764705882,0.8823529411764706,0.8361344537815126,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,28,3,boundary_and_occluded,693,16.654537200927734,0.26262626262626265,0.39826839826839827,0.5613275613275613,0.950937950937951,0.9018759018759018,0.8066378066378066,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,29,3,full,16304,1.9683130979537964,0.8424926398429833,0.9235770363101079,0.9567590775269872,0.989450441609421,0.9985893032384691,0.9831329735034348,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,29,3,boundary,1631,9.848503112792969,0.36725935009196814,0.5413856529736358,0.69773145309626,0.9460453709380748,0.9883507050889025,0.8835070508890251,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,29,3,large_disparity,3261,4.346352577209473,0.6859858938975775,0.8344066237350506,0.8929776142287642,0.9472554431156087,0.9950935295921497,0.9469487887151181,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,29,3,occluded_any,1780,9.424409866333008,0.38033707865168537,0.5668539325842696,0.7241573033707865,0.9741573033707865,0.9893258426966293,0.8780898876404495,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,29,3,occluded_majority,717,16.81538963317871,0.19525801952580196,0.3263598326359833,0.5230125523012552,0.9721059972105998,0.9748953974895398,0.7615062761506276,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,29,3,large_disp_and_occluded,706,13.412253379821777,0.24787535410764872,0.4461756373937677,0.5906515580736544,0.9348441926345609,0.9830028328611898,0.7946175637393768,188.0,62.0,14.99999713897705
