label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,48,3,occluded_majority,274,41.41735076904297,0.35036496350364965,0.40145985401459855,0.45985401459854014,0.8905109489051095,0.7262773722627737,0.6897810218978102,188.0,60.88753128051758,19.85503387451172
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,48,3,large_disp_and_occluded,139,113.8036117553711,0.02877697841726619,0.04316546762589928,0.050359712230215826,0.6330935251798561,0.5107913669064749,0.460431654676259,188.0,59.80707550048828,24.71031951904297
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,48,3,boundary_and_occluded,344,65.9853515625,0.14534883720930233,0.18604651162790697,0.24127906976744187,0.8517441860465116,0.5755813953488372,0.4941860465116279,188.0,61.164634704589844,22.704334259033203
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,0,3,full,19080,3.283625364303589,0.760482180293501,0.8946540880503144,0.9431865828092243,1.0,0.9976415094339622,0.9791928721174005,188.0,62.57400894165039,15.448504447937012
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,0,3,boundary,1908,12.415196418762207,0.3259958071278826,0.5272536687631028,0.7085953878406709,1.0,0.9905660377358491,0.8710691823899371,188.0,64.42089080810547,17.40347671508789
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,0,3,large_disparity,3816,7.067696571350098,0.6808176100628931,0.8529874213836478,0.8907232704402516,1.0,0.9884696016771488,0.9620020964360587,188.0,63.45575714111328,15.810303688049316
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,0,3,occluded_any,1086,9.82977294921875,0.38950276243093923,0.5405156537753223,0.6896869244935543,1.0,0.9990791896869244,0.8812154696132597,188.0,63.32954406738281,16.877126693725586
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,0,3,occluded_majority,662,13.394194602966309,0.2824773413897281,0.40634441087613293,0.5664652567975831,1.0,0.9984894259818731,0.8323262839879154,188.0,63.80790328979492,17.604053497314453
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,0,3,large_disp_and_occluded,55,29.461200714111328,0.03636363636363636,0.09090909090909091,0.2,1.0,1.0,0.7272727272727273,188.0,73.83944702148438,22.42707061767578
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,0,3,boundary_and_occluded,395,17.44292449951172,0.21772151898734177,0.3341772151898734,0.46835443037974683,1.0,0.9974683544303797,0.7443037974683544,188.0,63.89484786987305,18.207612991333008
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,1,3,full,19816,2.1444807052612305,0.8107085183689947,0.9092652402099314,0.9553895841744046,1.0,0.9991421073879693,0.9870306822769479,188.0,62.04225158691406,15.166450500488281
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,1,3,boundary,1982,10.089922904968262,0.32795156407669024,0.49596367305751765,0.6836528758829465,1.0,0.991422805247225,0.8905146316851665,188.0,62.318016052246094,16.26123809814453
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,1,3,large_disparity,3964,4.869256019592285,0.6342078708375378,0.7739656912209889,0.8680625630676084,1.0,0.9957114026236125,0.9624117053481333,188.0,62.21120834350586,15.619112968444824
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,1,3,occluded_any,2206,8.67735767364502,0.3485947416137806,0.5339981867633726,0.7420670897552131,1.0,0.9922937443336355,0.914324569356301,188.0,62.1341667175293,15.911423683166504
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,1,3,occluded_majority,956,12.768260955810547,0.23640167364016737,0.36401673640167365,0.6014644351464435,1.0,0.9822175732217573,0.8807531380753139,188.0,62.3076286315918,16.55025291442871
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,1,3,large_disp_and_occluded,1001,12.735692977905273,0.2947052947052947,0.44455544455544455,0.6303696303696303,1.0,0.983016983016983,0.8711288711288712,188.0,62.29568099975586,16.666471481323242
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,1,3,boundary_and_occluded,990,14.729763984680176,0.21212121212121213,0.3393939393939394,0.5464646464646464,1.0,0.9828282828282828,0.8303030303030303,188.0,62.2386360168457,16.688467025756836
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,2,3,full,20068,1.9418715238571167,0.8005282041060394,0.9272971895555112,0.9661650388678493,1.0,0.998804066175005,0.9912796491927447,188.0,62.25959777832031,15.165328979492188
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,2,3,boundary,2007,8.106223106384277,0.36273044344793226,0.57847533632287,0.7568510214250125,1.0,0.9910313901345291,0.9257598405580468,188.0,63.00202941894531,16.100419998168945
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,2,3,large_disparity,4014,3.7322564125061035,0.6870951669157948,0.884653712007972,0.935226706527155,1.0,0.9940209267563528,0.979571499750872,188.0,63.29785919189453,15.589256286621094
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,2,3,occluded_any,1372,8.916687965393066,0.3826530612244898,0.5706997084548106,0.7740524781341108,1.0,0.9854227405247813,0.9154518950437318,188.0,63.73112869262695,16.110593795776367
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,2,3,occluded_majority,685,12.188753128051758,0.30656934306569344,0.5080291970802919,0.7343065693430657,1.0,0.9722627737226277,0.9036496350364963,188.0,65.41993713378906,16.667198181152344
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,2,3,large_disp_and_occluded,511,14.0189790725708,0.33463796477495106,0.589041095890411,0.7710371819960861,1.0,0.9608610567514677,0.9021526418786693,188.0,66.6479721069336,17.39030647277832
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,2,3,boundary_and_occluded,631,13.558658599853516,0.24405705229793978,0.4247226624405705,0.6196513470681458,1.0,0.9778129952456418,0.8526148969889065,188.0,63.56229019165039,16.720901489257812
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,3,3,full,19636,2.1570215225219727,0.8050519454063965,0.9171929109798329,0.9617029944998982,1.0,0.9987777551436138,0.9845182318191078,188.0,61.85337448120117,15.268152236938477
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,3,3,boundary,1964,9.482706069946289,0.3696537678207739,0.5723014256619144,0.7469450101832994,1.0,0.9877800407331976,0.8788187372708758,188.0,62.648826599121094,16.68388557434082
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,3,3,large_disparity,3928,3.1199655532836914,0.7181771894093686,0.8940936863543788,0.9605397148676171,1.0,0.9938900203665988,0.9875254582484725,188.0,61.21819305419922,15.4895658493042
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,3,3,occluded_any,3039,6.317167282104492,0.5113524185587365,0.7170121750575847,0.8420533070088845,1.0,0.9921026653504442,0.928923988153998,188.0,62.053958892822266,16.134225845336914
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,3,3,occluded_majority,903,14.036432266235352,0.28349944629014395,0.46179401993355484,0.64562569213732,1.0,0.973421926910299,0.8283499446290143,188.0,62.1826057434082,17.974775314331055
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,3,3,large_disp_and_occluded,839,8.615316390991211,0.5840286054827175,0.7520858164481525,0.8629320619785459,1.0,0.9713945172824792,0.9427890345649583,188.0,62.19394302368164,17.00274658203125
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,3,3,boundary_and_occluded,1076,11.674004554748535,0.3271375464684015,0.5306691449814126,0.7053903345724907,1.0,0.9776951672862454,0.8475836431226765,188.0,62.90515899658203,17.050678253173828
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,4,3,full,16998,2.9908478260040283,0.809918813978115,0.8781621367219673,0.9260501235439463,1.0,0.9991763736910225,0.9679374044005177,188.0,62.30430221557617,15.39606761932373
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,4,3,boundary,1700,13.630146980285645,0.27705882352941175,0.42411764705882354,0.5941176470588235,1.0,0.991764705882353,0.82,188.0,63.98569107055664,17.566728591918945
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,4,3,large_disparity,3400,1.3377187252044678,0.9320588235294117,0.9573529411764706,0.9744117647058823,1.0,0.9985294117647059,0.9932352941176471,188.0,60.93092727661133,15.24225902557373
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,4,3,occluded_any,1132,12.334620475769043,0.4010600706713781,0.5335689045936396,0.6528268551236749,1.0,0.9991166077738516,0.7835689045936396,188.0,62.240394592285156,16.178842544555664
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,4,3,occluded_majority,712,15.336664199829102,0.33146067415730335,0.44241573033707865,0.5674157303370787,1.0,1.0,0.7064606741573034,188.0,61.87764358520508,15.902121543884277
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,4,3,large_disp_and_occluded,80,4.332703590393066,0.725,0.8375,0.95,1.0,0.9875,0.9875,188.0,61.37998580932617,15.18517780303955
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,4,3,boundary_and_occluded,413,16.277490615844727,0.3196125907990315,0.4213075060532688,0.5351089588377724,1.0,0.9975786924939467,0.6997578692493946,188.0,62.65950393676758,16.498477935791016
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,5,3,full,17247,3.5630335807800293,0.7811213544384531,0.8697164724299878,0.9188844436713631,0.9653273032991245,0.9733866759436424,0.9425987128196208,188.0,59.87278747558594,15.083303451538086
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,5,3,boundary,1725,15.288759231567383,0.3095652173913043,0.4510144927536232,0.6098550724637681,0.983768115942029,0.9657971014492753,0.7884057971014493,188.0,62.18871307373047,17.216459274291992
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,5,3,large_disparity,3450,2.9663612842559814,0.78,0.8672463768115942,0.9133333333333333,0.8266666666666667,0.8779710144927536,0.871304347826087,188.0,51.15978240966797,13.917388916015625
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,5,3,occluded_any,1824,16.866174697875977,0.3503289473684211,0.4786184210526316,0.6047149122807017,0.9950657894736842,0.9742324561403509,0.7521929824561403,188.0,61.897647857666016,16.979978561401367
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,5,3,occluded_majority,902,24.76266860961914,0.28159645232815966,0.3580931263858093,0.4434589800443459,0.9900221729490022,0.9545454545454546,0.5997782705099778,188.0,61.55481719970703,16.92821502685547
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,5,3,large_disp_and_occluded,126,12.354777336120605,0.6111111111111112,0.6984126984126984,0.7301587301587301,0.9285714285714286,0.9126984126984127,0.8492063492063492,188.0,60.23871994018555,18.4637508392334
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,5,3,boundary_and_occluded,802,22.288043975830078,0.25311720698254364,0.3541147132169576,0.4775561097256858,0.9887780548628429,0.9488778054862843,0.6533665835411472,188.0,61.801700592041016,17.890718460083008
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,6,3,full,19770,2.596863269805908,0.7925644916540212,0.8997470915528578,0.9371269600404654,0.9626201315123926,0.9704097116843703,0.9502781992918563,188.0,60.06784439086914,14.902026176452637
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,6,3,boundary,1977,11.021581649780273,0.3667172483560951,0.5599393019726859,0.7061203844208397,0.988872028325746,0.9828022255943348,0.847749114820435,188.0,63.03636169433594,16.28682518005371
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,6,3,large_disparity,3954,4.1245880126953125,0.6603439554881133,0.8343449671219019,0.8823975720789075,0.8131006575619626,0.8533131006575619,0.8462316641375822,188.0,52.12797164916992,13.940163612365723
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,6,3,occluded_any,3138,7.488144397735596,0.4101338432122371,0.681325685149777,0.8072020395156151,0.9216061185468452,0.9333970681963034,0.8575525812619503,188.0,57.9544677734375,15.253378868103027
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,6,3,occluded_majority,1422,12.026779174804688,0.30872011251758086,0.5203938115330521,0.6786216596343179,0.8593530239099859,0.8776371308016878,0.7362869198312236,188.0,56.768131256103516,15.498743057250977
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,6,3,large_disp_and_occluded,967,9.05657958984375,0.18200620475698034,0.6763185108583247,0.8004136504653567,0.7456049638055843,0.7869700103412617,0.7590486039296794,188.0,48.80778121948242,14.315872192382812
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,6,3,boundary_and_occluded,973,15.286188125610352,0.2959917780061665,0.4614594039054471,0.632065775950668,0.9773895169578622,0.9671120246659815,0.7821171634121274,188.0,63.321285247802734,16.81785774230957
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,7,3,full,20093,2.572582721710205,0.7734534414970388,0.8981237246802369,0.9565520330463345,0.978549743691833,0.9828298412382421,0.9760613148857811,188.0,61.08384704589844,14.996211051940918
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,7,3,boundary,2010,10.602880477905273,0.4034825870646766,0.6014925373134329,0.7681592039800995,0.9905472636815921,0.9855721393034826,0.9243781094527364,188.0,63.2773551940918,16.108875274658203
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,7,3,large_disparity,4019,6.589230537414551,0.5934312017914904,0.7840258770838517,0.8969893008210997,0.8927593928838019,0.9141577506842498,0.9037073898979846,188.0,57.206336975097656,14.75
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan43,7,3,occluded_any,2431,10.596343994140625,0.3944878650761004,0.6355409296585767,0.7963800904977375,0.9724393253805018,0.9712052653229124,0.9193747429041547,188.0,59.66597366333008,15.95263671875
