label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,33,3,occluded_any,908,19.31787109375,0.2753303964757709,0.41629955947136565,0.5374449339207048,0.9801762114537445,1.0,0.7345814977973568,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,33,3,occluded_majority,505,23.433860778808594,0.22772277227722773,0.36633663366336633,0.5108910891089109,0.9663366336633663,1.0,0.6633663366336634,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,33,3,large_disp_and_occluded,299,15.837109565734863,0.26755852842809363,0.45484949832775917,0.6321070234113713,0.939799331103679,1.0,0.7859531772575251,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,33,3,boundary_and_occluded,623,20.56182289123535,0.21348314606741572,0.33547351524879615,0.46709470304975925,0.9791332263242376,1.0,0.7191011235955056,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,34,3,full,12602,2.378871440887451,0.8592286938581177,0.9228693858117759,0.9484208855737185,0.9574670687192509,0.9827805110299952,0.9752420250753848,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,34,3,boundary,1261,12.888270378112793,0.3957176843774782,0.5202220459952419,0.6304520222045995,0.8707375099127677,0.8794607454401269,0.8088818398096749,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,34,3,large_disparity,2521,4.260987281799316,0.757635858786196,0.8813962713209044,0.9147163823879413,0.7873859579531932,0.9155097183657279,0.9234430781435938,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,34,3,occluded_any,1088,15.904024124145508,0.34558823529411764,0.453125,0.5542279411764706,0.7270220588235294,0.8538602941176471,0.7536764705882353,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,34,3,occluded_majority,514,22.438173294067383,0.26848249027237353,0.3560311284046693,0.4474708171206226,0.8326848249027238,0.9124513618677043,0.7023346303501945,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,34,3,large_disp_and_occluded,511,14.73816204071045,0.48532289628180036,0.5851272015655578,0.6438356164383562,0.4187866927592955,0.6947162426614482,0.6868884540117417,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,34,3,boundary_and_occluded,645,20.952991485595703,0.1875968992248062,0.2868217054263566,0.4186046511627907,0.7565891472868217,0.7782945736434108,0.6496124031007752,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,35,3,full,11912,2.715912342071533,0.8677803895231699,0.9273841504365345,0.9502182672934856,0.9220953660174613,0.9675957018132975,0.9660006715916722,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,35,3,boundary,1192,14.314836502075195,0.48070469798657717,0.5822147651006712,0.6803691275167785,0.7063758389261745,0.7323825503355704,0.738255033557047,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,35,3,large_disparity,2383,6.73951530456543,0.7540914813260596,0.8317247167436005,0.8615190935795216,0.6105749055812002,0.8430549727234579,0.8724297104490139,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,35,3,occluded_any,914,19.682668685913086,0.3927789934354486,0.5043763676148797,0.5897155361050328,0.6728665207877462,0.799781181619256,0.7078774617067833,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,35,3,occluded_majority,324,36.0367317199707,0.20679012345679013,0.33024691358024694,0.404320987654321,0.8549382716049383,0.8549382716049383,0.5925925925925926,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,35,3,large_disp_and_occluded,459,23.780101776123047,0.3747276688453159,0.46405228758169936,0.5315904139433552,0.3485838779956427,0.6078431372549019,0.5904139433551199,188.0,62.0,14.999998092651367
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,35,3,boundary_and_occluded,488,25.83101463317871,0.2336065573770492,0.35040983606557374,0.4672131147540984,0.5860655737704918,0.6454918032786885,0.5819672131147541,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,36,3,full,11948,3.3155460357666016,0.8675929025778373,0.9163876799464346,0.9361399397388684,0.8831603615667895,0.9486106461332441,0.9471041178439906,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,36,3,boundary,1195,21.917285919189453,0.3573221757322176,0.44518828451882847,0.5430962343096234,0.6619246861924686,0.6686192468619246,0.5933054393305439,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,36,3,large_disparity,2390,8.469797134399414,0.7401673640167364,0.8129707112970711,0.8384937238493724,0.41589958158995816,0.7451882845188285,0.8163179916317992,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,36,3,occluded_any,850,23.75171661376953,0.39647058823529413,0.4858823529411765,0.5823529411764706,0.6423529411764706,0.7670588235294118,0.6776470588235294,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,36,3,occluded_majority,225,48.706180572509766,0.24,0.3244444444444444,0.4,0.8266666666666667,0.8266666666666667,0.5333333333333333,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,36,3,large_disp_and_occluded,352,34.69803237915039,0.375,0.4403409090909091,0.5142045454545454,0.13636363636363635,0.4375,0.53125,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,36,3,boundary_and_occluded,476,36.132503509521484,0.17857142857142858,0.24369747899159663,0.38445378151260506,0.6176470588235294,0.6449579831932774,0.5168067226890757,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,37,3,full,12008,4.218418121337891,0.8526815456362425,0.8973184543637575,0.9147235176548968,0.8399400399733511,0.9221352431712192,0.9234676882078614,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,37,3,boundary,1201,29.249189376831055,0.22564529558701082,0.31140716069941715,0.37968359700249793,0.49375520399666945,0.514571190674438,0.4379683597002498,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,37,3,large_disparity,2402,13.27557373046875,0.6557035803497085,0.7014987510407993,0.7289758534554538,0.19983347210657784,0.611157368859284,0.6956702747710242,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,37,3,occluded_any,809,26.9217586517334,0.36093943139678614,0.4610630407911001,0.5241038318912238,0.6600741656365884,0.7552533992583437,0.6341161928306551,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,37,3,occluded_majority,296,42.9814567565918,0.23648648648648649,0.3108108108108108,0.36486486486486486,0.75,0.7702702702702703,0.5101351351351351,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,37,3,large_disp_and_occluded,309,44.5128288269043,0.255663430420712,0.37216828478964403,0.4077669902912621,0.11003236245954692,0.3592233009708738,0.41423948220064727,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,37,3,boundary_and_occluded,404,44.02323532104492,0.1806930693069307,0.24752475247524752,0.31435643564356436,0.5717821782178217,0.6188118811881188,0.452970297029703,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,38,3,full,7454,4.50325870513916,0.7731419372149182,0.8761738663804669,0.9043466595116716,0.8403541722565065,0.9200429299704856,0.9191038368661122,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,38,3,boundary,746,20.907575607299805,0.3485254691689008,0.45308310991957107,0.5428954423592494,0.7774798927613941,0.8016085790884718,0.7171581769436998,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,38,3,large_disparity,1491,14.296135902404785,0.5271629778672032,0.6653252850435949,0.7075788061703555,0.20187793427230047,0.6002682763246143,0.6767270288397049,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,38,3,occluded_any,229,36.799957275390625,0.2052401746724891,0.27074235807860264,0.33624454148471616,0.7816593886462883,0.7903930131004366,0.5240174672489083,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,38,3,occluded_majority,152,44.504119873046875,0.19078947368421054,0.25,0.3157894736842105,0.6973684210526315,0.7105263157894737,0.4605263157894737,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,38,3,large_disp_and_occluded,54,90.24371337890625,0.09259259259259259,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.1111111111111111,0.12962962962962962,188.0,62.0,14.999998092651367
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,38,3,boundary_and_occluded,134,51.220184326171875,0.08955223880597014,0.1044776119402985,0.15671641791044777,0.6268656716417911,0.6417910447761194,0.43283582089552236,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,39,3,full,8519,3.452744483947754,0.835896231952107,0.899401338185233,0.9211175020542317,0.862307782603592,0.9380208944711821,0.9329733536800094,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,39,3,boundary,852,22.13318634033203,0.22769953051643194,0.3333333333333333,0.4225352112676056,0.6690140845070423,0.6795774647887324,0.5586854460093896,188.0,62.0,14.999998092651367
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,39,3,large_disparity,1704,9.233274459838867,0.6161971830985915,0.7511737089201878,0.7969483568075117,0.31161971830985913,0.6901408450704225,0.7664319248826291,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,39,3,occluded_any,691,19.764663696289062,0.341534008683068,0.46888567293777134,0.5557163531114327,0.6845151953690304,0.7959479015918958,0.683068017366136,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,39,3,occluded_majority,230,32.02438735961914,0.14782608695652175,0.2565217391304348,0.3173913043478261,0.6565217391304348,0.7521739130434782,0.5217391304347826,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,39,3,large_disp_and_occluded,258,29.493030548095703,0.1937984496124031,0.4108527131782946,0.5155038759689923,0.15503875968992248,0.45348837209302323,0.5116279069767442,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,39,3,boundary_and_occluded,296,37.639930725097656,0.08445945945945946,0.10810810810810811,0.1554054054054054,0.652027027027027,0.6824324324324325,0.4391891891891892,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,40,3,full,8855,3.2317583560943604,0.8232636928289102,0.9087521174477696,0.9363071710897798,0.9051383399209486,0.9618294748729531,0.9524562394127611,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,40,3,boundary,886,20.220787048339844,0.23927765237020315,0.4345372460496614,0.5620767494356659,0.6252821670428894,0.6805869074492099,0.6376975169300225,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,40,3,large_disparity,1771,10.101819038391113,0.48955392433653305,0.753811405985319,0.8243929983060417,0.525691699604743,0.8091473743647657,0.8193111236589498,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,40,3,occluded_any,666,21.83778190612793,0.31681681681681684,0.45645645645645644,0.5525525525525525,0.7072072072072072,0.8213213213213213,0.6696696696696697,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,40,3,occluded_majority,262,36.24048614501953,0.183206106870229,0.2595419847328244,0.38549618320610685,0.7480916030534351,0.8129770992366412,0.5572519083969466,188.0,62.0,14.999994277954102
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,40,3,large_disp_and_occluded,312,32.48889923095703,0.21794871794871795,0.4198717948717949,0.46794871794871795,0.375,0.6185897435897436,0.4967948717948718,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,40,3,boundary_and_occluded,330,35.66656494140625,0.06666666666666667,0.17575757575757575,0.2909090909090909,0.593939393939394,0.6484848484848484,0.45151515151515154,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,41,3,full,9091,2.370474100112915,0.8780112198878012,0.932240677593224,0.951160488395116,0.939610603893961,0.978330216697833,0.9672203277967221,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,41,3,boundary,910,15.627337455749512,0.3648351648351648,0.5483516483516484,0.6296703296703297,0.6780219780219781,0.8043956043956044,0.7362637362637363,188.0,62.0,14.999995231628418
