label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,14,3,boundary_and_occluded,596,8.318028450012207,0.412751677852349,0.5604026845637584,0.7063758389261745,1.0,0.9932885906040269,0.8624161073825504,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,15,3,full,19857,1.0428919792175293,0.9375031475046584,0.9659062295412197,0.9778415672055195,1.0,0.9996474794782696,0.989877625018885,188.0,61.953468322753906,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,15,3,boundary,1986,5.44025182723999,0.6641490433031219,0.7719033232628398,0.8418932527693856,1.0,0.9964753272910373,0.9169184290030211,188.0,61.91534423828125,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,15,3,large_disparity,3972,2.684643507003784,0.8403826787512588,0.9050855991943605,0.9322759315206445,1.0,0.9982376636455186,0.9607250755287009,188.0,61.76738739013672,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,15,3,occluded_any,1345,7.89971399307251,0.4468401486988848,0.6304832713754647,0.7405204460966542,1.0,0.9947955390334573,0.8728624535315985,188.0,61.351776123046875,14.999994277954102
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,15,3,occluded_majority,707,10.823784828186035,0.3606789250353607,0.5685997171145686,0.6577086280056577,1.0,0.9900990099009901,0.8076379066478077,188.0,60.81321716308594,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,15,3,large_disp_and_occluded,744,9.825299263000488,0.37768817204301075,0.5846774193548387,0.696236559139785,1.0,0.9905913978494624,0.8172043010752689,188.0,60.82814025878906,14.999994277954102
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,15,3,boundary_and_occluded,664,11.644569396972656,0.32680722891566266,0.49849397590361444,0.6310240963855421,1.0,0.9894578313253012,0.7936746987951807,188.0,61.746788024902344,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,16,3,full,19927,1.4525853395462036,0.9140864154162693,0.9483615195463442,0.9652732473528378,0.9785216038540674,0.9814322276308526,0.9723992572891053,188.0,60.94538879394531,14.85719108581543
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,16,3,boundary,1993,7.35644006729126,0.520822880080281,0.6989463120923232,0.8058203712995484,0.960863020572002,0.9563472152533868,0.8931259407927747,188.0,61.039520263671875,14.796351432800293
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,16,3,large_disparity,3986,4.242579460144043,0.7799799297541394,0.8449573507275464,0.8815855494229804,0.8926241846462619,0.907175112895133,0.88509784244857,188.0,56.727718353271484,14.286072731018066
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,16,3,occluded_any,2007,7.4243974685668945,0.5460886895864474,0.6656701544593921,0.7618335824613851,0.8545092177379173,0.8639760837070254,0.817140009965122,188.0,56.8231201171875,14.04827880859375
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,16,3,occluded_majority,802,12.682400703430176,0.327930174563591,0.42643391521197005,0.559850374064838,0.7169576059850374,0.7256857855361596,0.6446384039900249,188.0,54.22272872924805,13.22780704498291
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,16,3,large_disp_and_occluded,879,12.573841094970703,0.4402730375426621,0.5119453924914675,0.5927189988623436,0.6678043230944255,0.689419795221843,0.6177474402730375,188.0,50.17974853515625,12.8269624710083
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,16,3,boundary_and_occluded,923,10.637907028198242,0.35752979414951247,0.5362946912242686,0.6912242686890574,0.9198266522210184,0.9165763813651138,0.8179848320693391,188.0,60.10009002685547,14.603530883789062
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,17,3,full,19818,4.202473163604736,0.8702694520133212,0.8988293470582299,0.9145726107578969,0.9256231708547785,0.9309213845998587,0.9214350590372389,188.0,59.21363067626953,14.49384593963623
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,17,3,boundary,1982,11.428424835205078,0.5443995963673057,0.656912209889001,0.7472250252270434,0.9530776992936428,0.9409687184661958,0.8526740665993946,188.0,61.04291915893555,14.868047714233398
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,17,3,large_disparity,3964,17.330596923828125,0.5625630676084763,0.6299192734611504,0.6589303733602422,0.6281533804238143,0.6553985872855701,0.6369828456104945,188.0,48.07376480102539,12.469501495361328
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,17,3,occluded_any,2254,14.717702865600586,0.5470275066548358,0.6313220940550133,0.6987577639751553,0.7932564330079858,0.8016858917480035,0.7466725820763088,188.0,55.07299041748047,13.689126014709473
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,17,3,occluded_majority,963,26.25309944152832,0.328141225337487,0.4226375908618899,0.505711318795431,0.7206645898234684,0.7102803738317757,0.6022845275181724,188.0,54.61357879638672,13.377418518066406
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,17,3,large_disp_and_occluded,898,30.828786849975586,0.344097995545657,0.4287305122494432,0.46770601336302897,0.48106904231625836,0.5044543429844098,0.4532293986636971,188.0,44.63154602050781,11.70968246459961
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,17,3,boundary_and_occluded,652,22.657615661621094,0.23773006134969324,0.38496932515337423,0.5322085889570553,0.8696319018404908,0.8496932515337423,0.6763803680981595,188.0,59.60293960571289,14.651409149169922
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,18,3,full,19078,9.067597389221191,0.8037530139427613,0.8382430024111542,0.8547017507076213,0.8608868854177587,0.8683824300241115,0.8586329803962679,188.0,57.24942398071289,14.044790267944336
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,18,3,boundary,1908,16.223024368286133,0.480083857442348,0.6074423480083857,0.6944444444444444,0.910377358490566,0.9014675052410901,0.8081761006289309,188.0,59.816192626953125,14.65565299987793
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,18,3,large_disparity,3816,40.496368408203125,0.3199685534591195,0.35141509433962265,0.37971698113207547,0.30450733752620546,0.34617400419287214,0.3388364779874214,188.0,39.09326934814453,10.22461986541748
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,18,3,occluded_any,1977,16.823265075683594,0.543247344461305,0.6095093576125442,0.6595852301466869,0.7658067779463834,0.7769347496206374,0.7121901871522509,188.0,54.327083587646484,13.572662353515625
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,18,3,occluded_majority,424,27.545921325683594,0.45047169811320753,0.5188679245283019,0.6179245283018868,0.8372641509433962,0.8349056603773585,0.7476415094339622,188.0,57.42367172241211,14.429469108581543
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,18,3,large_disp_and_occluded,613,42.090755462646484,0.22512234910277323,0.2822185970636215,0.3132137030995106,0.24469820554649266,0.29853181076672103,0.26753670473083196,188.0,38.97421646118164,10.396674156188965
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,18,3,boundary_and_occluded,646,31.993024826049805,0.23219814241486067,0.3157894736842105,0.413312693498452,0.8173374613003096,0.7987616099071208,0.6130030959752322,188.0,58.048484802246094,14.422446250915527
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,19,3,full,15740,12.186781883239746,0.7715374841168996,0.8189326556543838,0.8482210927573062,0.8721092757306226,0.8742058449809402,0.8580050825921219,188.0,57.68330383300781,14.118273735046387
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,19,3,boundary,1574,25.32866668701172,0.3761118170266836,0.48602287166454894,0.6105463786531131,0.8900889453621347,0.8570520965692503,0.7090216010165185,188.0,57.67581558227539,14.555377006530762
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,19,3,large_disparity,3148,55.1776237487793,0.20552731893265566,0.29923761118170267,0.3576874205844981,0.36054637865311306,0.38246505717916135,0.346569250317662,188.0,41.118080139160156,10.59238338470459
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,19,3,occluded_any,505,38.662254333496094,0.2851485148514851,0.3821782178217822,0.500990099009901,0.8158415841584158,0.8158415841584158,0.6178217821782178,188.0,56.3760986328125,14.229203224182129
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,19,3,occluded_majority,228,49.55054473876953,0.2412280701754386,0.3157894736842105,0.3815789473684211,0.7543859649122807,0.7631578947368421,0.4780701754385965,188.0,53.837615966796875,14.137774467468262
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,19,3,large_disp_and_occluded,217,76.34474182128906,0.17050691244239632,0.2304147465437788,0.28110599078341014,0.5714285714285714,0.5852534562211982,0.35944700460829493,188.0,49.017852783203125,13.213335990905762
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,19,3,boundary_and_occluded,391,43.5584602355957,0.23529411764705882,0.3248081841432225,0.45524296675191817,0.7953964194373402,0.7953964194373402,0.5831202046035806,188.0,55.614341735839844,14.234641075134277
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,20,3,full,18230,8.787764549255371,0.8268239166209544,0.8605595172792101,0.8781130005485464,0.8882611080636313,0.8929237520570488,0.8838727372462973,188.0,58.17198944091797,14.263583183288574
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,20,3,boundary,1823,38.710479736328125,0.3274821722435546,0.44157981349424025,0.5386725178277565,0.7454744925946243,0.7312122874382886,0.643993417443774,188.0,54.61032485961914,13.600701332092285
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,20,3,large_disparity,3646,39.33412170410156,0.3993417443773999,0.45501919912232586,0.4843664289632474,0.4413055403181569,0.47037849698299505,0.4596818431157433,188.0,42.91262435913086,11.31801986694336
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,20,3,occluded_any,1726,28.379121780395508,0.4461181923522596,0.5370799536500579,0.6187717265353418,0.7560834298957126,0.7520278099652375,0.6825028968713789,188.0,54.63737106323242,13.65237808227539
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,20,3,occluded_majority,685,46.87444305419922,0.28613138686131384,0.36642335766423356,0.44379562043795623,0.691970802919708,0.67007299270073,0.5503649635036496,188.0,53.467010498046875,13.626163482666016
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,20,3,large_disp_and_occluded,632,66.20636749267578,0.21518987341772153,0.26582278481012656,0.28955696202531644,0.3338607594936709,0.34335443037974683,0.2927215189873418,188.0,42.14649200439453,11.320145606994629
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,20,3,boundary_and_occluded,723,44.28668975830078,0.18118948824343015,0.30013831258644535,0.4260027662517289,0.7538035961272476,0.7289073305670816,0.5670816044260027,188.0,55.931026458740234,14.072522163391113
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,21,3,full,19308,5.097651958465576,0.8661694634348457,0.9032007458048478,0.9194634348456598,0.9303397555417443,0.9339134037704578,0.9256266832401078,188.0,59.47344970703125,14.525491714477539
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,21,3,boundary,1931,36.63680648803711,0.23614707405489382,0.3795960642154324,0.4816157431382703,0.6711548420507509,0.6597617814603832,0.5769031589849819,188.0,53.183773040771484,12.892136573791504
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,21,3,large_disparity,3862,20.92068099975586,0.5981356809943035,0.6527705851890212,0.675297773174521,0.6517348524080787,0.6732263076126359,0.6631279129984464,188.0,49.415306091308594,12.640473365783691
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,21,3,occluded_any,2336,19.899166107177734,0.5004280821917808,0.6134417808219178,0.697345890410959,0.7761130136986302,0.7808219178082192,0.7328767123287672,188.0,54.69029235839844,13.538375854492188
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,21,3,occluded_majority,1288,26.070919036865234,0.3843167701863354,0.5131987577639752,0.6242236024844721,0.7631987577639752,0.7593167701863354,0.6847826086956522,188.0,55.33872604370117,13.581348419189453
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,21,3,large_disp_and_occluded,1086,36.286285400390625,0.3830570902394107,0.46685082872928174,0.5046040515653776,0.5184162062615101,0.5359116022099447,0.5046040515653776,188.0,46.40041732788086,11.895612716674805
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,21,3,boundary_and_occluded,1015,39.11415481567383,0.17635467980295566,0.32807881773399017,0.46206896551724136,0.6886699507389162,0.6729064039408867,0.5625615763546798,188.0,53.9057731628418,13.118987083435059
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,22,3,full,19465,2.3262035846710205,0.9184176727459543,0.9437965579244798,0.9562805034677626,0.9669149755972258,0.9689699460570255,0.9635242743385564,188.0,60.7115592956543,14.773728370666504
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,22,3,boundary,1947,11.82848072052002,0.5454545454545454,0.6764252696456087,0.7580893682588598,0.9111453518233179,0.9029275808936826,0.8484848484848485,188.0,59.72177505493164,14.446450233459473
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,22,3,large_disparity,3893,9.052765846252441,0.7621371692781916,0.8009247367069099,0.8255843822245055,0.834574877986129,0.8448497302851271,0.8281530952992551,188.0,55.557777404785156,13.868656158447266
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,22,3,occluded_any,1174,22.542715072631836,0.3696763202725724,0.5051107325383305,0.5971039182282794,0.747870528109029,0.74190800681431,0.6873935264054515,188.0,55.00602722167969,13.362524032592773
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,22,3,occluded_majority,598,30.43997573852539,0.2391304347826087,0.36454849498327757,0.46153846153846156,0.657190635451505,0.6521739130434783,0.5735785953177257,188.0,53.13437271118164,12.807963371276855
